record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,650.00,,,,650.00,Collecting baseline... RawAvg=650.00
baseline,651.00,,,,651.00,Collecting baseline... RawAvg=651.00
baseline,657.20,,,,657.20,Collecting baseline... RawAvg=657.20
baseline,656.20,,,,656.20,Collecting baseline... RawAvg=656.20
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,649.00,,,,649.00,Collecting baseline... RawAvg=649.00
baseline,654.40,,,,654.40,Collecting baseline... RawAvg=654.40
baseline,646.00,,,,646.00,Collecting baseline... RawAvg=646.00
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,649.80,,,,649.80,Collecting baseline... RawAvg=649.80
baseline,654.00,,,,654.00,Collecting baseline... RawAvg=654.00
baseline,645.20,,,,645.20,Collecting baseline... RawAvg=645.20
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,649.60,,,,649.60,Collecting baseline... RawAvg=649.60
baseline,654.00,,,,654.00,Collecting baseline... RawAvg=654.00
baseline,644.80,,,,644.80,Collecting baseline... RawAvg=644.80
baseline,643.40,,,,643.40,Collecting baseline... RawAvg=643.40
baseline,650.20,,,,650.20,Collecting baseline... RawAvg=650.20
baseline,653.40,,,,653.40,Collecting baseline... RawAvg=653.40
baseline,644.80,,,,644.80,Collecting baseline... RawAvg=644.80
baseline,644.60,,,,644.60,Collecting baseline... RawAvg=644.60
baseline,651.20,,,,651.20,Collecting baseline... RawAvg=651.20
baseline,653.80,,,,653.80,Collecting baseline... RawAvg=653.80
baseline,644.20,,,,644.20,Collecting baseline... RawAvg=644.20
baseline,643.40,,,,643.40,Collecting baseline... RawAvg=643.40
baseline,650.60,,,,650.60,Collecting baseline... RawAvg=650.60
baseline,652.40,,,,652.40,Collecting baseline... RawAvg=652.40
baseline,643.80,,,,643.80,Collecting baseline... RawAvg=643.80
baseline,645.00,,,,645.00,Collecting baseline... RawAvg=645.00
baseline,651.80,,,,651.80,Collecting baseline... RawAvg=651.80
baseline,653.00,,,,653.00,Collecting baseline... RawAvg=653.00
baseline,643.80,,,,643.80,Collecting baseline... RawAvg=643.80
baseline,644.20,,,,644.20,Collecting baseline... RawAvg=644.20
baseline,651.40,,,,651.40,Collecting baseline... RawAvg=651.40
baseline,651.60,,,,651.60,Collecting baseline... RawAvg=651.60
baseline,643.00,,,,643.00,Collecting baseline... RawAvg=643.00
baseline,644.80,,,,644.80,Collecting baseline... RawAvg=644.80
baseline,652.00,,,,652.00,Collecting baseline... RawAvg=652.00
baseline,652.00,,,,652.00,Collecting baseline... RawAvg=652.00
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,645.20,,,,645.20,Collecting baseline... RawAvg=645.20
baseline,652.80,,,,652.80,Collecting baseline... RawAvg=652.80
baseline,651.20,,,,651.20,Collecting baseline... RawAvg=651.20
baseline,642.80,,,,642.80,Collecting baseline... RawAvg=642.80
baseline,645.20,,,,645.20,Collecting baseline... RawAvg=645.20
baseline,652.20,,,,652.20,Collecting baseline... RawAvg=652.20
baseline,650.60,,,,650.60,Collecting baseline... RawAvg=650.60
baseline,643.00,,,,643.00,Collecting baseline... RawAvg=643.00
baseline,645.60,,,,645.60,Collecting baseline... RawAvg=645.60
baseline,653.60,,,,653.60,Collecting baseline... RawAvg=653.60
baseline,650.40,,,,650.40,Collecting baseline... RawAvg=650.40
baseline,642.40,,,,642.40,Collecting baseline... RawAvg=642.40
baseline,645.80,,,,645.80,Collecting baseline... RawAvg=645.80
baseline,652.80,,,,652.80,Collecting baseline... RawAvg=652.80
baseline,649.20,,,,649.20,Collecting baseline... RawAvg=649.20
baseline,642.60,,,,642.60,Collecting baseline... RawAvg=642.60
baseline,646.00,,,,646.00,Collecting baseline... RawAvg=646.00
baseline,653.60,,,,653.60,Collecting baseline... RawAvg=653.60
baseline,649.20,,,,649.20,Collecting baseline... RawAvg=649.20
baseline,642.80,,,,642.80,Collecting baseline... RawAvg=642.80
baseline,647.20,,,,647.20,Collecting baseline... RawAvg=647.20
baseline,654.20,,,,654.20,Collecting baseline... RawAvg=654.20
baseline,649.20,,,,649.20,Collecting baseline... RawAvg=649.20
baseline,643.00,,,,643.00,Collecting baseline... RawAvg=643.00
baseline,646.40,,,,646.40,Collecting baseline... RawAvg=646.40
baseline,653.60,,,,653.60,Collecting baseline... RawAvg=653.60
baseline,647.80,,,,647.80,Collecting baseline... RawAvg=647.80
baseline,642.20,,,,642.20,Collecting baseline... RawAvg=642.20
baseline,647.60,,,,647.60,Collecting baseline... RawAvg=647.60
baseline,654.40,,,,654.40,Collecting baseline... RawAvg=654.40
baseline,648.20,,,,648.20,Collecting baseline... RawAvg=648.20
baseline,643.00,,,,643.00,Collecting baseline... RawAvg=643.00
baseline,647.40,,,,647.40,Collecting baseline... RawAvg=647.40
baseline,654.00,,,,654.00,Collecting baseline... RawAvg=654.00
baseline,647.00,,,,647.00,Collecting baseline... RawAvg=647.00
baseline,642.20,,,,642.20,Collecting baseline... RawAvg=642.20
baseline,648.20,,,,648.20,Collecting baseline... RawAvg=648.20
baseline,654.20,,,,654.20,Collecting baseline... RawAvg=654.20
baseline,646.80,,,,646.80,Collecting baseline... RawAvg=646.80
baseline,643.20,,,,643.20,Collecting baseline... RawAvg=643.20
baseline,648.40,,,,648.40,Collecting baseline... RawAvg=648.40
baseline,654.40,,,,654.40,Collecting baseline... RawAvg=654.40
baseline,646.40,,,,646.40,Collecting baseline... RawAvg=646.40
baseline,642.80,,,,642.80,Collecting baseline... RawAvg=642.80
baseline,648.60,,,,648.60,Collecting baseline... RawAvg=648.60
baseline,653.80,,,,653.80,Collecting baseline... RawAvg=653.80
baseline,645.60,,,,645.60,Collecting baseline... RawAvg=645.60
baseline,643.40,,,,643.40,Collecting baseline... RawAvg=643.40
baseline,649.60,,,,649.60,Collecting baseline... RawAvg=649.60
baseline,655.00,,,,655.00,Collecting baseline... RawAvg=655.00
baseline,646.40,,,,646.40,Collecting baseline... RawAvg=646.40
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,649.80,,,,649.80,Collecting baseline... RawAvg=649.80
baseline,653.40,,,,653.40,Collecting baseline... RawAvg=653.40
baseline,644.80,,,,644.80,Collecting baseline... RawAvg=644.80
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,650.20,,,,650.20,Collecting baseline... RawAvg=650.20
baseline,654.40,,,,654.40,Collecting baseline... RawAvg=654.40
baseline,645.40,,,,645.40,Collecting baseline... RawAvg=645.40
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,650.00,,,,650.00,Collecting baseline... RawAvg=650.00
baseline,652.80,,,,652.80,Collecting baseline... RawAvg=652.80
baseline,643.80,,,,643.80,Collecting baseline... RawAvg=643.80
baseline,643.80,,,,643.80,Collecting baseline... RawAvg=643.80
baseline,650.60,,,,650.60,Collecting baseline... RawAvg=650.60
baseline,653.60,,,,653.60,Collecting baseline... RawAvg=653.60
baseline,644.40,,,,644.40,Collecting baseline... RawAvg=644.40
baseline,644.00,,,,644.00,Collecting baseline... RawAvg=644.00
baseline,651.00,,,,651.00,Collecting baseline... RawAvg=651.00
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,644.60,,,,644.60,Collecting baseline... RawAvg=644.60
baseline,651.40,,,,651.40,Collecting baseline... RawAvg=651.40
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,644.40,,,,644.40,Collecting baseline... RawAvg=644.40
baseline,651.80,,,,651.80,Collecting baseline... RawAvg=651.80
baseline,652.20,,,,652.20,Collecting baseline... RawAvg=652.20
baseline,643.60,,,,643.60,Collecting baseline... RawAvg=643.60
baseline,645.40,,,,645.40,Collecting baseline... RawAvg=645.40
baseline,652.00,,,,652.00,Collecting baseline... RawAvg=652.00
baseline,651.80,,,,651.80,Collecting baseline... RawAvg=651.80
baseline,643.20,,,,643.20,Collecting baseline... RawAvg=643.20
baseline,644.80,,,,644.80,Collecting baseline... RawAvg=644.80
baseline,652.40,,,,652.40,Collecting baseline... RawAvg=652.40
baseline,651.40,,,,651.40,Collecting baseline... RawAvg=651.40
info,,,,,,Baseline collection complete! Starting detection.
final_base,,648.32,,,648.32,Final Base Raw Average = 648.32
info,,,,,,--------------------------------------------------------------------------
data,,648.3,646.0,2.3,646.0,Time=0.1s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,650.0,1.7,650.0,Time=0.2s | BaseRaw=648.3 | CurrentRaw=650.0 | Change=1.7 => Floor
data,,648.3,642.4,5.9,642.4,Time=0.3s | BaseRaw=648.3 | CurrentRaw=642.4 | Change=5.9 => Floor
data,,648.3,641.2,7.1,641.2,Time=0.4s | BaseRaw=648.3 | CurrentRaw=641.2 | Change=7.1 => Floor
data,,648.3,643.4,4.9,643.4,Time=0.5s | BaseRaw=648.3 | CurrentRaw=643.4 | Change=4.9 => Floor
data,,648.3,647.2,1.1,647.2,Time=0.6s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,642.2,6.1,642.2,Time=0.7s | BaseRaw=648.3 | CurrentRaw=642.2 | Change=6.1 => Floor
data,,648.3,647.2,1.1,647.2,Time=0.8s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,643.0,5.3,643.0,Time=0.9s | BaseRaw=648.3 | CurrentRaw=643.0 | Change=5.3 => Floor
data,,648.3,647.8,0.5,647.8,Time=1.0s | BaseRaw=648.3 | CurrentRaw=647.8 | Change=0.5 => Floor
data,,648.3,641.8,6.5,641.8,Time=1.1s | BaseRaw=648.3 | CurrentRaw=641.8 | Change=6.5 => Floor
data,,648.3,648.0,0.3,648.0,Time=1.2s | BaseRaw=648.3 | CurrentRaw=648.0 | Change=0.3 => Floor
data,,648.3,642.6,5.7,642.6,Time=1.3s | BaseRaw=648.3 | CurrentRaw=642.6 | Change=5.7 => Floor
data,,648.3,648.4,0.1,648.4,Time=1.4s | BaseRaw=648.3 | CurrentRaw=648.4 | Change=0.1 => Floor
data,,648.3,641.4,6.9,641.4,Time=1.5s | BaseRaw=648.3 | CurrentRaw=641.4 | Change=6.9 => Floor
data,,648.3,648.8,0.5,648.8,Time=1.6s | BaseRaw=648.3 | CurrentRaw=648.8 | Change=0.5 => Floor
data,,648.3,642.2,6.1,642.2,Time=1.7s | BaseRaw=648.3 | CurrentRaw=642.2 | Change=6.1 => Floor
data,,648.3,649.2,0.9,649.2,Time=1.8s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,641.2,7.1,641.2,Time=1.9s | BaseRaw=648.3 | CurrentRaw=641.2 | Change=7.1 => Floor
data,,648.3,649.6,1.3,649.6,Time=2.0s | BaseRaw=648.3 | CurrentRaw=649.6 | Change=1.3 => Floor
data,,648.3,642.2,6.1,642.2,Time=2.1s | BaseRaw=648.3 | CurrentRaw=642.2 | Change=6.1 => Floor
data,,648.3,650.6,2.3,650.6,Time=2.2s | BaseRaw=648.3 | CurrentRaw=650.6 | Change=2.3 => Floor
data,,648.3,642.0,6.3,642.0,Time=2.3s | BaseRaw=648.3 | CurrentRaw=642.0 | Change=6.3 => Floor
data,,648.3,651.2,2.9,651.2,Time=2.4s | BaseRaw=648.3 | CurrentRaw=651.2 | Change=2.9 => Floor
data,,648.3,642.8,5.5,642.8,Time=2.5s | BaseRaw=648.3 | CurrentRaw=642.8 | Change=5.5 => Floor
