record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,570.80,,,,570.80,Collecting baseline... RawAvg=570.80
baseline,555.20,,,,555.20,Collecting baseline... RawAvg=555.20
baseline,539.60,,,,539.60,Collecting baseline... RawAvg=539.60
baseline,527.20,,,,527.20,Collecting baseline... RawAvg=527.20
baseline,520.20,,,,520.20,Collecting baseline... RawAvg=520.20
baseline,530.60,,,,530.60,Collecting baseline... RawAvg=530.60
baseline,546.80,,,,546.80,Collecting baseline... RawAvg=546.80
baseline,558.80,,,,558.80,Collecting baseline... RawAvg=558.80
baseline,562.80,,,,562.80,Collecting baseline... RawAvg=562.80
baseline,557.00,,,,557.00,Collecting baseline... RawAvg=557.00
baseline,542.80,,,,542.80,Collecting baseline... RawAvg=542.80
baseline,526.60,,,,526.60,Collecting baseline... RawAvg=526.60
baseline,516.20,,,,516.20,Collecting baseline... RawAvg=516.20
baseline,515.80,,,,515.80,Collecting baseline... RawAvg=515.80
baseline,525.80,,,,525.80,Collecting baseline... RawAvg=525.80
baseline,540.80,,,,540.80,Collecting baseline... RawAvg=540.80
baseline,553.80,,,,553.80,Collecting baseline... RawAvg=553.80
baseline,560.20,,,,560.20,Collecting baseline... RawAvg=560.20
baseline,556.60,,,,556.60,Collecting baseline... RawAvg=556.60
baseline,543.80,,,,543.80,Collecting baseline... RawAvg=543.80
baseline,527.80,,,,527.80,Collecting baseline... RawAvg=527.80
baseline,517.00,,,,517.00,Collecting baseline... RawAvg=517.00
baseline,515.80,,,,515.80,Collecting baseline... RawAvg=515.80
baseline,525.40,,,,525.40,Collecting baseline... RawAvg=525.40
baseline,541.20,,,,541.20,Collecting baseline... RawAvg=541.20
baseline,555.40,,,,555.40,Collecting baseline... RawAvg=555.40
baseline,562.20,,,,562.20,Collecting baseline... RawAvg=562.20
baseline,559.40,,,,559.40,Collecting baseline... RawAvg=559.40
baseline,547.00,,,,547.00,Collecting baseline... RawAvg=547.00
baseline,529.40,,,,529.40,Collecting baseline... RawAvg=529.40
baseline,516.20,,,,516.20,Collecting baseline... RawAvg=516.20
baseline,513.00,,,,513.00,Collecting baseline... RawAvg=513.00
baseline,520.60,,,,520.60,Collecting baseline... RawAvg=520.60
baseline,535.60,,,,535.60,Collecting baseline... RawAvg=535.60
baseline,550.80,,,,550.80,Collecting baseline... RawAvg=550.80
baseline,559.80,,,,559.80,Collecting baseline... RawAvg=559.80
baseline,559.40,,,,559.40,Collecting baseline... RawAvg=559.40
baseline,549.40,,,,549.40,Collecting baseline... RawAvg=549.40
baseline,533.40,,,,533.40,Collecting baseline... RawAvg=533.40
baseline,520.40,,,,520.40,Collecting baseline... RawAvg=520.40
baseline,516.40,,,,516.40,Collecting baseline... RawAvg=516.40
baseline,522.80,,,,522.80,Collecting baseline... RawAvg=522.80
baseline,537.00,,,,537.00,Collecting baseline... RawAvg=537.00
baseline,552.60,,,,552.60,Collecting baseline... RawAvg=552.60
baseline,562.20,,,,562.20,Collecting baseline... RawAvg=562.20
baseline,562.60,,,,562.60,Collecting baseline... RawAvg=562.60
baseline,553.20,,,,553.20,Collecting baseline... RawAvg=553.20
baseline,536.60,,,,536.60,Collecting baseline... RawAvg=536.60
baseline,521.00,,,,521.00,Collecting baseline... RawAvg=521.00
info,,,,,,Baseline collection complete! Starting detection.
final_base,,539.90,,,539.90,Final Base Raw Average = 539.90
info,,,,,,--------------------------------------------------------------------------
data,,539.9,511.4,28.5,511.4,Time=0.1s | BaseRaw=539.9 | CurrentRaw=511.4 | Change=28.5 => Liquid
data,,539.9,511.6,28.3,511.6,Time=0.2s | BaseRaw=539.9 | CurrentRaw=511.6 | Change=28.3 => Liquid
data,,539.9,528.0,11.9,528.0,Time=0.3s | BaseRaw=539.9 | CurrentRaw=528.0 | Change=11.9 => Liquid
data,,539.9,531.0,8.9,531.0,Time=0.4s | BaseRaw=539.9 | CurrentRaw=531.0 | Change=8.9 => Floor
data,,539.9,540.8,0.9,540.8,Time=0.5s | BaseRaw=539.9 | CurrentRaw=540.8 | Change=0.9 => Floor
data,,539.9,536.6,3.3,536.6,Time=0.6s | BaseRaw=539.9 | CurrentRaw=536.6 | Change=3.3 => Floor
data,,539.9,549.6,9.7,549.6,Time=0.7s | BaseRaw=539.9 | CurrentRaw=549.6 | Change=9.7 => Floor
data,,539.9,537.8,2.1,537.8,Time=0.8s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,539.8,0.1,539.8,Time=0.9s | BaseRaw=539.9 | CurrentRaw=539.8 | Change=0.1 => Floor
data,,539.9,538.4,1.5,538.4,Time=1.0s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,538.8,1.1,538.8,Time=1.1s | BaseRaw=539.9 | CurrentRaw=538.8 | Change=1.1 => Floor
data,,539.9,539.4,0.5,539.4,Time=1.2s | BaseRaw=539.9 | CurrentRaw=539.4 | Change=0.5 => Floor
data,,539.9,537.8,2.1,537.8,Time=1.3s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,540.2,0.3,540.2,Time=1.4s | BaseRaw=539.9 | CurrentRaw=540.2 | Change=0.3 => Floor
data,,539.9,538.0,1.9,538.0,Time=1.5s | BaseRaw=539.9 | CurrentRaw=538.0 | Change=1.9 => Floor
data,,539.9,538.4,1.5,538.4,Time=1.6s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,538.6,1.3,538.6,Time=1.7s | BaseRaw=539.9 | CurrentRaw=538.6 | Change=1.3 => Floor
data,,539.9,537.4,2.5,537.4,Time=1.8s | BaseRaw=539.9 | CurrentRaw=537.4 | Change=2.5 => Floor
data,,539.9,539.6,0.3,539.6,Time=1.9s | BaseRaw=539.9 | CurrentRaw=539.6 | Change=0.3 => Floor
data,,539.9,538.2,1.7,538.2,Time=2.0s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,539.2,0.7,539.2,Time=2.1s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,538.4,1.5,538.4,Time=2.2s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,537.6,2.3,537.6,Time=2.3s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,540.0,0.1,540.0,Time=2.4s | BaseRaw=539.9 | CurrentRaw=540.0 | Change=0.1 => Floor
data,,539.9,538.2,1.7,538.2,Time=2.5s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,539.6,0.3,539.6,Time=2.6s | BaseRaw=539.9 | CurrentRaw=539.6 | Change=0.3 => Floor
data,,539.9,538.6,1.3,538.6,Time=2.7s | BaseRaw=539.9 | CurrentRaw=538.6 | Change=1.3 => Floor
data,,539.9,537.6,2.3,537.6,Time=2.8s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,539.8,0.1,539.8,Time=2.9s | BaseRaw=539.9 | CurrentRaw=539.8 | Change=0.1 => Floor
data,,539.9,538.2,1.7,538.2,Time=3.0s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,540.0,0.1,540.0,Time=3.1s | BaseRaw=539.9 | CurrentRaw=540.0 | Change=0.1 => Floor
data,,539.9,538.0,1.9,538.0,Time=3.2s | BaseRaw=539.9 | CurrentRaw=538.0 | Change=1.9 => Floor
data,,539.9,537.6,2.3,537.6,Time=3.3s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,539.0,0.9,539.0,Time=3.4s | BaseRaw=539.9 | CurrentRaw=539.0 | Change=0.9 => Floor
data,,539.9,537.4,2.5,537.4,Time=3.5s | BaseRaw=539.9 | CurrentRaw=537.4 | Change=2.5 => Floor
data,,539.9,539.8,0.1,539.8,Time=3.6s | BaseRaw=539.9 | CurrentRaw=539.8 | Change=0.1 => Floor
data,,539.9,537.8,2.1,537.8,Time=3.7s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,538.4,1.5,538.4,Time=3.8s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,539.0,0.9,539.0,Time=3.9s | BaseRaw=539.9 | CurrentRaw=539.0 | Change=0.9 => Floor
data,,539.9,538.0,1.9,538.0,Time=4.0s | BaseRaw=539.9 | CurrentRaw=538.0 | Change=1.9 => Floor
data,,539.9,540.2,0.3,540.2,Time=4.1s | BaseRaw=539.9 | CurrentRaw=540.2 | Change=0.3 => Floor
data,,539.9,538.4,1.5,538.4,Time=4.2s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,539.0,0.9,539.0,Time=4.3s | BaseRaw=539.9 | CurrentRaw=539.0 | Change=0.9 => Floor
data,,539.9,538.2,1.7,538.2,Time=4.4s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,537.0,2.9,537.0,Time=4.5s | BaseRaw=539.9 | CurrentRaw=537.0 | Change=2.9 => Floor
data,,539.9,539.2,0.7,539.2,Time=4.6s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,537.8,2.1,537.8,Time=4.7s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,539.0,0.9,539.0,Time=4.8s | BaseRaw=539.9 | CurrentRaw=539.0 | Change=0.9 => Floor
data,,539.9,538.4,1.5,538.4,Time=4.9s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,537.8,2.1,537.8,Time=5.0s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,539.6,0.3,539.6,Time=5.1s | BaseRaw=539.9 | CurrentRaw=539.6 | Change=0.3 => Floor
data,,539.9,538.2,1.7,538.2,Time=5.2s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,539.2,0.7,539.2,Time=5.3s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,537.8,2.1,537.8,Time=5.4s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,537.4,2.5,537.4,Time=5.5s | BaseRaw=539.9 | CurrentRaw=537.4 | Change=2.5 => Floor
data,,539.9,539.2,0.7,539.2,Time=5.6s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,537.4,2.5,537.4,Time=5.7s | BaseRaw=539.9 | CurrentRaw=537.4 | Change=2.5 => Floor
data,,539.9,539.2,0.7,539.2,Time=5.8s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,537.8,2.1,537.8,Time=5.9s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,537.8,2.1,537.8,Time=6.0s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,538.6,1.3,538.6,Time=6.1s | BaseRaw=539.9 | CurrentRaw=538.6 | Change=1.3 => Floor
data,,539.9,537.4,2.5,537.4,Time=6.2s | BaseRaw=539.9 | CurrentRaw=537.4 | Change=2.5 => Floor
data,,539.9,539.2,0.7,539.2,Time=6.3s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,537.6,2.3,537.6,Time=6.4s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,537.8,2.1,537.8,Time=6.5s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
