record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,658,938,280,655.4,938.0,282.6,,,,"BASELINE,658,938,280,655.4,938.0,282.6"
baseline,,669,931,262,658.0,936.6,278.6,,,,"BASELINE,669,931,262,658.0,936.6,278.6"
baseline,,656,939,283,658.4,936.8,278.4,,,,"BASELINE,656,939,283,658.4,936.8,278.4"
baseline,,655,938,283,658.4,936.8,278.4,,,,"BASELINE,655,938,283,658.4,936.8,278.4"
baseline,,664,927,263,660.4,934.6,274.2,,,,"BASELINE,664,927,263,660.4,934.6,274.2"
baseline,,665,928,263,661.8,932.6,270.8,,,,"BASELINE,665,928,263,661.8,932.6,270.8"
baseline,,657,938,281,659.4,934.0,274.6,,,,"BASELINE,657,938,281,659.4,934.0,274.6"
baseline,,655,938,283,659.2,933.8,274.6,,,,"BASELINE,655,938,283,659.2,933.8,274.6"
baseline,,660,930,270,660.2,932.2,272.0,,,,"BASELINE,660,930,270,660.2,932.2,272.0"
baseline,,664,929,265,660.2,932.6,272.4,,,,"BASELINE,664,929,265,660.2,932.6,272.4"
baseline,,661,939,278,659.4,934.8,275.4,,,,"BASELINE,661,939,278,659.4,934.8,275.4"
baseline,,654,939,285,658.8,935.0,276.2,,,,"BASELINE,654,939,285,658.8,935.0,276.2"
baseline,,658,929,271,659.4,933.2,273.8,,,,"BASELINE,658,929,271,659.4,933.2,273.8"
baseline,,665,928,263,660.4,932.8,272.4,,,,"BASELINE,665,928,263,660.4,932.8,272.4"
baseline,,665,936,271,660.6,934.2,273.6,,,,"BASELINE,665,936,271,660.6,934.2,273.6"
baseline,,654,937,283,659.2,933.8,274.6,,,,"BASELINE,654,937,283,659.2,933.8,274.6"
baseline,,655,930,275,659.4,932.0,272.6,,,,"BASELINE,655,930,275,659.4,932.0,272.6"
baseline,,664,927,263,660.6,931.6,271.0,,,,"BASELINE,664,927,263,660.6,931.6,271.0"
baseline,,664,933,269,660.4,932.6,272.2,,,,"BASELINE,664,933,269,660.4,932.6,272.2"
baseline,,654,938,284,658.2,933.0,274.8,,,,"BASELINE,654,938,284,658.2,933.0,274.8"
baseline,,656,935,279,658.6,932.6,274.0,,,,"BASELINE,656,935,279,658.6,932.6,274.0"
baseline,,665,927,262,660.6,932.0,271.4,,,,"BASELINE,665,927,262,660.6,932.0,271.4"
baseline,,665,930,265,660.8,932.6,271.8,,,,"BASELINE,665,930,265,660.8,932.6,271.8"
baseline,,656,937,281,659.2,933.4,274.2,,,,"BASELINE,656,937,281,659.2,933.4,274.2"
baseline,,656,938,282,659.6,933.4,273.8,,,,"BASELINE,656,938,282,659.6,933.4,273.8"
baseline,,664,928,264,661.2,932.0,270.8,,,,"BASELINE,664,928,264,661.2,932.0,270.8"
baseline,,665,929,264,661.2,932.4,271.2,,,,"BASELINE,665,929,264,661.2,932.4,271.2"
baseline,,658,940,282,659.8,934.4,274.6,,,,"BASELINE,658,940,282,659.8,934.4,274.6"
baseline,,656,940,284,659.8,935.0,275.2,,,,"BASELINE,656,940,284,659.8,935.0,275.2"
baseline,,661,931,270,660.8,933.6,272.8,,,,"BASELINE,661,931,270,660.8,933.6,272.8"
baseline,,666,930,264,661.2,934.0,272.8,,,,"BASELINE,666,930,264,661.2,934.0,272.8"
baseline,,664,939,275,661.0,936.0,275.0,,,,"BASELINE,664,939,275,661.0,936.0,275.0"
baseline,,655,938,283,660.4,935.6,275.2,,,,"BASELINE,655,938,283,660.4,935.6,275.2"
baseline,,657,929,272,660.6,933.4,272.8,,,,"BASELINE,657,929,272,660.6,933.4,272.8"
baseline,,665,929,264,661.4,933.0,271.6,,,,"BASELINE,665,929,264,661.4,933.0,271.6"
baseline,,665,936,271,661.2,934.2,273.0,,,,"BASELINE,665,936,271,661.2,934.2,273.0"
baseline,,654,939,285,659.2,934.2,275.0,,,,"BASELINE,654,939,285,659.2,934.2,275.0"
baseline,,656,933,277,659.4,933.2,273.8,,,,"BASELINE,656,933,277,659.4,933.2,273.8"
baseline,,666,928,262,661.2,933.0,271.8,,,,"BASELINE,666,928,262,661.2,933.0,271.8"
baseline,,665,932,267,661.2,933.6,272.4,,,,"BASELINE,665,932,267,661.2,933.6,272.4"
baseline,,656,938,282,659.4,934.0,274.6,,,,"BASELINE,656,938,282,659.4,934.0,274.6"
baseline,,655,937,282,659.6,933.6,274.0,,,,"BASELINE,655,937,282,659.6,933.6,274.0"
baseline,,664,928,264,661.2,932.6,271.4,,,,"BASELINE,664,928,264,661.2,932.6,271.4"
baseline,,665,931,266,661.0,933.2,272.2,,,,"BASELINE,665,931,266,661.0,933.2,272.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,273.83"
data,0.0,654,939,285,658.8,934.8,276.0,273.8,2.2,Floor,"DATA,0.0,654,939,285,658.8,934.8,276.0,273.8,2.2,Floor"
data,0.1,660,930,270,659.8,933.4,273.6,273.8,0.2,Floor,"DATA,0.1,660,930,270,659.8,933.4,273.6,273.8,0.2,Floor"
data,0.2,665,930,265,660.0,933.8,273.8,273.8,0.0,Floor,"DATA,0.2,665,930,265,660.0,933.8,273.8,273.8,0.0,Floor"
data,0.3,654,938,284,657.8,935.2,277.4,273.8,3.6,Floor,"DATA,0.3,654,938,284,657.8,935.2,277.4,273.8,3.6,Floor"
data,0.4,659,929,270,658.4,933.2,274.8,273.8,1.0,Floor,"DATA,0.4,659,929,270,658.4,933.2,274.8,273.8,1.0,Floor"
