record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,704,1023,319,705.8,1023.0,317.2,,,,"BASELINE,704,1023,319,705.8,1023.0,317.2"
baseline,,705,1023,318,705.6,1023.0,317.4,,,,"BASELINE,705,1023,318,705.6,1023.0,317.4"
baseline,,705,1023,318,705.2,1023.0,317.8,,,,"BASELINE,705,1023,318,705.2,1023.0,317.8"
baseline,,705,1023,318,705.0,1023.0,318.0,,,,"BASELINE,705,1023,318,705.0,1023.0,318.0"
baseline,,705,1023,318,704.8,1023.0,318.2,,,,"BASELINE,705,1023,318,704.8,1023.0,318.2"
baseline,,705,1023,318,705.0,1023.0,318.0,,,,"BASELINE,705,1023,318,705.0,1023.0,318.0"
baseline,,706,1022,316,705.2,1022.8,317.6,,,,"BASELINE,706,1022,316,705.2,1022.8,317.6"
baseline,,705,1022,317,705.2,1022.6,317.4,,,,"BASELINE,705,1022,317,705.2,1022.6,317.4"
baseline,,705,1023,318,705.2,1022.6,317.4,,,,"BASELINE,705,1023,318,705.2,1022.6,317.4"
baseline,,705,1023,318,705.2,1022.6,317.4,,,,"BASELINE,705,1023,318,705.2,1022.6,317.4"
baseline,,705,1023,318,705.2,1022.6,317.4,,,,"BASELINE,705,1023,318,705.2,1022.6,317.4"
baseline,,705,1023,318,705.0,1022.8,317.8,,,,"BASELINE,705,1023,318,705.0,1022.8,317.8"
baseline,,705,1023,318,705.0,1023.0,318.0,,,,"BASELINE,705,1023,318,705.0,1023.0,318.0"
baseline,,705,1023,318,705.0,1023.0,318.0,,,,"BASELINE,705,1023,318,705.0,1023.0,318.0"
baseline,,706,1022,316,705.2,1022.8,317.6,,,,"BASELINE,706,1022,316,705.2,1022.8,317.6"
baseline,,705,1023,318,705.2,1022.8,317.6,,,,"BASELINE,705,1023,318,705.2,1022.8,317.6"
baseline,,705,1023,318,705.2,1022.8,317.6,,,,"BASELINE,705,1023,318,705.2,1022.8,317.6"
baseline,,704,1023,319,705.0,1022.8,317.8,,,,"BASELINE,704,1023,319,705.0,1022.8,317.8"
baseline,,705,1023,318,705.0,1022.8,317.8,,,,"BASELINE,705,1023,318,705.0,1022.8,317.8"
baseline,,705,1023,318,704.8,1023.0,318.2,,,,"BASELINE,705,1023,318,704.8,1023.0,318.2"
baseline,,705,1023,318,704.8,1023.0,318.2,,,,"BASELINE,705,1023,318,704.8,1023.0,318.2"
baseline,,705,1023,318,704.8,1023.0,318.2,,,,"BASELINE,705,1023,318,704.8,1023.0,318.2"
baseline,,706,1023,317,705.2,1023.0,317.8,,,,"BASELINE,706,1023,317,705.2,1023.0,317.8"
baseline,,706,1023,317,705.4,1023.0,317.6,,,,"BASELINE,706,1023,317,705.4,1023.0,317.6"
baseline,,705,1023,318,705.4,1023.0,317.6,,,,"BASELINE,705,1023,318,705.4,1023.0,317.6"
baseline,,705,1023,318,705.4,1023.0,317.6,,,,"BASELINE,705,1023,318,705.4,1023.0,317.6"
baseline,,705,1023,318,705.4,1023.0,317.6,,,,"BASELINE,705,1023,318,705.4,1023.0,317.6"
baseline,,705,1023,318,705.2,1023.0,317.8,,,,"BASELINE,705,1023,318,705.2,1023.0,317.8"
baseline,,706,1023,317,705.2,1023.0,317.8,,,,"BASELINE,706,1023,317,705.2,1023.0,317.8"
baseline,,705,1023,318,705.2,1023.0,317.8,,,,"BASELINE,705,1023,318,705.2,1023.0,317.8"
baseline,,706,1023,317,705.4,1023.0,317.6,,,,"BASELINE,706,1023,317,705.4,1023.0,317.6"
baseline,,705,1022,317,705.4,1022.8,317.4,,,,"BASELINE,705,1022,317,705.4,1022.8,317.4"
baseline,,705,1023,318,705.4,1022.8,317.4,,,,"BASELINE,705,1023,318,705.4,1022.8,317.4"
baseline,,705,1023,318,705.2,1022.8,317.6,,,,"BASELINE,705,1023,318,705.2,1022.8,317.6"
baseline,,705,1023,318,705.2,1022.8,317.6,,,,"BASELINE,705,1023,318,705.2,1022.8,317.6"
baseline,,705,1023,318,705.0,1022.8,317.8,,,,"BASELINE,705,1023,318,705.0,1022.8,317.8"
baseline,,705,1023,318,705.0,1023.0,318.0,,,,"BASELINE,705,1023,318,705.0,1023.0,318.0"
baseline,,705,1023,318,705.0,1023.0,318.0,,,,"BASELINE,705,1023,318,705.0,1023.0,318.0"
baseline,,705,1023,318,705.0,1023.0,318.0,,,,"BASELINE,705,1023,318,705.0,1023.0,318.0"
baseline,,705,1022,317,705.0,1022.8,317.8,,,,"BASELINE,705,1022,317,705.0,1022.8,317.8"
baseline,,705,1023,318,705.0,1022.8,317.8,,,,"BASELINE,705,1023,318,705.0,1022.8,317.8"
baseline,,705,1023,318,705.0,1022.8,317.8,,,,"BASELINE,705,1023,318,705.0,1022.8,317.8"
baseline,,705,1023,318,705.0,1022.8,317.8,,,,"BASELINE,705,1023,318,705.0,1022.8,317.8"
baseline,,705,1023,318,705.0,1022.8,317.8,,,,"BASELINE,705,1023,318,705.0,1022.8,317.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,317.74"
data,0.0,705,1023,318,705.0,1023.0,318.0,317.7,0.3,Floor,"DATA,0.0,705,1023,318,705.0,1023.0,318.0,317.7,0.3,Floor"
data,0.1,705,1023,318,705.0,1023.0,318.0,317.7,0.3,Floor,"DATA,0.1,705,1023,318,705.0,1023.0,318.0,317.7,0.3,Floor"
data,0.2,705,1023,318,705.0,1023.0,318.0,317.7,0.3,Floor,"DATA,0.2,705,1023,318,705.0,1023.0,318.0,317.7,0.3,Floor"
