record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,664,925,261,664.0,926.4,262.4,,,,"BASELINE,664,925,261,664.0,926.4,262.4"
baseline,,658,926,268,662.8,926.2,263.4,,,,"BASELINE,658,926,268,662.8,926.2,263.4"
baseline,,662,925,263,662.4,925.8,263.4,,,,"BASELINE,662,925,263,662.4,925.8,263.4"
baseline,,662,932,270,662.0,927.0,265.0,,,,"BASELINE,662,932,270,662.0,927.0,265.0"
baseline,,650,937,287,659.2,929.0,269.8,,,,"BASELINE,650,937,287,659.2,929.0,269.8"
baseline,,652,929,277,656.8,929.8,273.0,,,,"BASELINE,652,929,277,656.8,929.8,273.0"
baseline,,662,924,262,657.6,929.4,271.8,,,,"BASELINE,662,924,262,657.6,929.4,271.8"
baseline,,662,929,267,657.6,930.2,272.6,,,,"BASELINE,662,929,267,657.6,930.2,272.6"
baseline,,652,935,283,655.6,930.8,275.2,,,,"BASELINE,652,935,283,655.6,930.8,275.2"
baseline,,651,932,281,655.8,929.8,274.0,,,,"BASELINE,651,932,281,655.8,929.8,274.0"
baseline,,661,924,263,657.6,928.8,271.2,,,,"BASELINE,661,924,263,657.6,928.8,271.2"
baseline,,661,928,267,657.4,929.6,272.2,,,,"BASELINE,661,928,267,657.4,929.6,272.2"
baseline,,652,936,284,655.4,931.0,275.6,,,,"BASELINE,652,936,284,655.4,931.0,275.6"
baseline,,652,935,283,655.4,931.0,275.6,,,,"BASELINE,652,935,283,655.4,931.0,275.6"
baseline,,662,924,262,657.6,929.4,271.8,,,,"BASELINE,662,924,262,657.6,929.4,271.8"
baseline,,662,927,265,657.8,930.0,272.2,,,,"BASELINE,662,927,265,657.8,930.0,272.2"
baseline,,652,936,284,656.0,931.6,275.6,,,,"BASELINE,652,936,284,656.0,931.6,275.6"
baseline,,652,935,283,656.0,931.4,275.4,,,,"BASELINE,652,935,283,656.0,931.4,275.4"
baseline,,660,923,263,657.6,929.0,271.4,,,,"BASELINE,660,923,263,657.6,929.0,271.4"
baseline,,661,925,264,657.4,929.2,271.8,,,,"BASELINE,661,925,264,657.4,929.2,271.8"
baseline,,653,936,283,655.6,931.0,275.4,,,,"BASELINE,653,936,283,655.6,931.0,275.4"
baseline,,651,937,286,655.4,931.2,275.8,,,,"BASELINE,651,937,286,655.4,931.2,275.8"
baseline,,658,925,267,656.6,929.2,272.6,,,,"BASELINE,658,925,267,656.6,929.2,272.6"
baseline,,662,925,263,657.0,929.6,272.6,,,,"BASELINE,662,925,263,657.0,929.6,272.6"
baseline,,657,935,278,656.2,931.6,275.4,,,,"BASELINE,657,935,278,656.2,931.6,275.4"
baseline,,651,935,284,655.8,931.4,275.6,,,,"BASELINE,651,935,284,655.8,931.4,275.6"
baseline,,656,925,269,656.8,929.0,272.2,,,,"BASELINE,656,925,269,656.8,929.0,272.2"
baseline,,662,925,263,657.6,929.0,271.4,,,,"BASELINE,662,925,263,657.6,929.0,271.4"
baseline,,659,936,277,657.0,931.2,274.2,,,,"BASELINE,659,936,277,657.0,931.2,274.2"
baseline,,651,936,285,655.8,931.4,275.6,,,,"BASELINE,651,936,285,655.8,931.4,275.6"
baseline,,655,925,270,656.6,929.4,272.8,,,,"BASELINE,655,925,270,656.6,929.4,272.8"
baseline,,662,925,263,657.8,929.4,271.6,,,,"BASELINE,662,925,263,657.8,929.4,271.6"
baseline,,662,935,273,657.8,931.4,273.6,,,,"BASELINE,662,935,273,657.8,931.4,273.6"
baseline,,650,935,285,656.0,931.2,275.2,,,,"BASELINE,650,935,285,656.0,931.2,275.2"
baseline,,653,926,273,656.4,929.2,272.8,,,,"BASELINE,653,926,273,656.4,929.2,272.8"
baseline,,661,925,264,657.6,929.2,271.6,,,,"BASELINE,661,925,264,657.6,929.2,271.6"
baseline,,662,933,271,657.6,930.8,273.2,,,,"BASELINE,662,933,271,657.6,930.8,273.2"
baseline,,650,936,286,655.2,931.0,275.8,,,,"BASELINE,650,936,286,655.2,931.0,275.8"
baseline,,652,928,276,655.6,929.6,274.0,,,,"BASELINE,652,928,276,655.6,929.6,274.0"
baseline,,663,924,261,657.6,929.2,271.6,,,,"BASELINE,663,924,261,657.6,929.2,271.6"
baseline,,662,931,269,657.8,930.4,272.6,,,,"BASELINE,662,931,269,657.8,930.4,272.6"
baseline,,651,935,284,655.6,930.8,275.2,,,,"BASELINE,651,935,284,655.6,930.8,275.2"
baseline,,651,930,279,655.8,929.6,273.8,,,,"BASELINE,651,930,279,655.8,929.6,273.8"
baseline,,661,924,263,657.6,928.8,271.2,,,,"BASELINE,661,924,263,657.6,928.8,271.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,272.48"
data,0.0,657,936,279,656.2,930.8,274.6,272.5,2.1,Floor,"DATA,0.0,657,936,279,656.2,930.8,274.6,272.5,2.1,Floor"
data,0.1,652,935,283,656.4,930.8,274.4,272.5,1.9,Floor,"DATA,0.1,652,935,283,656.4,930.8,274.4,272.5,1.9,Floor"
data,0.2,663,924,261,658.8,929.6,270.8,272.5,1.7,Floor,"DATA,0.2,663,924,261,658.8,929.6,270.8,272.5,1.7,Floor"
data,0.3,656,935,279,657.8,931.8,274.0,272.5,1.5,Floor,"DATA,0.3,656,935,279,657.8,931.8,274.0,272.5,1.5,Floor"
data,0.4,652,933,281,656.0,932.6,276.6,272.5,4.1,Floor,"DATA,0.4,652,933,281,656.0,932.6,276.6,272.5,4.1,Floor"
