record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,741,1023,282,742.0,1023.0,281.0,,,,"BASELINE,741,1023,282,742.0,1023.0,281.0"
baseline,,742,1023,281,742.0,1023.0,281.0,,,,"BASELINE,742,1023,281,742.0,1023.0,281.0"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,742.0,1023.0,281.0,,,,"BASELINE,742,1023,281,742.0,1023.0,281.0"
baseline,,742,1023,281,742.0,1023.0,281.0,,,,"BASELINE,742,1023,281,742.0,1023.0,281.0"
baseline,,742,1023,281,742.0,1023.0,281.0,,,,"BASELINE,742,1023,281,742.0,1023.0,281.0"
baseline,,741,1023,282,741.8,1023.0,281.2,,,,"BASELINE,741,1023,282,741.8,1023.0,281.2"
baseline,,741,1023,282,741.6,1023.0,281.4,,,,"BASELINE,741,1023,282,741.6,1023.0,281.4"
baseline,,741,1023,282,741.4,1023.0,281.6,,,,"BASELINE,741,1023,282,741.4,1023.0,281.6"
baseline,,742,1023,281,741.4,1023.0,281.6,,,,"BASELINE,742,1023,281,741.4,1023.0,281.6"
baseline,,742,1023,281,741.4,1023.0,281.6,,,,"BASELINE,742,1023,281,741.4,1023.0,281.6"
baseline,,742,1023,281,741.6,1023.0,281.4,,,,"BASELINE,742,1023,281,741.6,1023.0,281.4"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,742.0,1023.0,281.0,,,,"BASELINE,742,1023,281,742.0,1023.0,281.0"
baseline,,741,1023,282,741.8,1023.0,281.2,,,,"BASELINE,741,1023,282,741.8,1023.0,281.2"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,742.0,1023.0,281.0,,,,"BASELINE,742,1023,281,742.0,1023.0,281.0"
baseline,,741,1023,282,741.8,1023.0,281.2,,,,"BASELINE,741,1023,282,741.8,1023.0,281.2"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,741,1023,282,741.6,1023.0,281.4,,,,"BASELINE,741,1023,282,741.6,1023.0,281.4"
baseline,,741,1023,282,741.4,1023.0,281.6,,,,"BASELINE,741,1023,282,741.4,1023.0,281.6"
baseline,,741,1023,282,741.2,1023.0,281.8,,,,"BASELINE,741,1023,282,741.2,1023.0,281.8"
baseline,,742,1023,281,741.4,1023.0,281.6,,,,"BASELINE,742,1023,281,741.4,1023.0,281.6"
baseline,,742,1023,281,741.4,1023.0,281.6,,,,"BASELINE,742,1023,281,741.4,1023.0,281.6"
baseline,,742,1023,281,741.6,1023.0,281.4,,,,"BASELINE,742,1023,281,741.6,1023.0,281.4"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,741,1023,282,741.8,1023.0,281.2,,,,"BASELINE,741,1023,282,741.8,1023.0,281.2"
baseline,,741,1023,282,741.6,1023.0,281.4,,,,"BASELINE,741,1023,282,741.6,1023.0,281.4"
baseline,,741,1023,282,741.4,1023.0,281.6,,,,"BASELINE,741,1023,282,741.4,1023.0,281.6"
baseline,,741,1023,282,741.2,1023.0,281.8,,,,"BASELINE,741,1023,282,741.2,1023.0,281.8"
baseline,,742,1023,281,741.2,1023.0,281.8,,,,"BASELINE,742,1023,281,741.2,1023.0,281.8"
baseline,,742,1023,281,741.4,1023.0,281.6,,,,"BASELINE,742,1023,281,741.4,1023.0,281.6"
baseline,,742,1023,281,741.6,1023.0,281.4,,,,"BASELINE,742,1023,281,741.6,1023.0,281.4"
baseline,,742,1023,281,741.8,1023.0,281.2,,,,"BASELINE,742,1023,281,741.8,1023.0,281.2"
baseline,,742,1023,281,742.0,1023.0,281.0,,,,"BASELINE,742,1023,281,742.0,1023.0,281.0"
baseline,,741,1023,282,741.8,1023.0,281.2,,,,"BASELINE,741,1023,282,741.8,1023.0,281.2"
baseline,,741,1023,282,741.6,1023.0,281.4,,,,"BASELINE,741,1023,282,741.6,1023.0,281.4"
baseline,,741,1023,282,741.4,1023.0,281.6,,,,"BASELINE,741,1023,282,741.4,1023.0,281.6"
baseline,,742,1023,281,741.4,1023.0,281.6,,,,"BASELINE,742,1023,281,741.4,1023.0,281.6"
info,,,,,,,,,,,,"SYSTEM,Baseline done,281.33"
data,0.0,742,1023,281,741.6,1023.0,281.4,281.3,0.1,Floor,"DATA,0.0,742,1023,281,741.6,1023.0,281.4,281.3,0.1,Floor"
data,0.1,741,1023,282,741.6,1023.0,281.4,281.3,0.1,Floor,"DATA,0.1,741,1023,282,741.6,1023.0,281.4,281.3,0.1,Floor"
data,0.2,741,1023,282,741.6,1023.0,281.4,281.3,0.1,Floor,"DATA,0.2,741,1023,282,741.6,1023.0,281.4,281.3,0.1,Floor"
