record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,670,943,273,669.0,943.0,274.0,,,,"BASELINE,670,943,273,669.0,943.0,274.0"
baseline,,671,943,272,669.4,943.0,273.6,,,,"BASELINE,671,943,272,669.4,943.0,273.6"
baseline,,670,943,273,669.6,943.0,273.4,,,,"BASELINE,670,943,273,669.6,943.0,273.4"
baseline,,669,942,273,669.8,942.8,273.0,,,,"BASELINE,669,942,273,669.8,942.8,273.0"
baseline,,669,943,274,669.8,942.8,273.0,,,,"BASELINE,669,943,274,669.8,942.8,273.0"
baseline,,669,941,272,669.6,942.4,272.8,,,,"BASELINE,669,941,272,669.6,942.4,272.8"
baseline,,668,943,275,669.0,942.4,273.4,,,,"BASELINE,668,943,275,669.0,942.4,273.4"
baseline,,668,943,275,668.6,942.4,273.8,,,,"BASELINE,668,943,275,668.6,942.4,273.8"
baseline,,669,943,274,668.6,942.6,274.0,,,,"BASELINE,669,943,274,668.6,942.6,274.0"
baseline,,669,943,274,668.6,942.6,274.0,,,,"BASELINE,669,943,274,668.6,942.6,274.0"
baseline,,669,943,274,668.6,943.0,274.4,,,,"BASELINE,669,943,274,668.6,943.0,274.4"
baseline,,669,942,273,668.8,942.8,274.0,,,,"BASELINE,669,942,273,668.8,942.8,274.0"
baseline,,668,942,274,668.8,942.6,273.8,,,,"BASELINE,668,942,274,668.8,942.6,273.8"
baseline,,669,942,273,668.8,942.4,273.6,,,,"BASELINE,669,942,273,668.8,942.4,273.6"
baseline,,668,944,276,668.6,942.6,274.0,,,,"BASELINE,668,944,276,668.6,942.6,274.0"
baseline,,669,943,274,668.6,942.6,274.0,,,,"BASELINE,669,943,274,668.6,942.6,274.0"
baseline,,668,943,275,668.4,942.8,274.4,,,,"BASELINE,668,943,275,668.4,942.8,274.4"
baseline,,669,942,273,668.6,942.8,274.2,,,,"BASELINE,669,942,273,668.6,942.8,274.2"
baseline,,669,943,274,668.6,943.0,274.4,,,,"BASELINE,669,943,274,668.6,943.0,274.4"
baseline,,669,942,273,668.8,942.6,273.8,,,,"BASELINE,669,942,273,668.8,942.6,273.8"
baseline,,668,942,274,668.6,942.4,273.8,,,,"BASELINE,668,942,274,668.6,942.4,273.8"
baseline,,668,943,275,668.6,942.4,273.8,,,,"BASELINE,668,943,275,668.6,942.4,273.8"
baseline,,668,943,275,668.4,942.6,274.2,,,,"BASELINE,668,943,275,668.4,942.6,274.2"
baseline,,668,944,276,668.2,942.8,274.6,,,,"BASELINE,668,944,276,668.2,942.8,274.6"
baseline,,668,943,275,668.0,943.0,275.0,,,,"BASELINE,668,943,275,668.0,943.0,275.0"
baseline,,669,942,273,668.2,943.0,274.8,,,,"BASELINE,669,942,273,668.2,943.0,274.8"
baseline,,669,943,274,668.4,943.0,274.6,,,,"BASELINE,669,943,274,668.4,943.0,274.6"
baseline,,669,942,273,668.6,942.8,274.2,,,,"BASELINE,669,942,273,668.6,942.8,274.2"
baseline,,668,942,274,668.6,942.4,273.8,,,,"BASELINE,668,942,274,668.6,942.4,273.8"
baseline,,668,942,274,668.6,942.2,273.6,,,,"BASELINE,668,942,274,668.6,942.2,273.6"
baseline,,669,943,274,668.6,942.4,273.8,,,,"BASELINE,669,943,274,668.6,942.4,273.8"
baseline,,668,943,275,668.4,942.4,274.0,,,,"BASELINE,668,943,275,668.4,942.4,274.0"
baseline,,669,943,274,668.4,942.6,274.2,,,,"BASELINE,669,943,274,668.4,942.6,274.2"
baseline,,670,943,273,668.8,942.8,274.0,,,,"BASELINE,670,943,273,668.8,942.8,274.0"
baseline,,669,943,274,669.0,943.0,274.0,,,,"BASELINE,669,943,274,669.0,943.0,274.0"
baseline,,669,942,273,669.0,942.8,273.8,,,,"BASELINE,669,942,273,669.0,942.8,273.8"
baseline,,669,942,273,669.2,942.6,273.4,,,,"BASELINE,669,942,273,669.2,942.6,273.4"
baseline,,669,942,273,669.2,942.4,273.2,,,,"BASELINE,669,942,273,669.2,942.4,273.2"
baseline,,669,943,274,669.0,942.4,273.4,,,,"BASELINE,669,943,274,669.0,942.4,273.4"
baseline,,669,944,275,669.0,942.6,273.6,,,,"BASELINE,669,944,275,669.0,942.6,273.6"
baseline,,669,943,274,669.0,942.8,273.8,,,,"BASELINE,669,943,274,669.0,942.8,273.8"
baseline,,670,943,273,669.2,943.0,273.8,,,,"BASELINE,670,943,273,669.2,943.0,273.8"
baseline,,670,943,273,669.4,943.2,273.8,,,,"BASELINE,670,943,273,669.4,943.2,273.8"
baseline,,670,943,273,669.6,943.2,273.6,,,,"BASELINE,670,943,273,669.6,943.2,273.6"
info,,,,,,,,,,,,"SYSTEM,Baseline done,273.87"
data,0.0,669,943,274,669.6,943.0,273.4,273.9,0.5,Floor,"DATA,0.0,669,943,274,669.6,943.0,273.4,273.9,0.5,Floor"
data,0.1,669,943,274,669.4,943.0,273.6,273.9,0.3,Floor,"DATA,0.1,669,943,274,669.4,943.0,273.6,273.9,0.3,Floor"
data,0.2,669,944,275,669.2,943.2,274.0,273.9,0.1,Floor,"DATA,0.2,669,944,275,669.2,943.2,274.0,273.9,0.1,Floor"
data,0.3,670,945,275,669.2,943.6,274.4,273.9,0.5,Floor,"DATA,0.3,670,945,275,669.2,943.6,274.4,273.9,0.5,Floor"
data,0.4,670,943,273,669.4,943.6,274.2,273.9,0.3,Floor,"DATA,0.4,670,943,273,669.4,943.6,274.2,273.9,0.3,Floor"
