record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,746,1023,277,746.2,1023.0,276.8,,,,"BASELINE,746,1023,277,746.2,1023.0,276.8"
baseline,,747,1023,276,746.4,1023.0,276.6,,,,"BASELINE,747,1023,276,746.4,1023.0,276.6"
baseline,,746,1023,277,746.2,1023.0,276.8,,,,"BASELINE,746,1023,277,746.2,1023.0,276.8"
baseline,,745,1023,278,746.0,1023.0,277.0,,,,"BASELINE,745,1023,278,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,747,1023,276,746.0,1023.0,277.0,,,,"BASELINE,747,1023,276,746.0,1023.0,277.0"
baseline,,746,1023,277,746.2,1023.0,276.8,,,,"BASELINE,746,1023,277,746.2,1023.0,276.8"
baseline,,746,1023,277,746.2,1023.0,276.8,,,,"BASELINE,746,1023,277,746.2,1023.0,276.8"
baseline,,745,1023,278,746.0,1023.0,277.0,,,,"BASELINE,745,1023,278,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,745,1023,278,745.8,1023.0,277.2,,,,"BASELINE,745,1023,278,745.8,1023.0,277.2"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,747,1023,276,746.0,1023.0,277.0,,,,"BASELINE,747,1023,276,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,745,1023,278,746.0,1023.0,277.0,,,,"BASELINE,745,1023,278,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,745,1023,278,745.8,1023.0,277.2,,,,"BASELINE,745,1023,278,745.8,1023.0,277.2"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,746,1023,277,746.0,1023.0,277.0,,,,"BASELINE,746,1023,277,746.0,1023.0,277.0"
baseline,,745,1023,278,745.8,1023.0,277.2,,,,"BASELINE,745,1023,278,745.8,1023.0,277.2"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,277.10"
data,0.0,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,0.0,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,0.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,0.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,0.2,747,1023,276,746.2,1023.0,276.8,277.1,0.3,Floor,"DATA,0.2,747,1023,276,746.2,1023.0,276.8,277.1,0.3,Floor"
