record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,667,928,261,667.6,931.4,263.8,,,,"BASELINE,667,928,261,667.6,931.4,263.8"
baseline,,657,932,275,665.2,931.2,266.0,,,,"BASELINE,657,932,275,665.2,931.2,266.0"
baseline,,666,928,262,664.8,930.4,265.6,,,,"BASELINE,666,928,262,664.8,930.4,265.6"
baseline,,666,935,269,664.6,931.2,266.6,,,,"BASELINE,666,935,269,664.6,931.2,266.6"
baseline,,653,940,287,661.8,932.6,270.8,,,,"BASELINE,653,940,287,661.8,932.6,270.8"
baseline,,653,936,283,659.0,934.2,275.2,,,,"BASELINE,653,936,283,659.0,934.2,275.2"
baseline,,665,927,262,660.6,933.2,272.6,,,,"BASELINE,665,927,262,660.6,933.2,272.6"
baseline,,664,932,268,660.2,934.0,273.8,,,,"BASELINE,664,932,268,660.2,934.0,273.8"
baseline,,653,940,287,657.6,935.0,277.4,,,,"BASELINE,653,940,287,657.6,935.0,277.4"
baseline,,653,941,288,657.6,935.2,277.6,,,,"BASELINE,653,941,288,657.6,935.2,277.6"
baseline,,665,927,262,660.0,933.4,273.4,,,,"BASELINE,665,927,262,660.0,933.4,273.4"
baseline,,665,928,263,660.0,933.6,273.6,,,,"BASELINE,665,928,263,660.0,933.6,273.6"
baseline,,654,939,285,658.0,935.0,277.0,,,,"BASELINE,654,939,285,658.0,935.0,277.0"
baseline,,653,940,287,658.0,935.0,277.0,,,,"BASELINE,653,940,287,658.0,935.0,277.0"
baseline,,660,928,268,659.4,932.4,273.0,,,,"BASELINE,660,928,268,659.4,932.4,273.0"
baseline,,665,929,264,659.4,932.8,273.4,,,,"BASELINE,665,929,264,659.4,932.8,273.4"
baseline,,660,941,281,658.4,935.4,277.0,,,,"BASELINE,660,941,281,658.4,935.4,277.0"
baseline,,653,942,289,658.2,936.0,277.8,,,,"BASELINE,653,942,289,658.2,936.0,277.8"
baseline,,659,930,271,659.4,934.0,274.6,,,,"BASELINE,659,930,271,659.4,934.0,274.6"
baseline,,667,929,262,660.8,934.2,273.4,,,,"BASELINE,667,929,262,660.8,934.2,273.4"
baseline,,666,941,275,661.0,936.6,275.6,,,,"BASELINE,666,941,275,661.0,936.6,275.6"
baseline,,653,941,288,659.6,936.6,277.0,,,,"BASELINE,653,941,288,659.6,936.6,277.0"
baseline,,656,930,274,660.2,934.2,274.0,,,,"BASELINE,656,930,274,660.2,934.2,274.0"
baseline,,666,929,263,661.6,934.0,272.4,,,,"BASELINE,666,929,263,661.6,934.0,272.4"
baseline,,666,936,270,661.4,935.4,274.0,,,,"BASELINE,666,936,270,661.4,935.4,274.0"
baseline,,653,941,288,658.8,935.4,276.6,,,,"BASELINE,653,941,288,658.8,935.4,276.6"
baseline,,654,935,281,659.0,934.2,275.2,,,,"BASELINE,654,935,281,659.0,934.2,275.2"
baseline,,667,928,261,661.2,933.8,272.6,,,,"BASELINE,667,928,261,661.2,933.8,272.6"
baseline,,667,933,266,661.4,934.6,273.2,,,,"BASELINE,667,933,266,661.4,934.6,273.2"
baseline,,656,941,285,659.4,935.6,276.2,,,,"BASELINE,656,941,285,659.4,935.6,276.2"
baseline,,655,940,285,659.8,935.4,275.6,,,,"BASELINE,655,940,285,659.8,935.4,275.6"
baseline,,666,929,263,662.2,934.2,272.0,,,,"BASELINE,666,929,263,662.2,934.2,272.0"
baseline,,666,932,266,662.0,935.0,273.0,,,,"BASELINE,666,932,266,662.0,935.0,273.0"
baseline,,656,942,286,659.8,936.8,277.0,,,,"BASELINE,656,942,286,659.8,936.8,277.0"
baseline,,655,942,287,659.6,937.0,277.4,,,,"BASELINE,655,942,287,659.6,937.0,277.4"
baseline,,663,929,266,661.2,934.8,273.6,,,,"BASELINE,663,929,266,661.2,934.8,273.6"
baseline,,667,929,262,661.4,934.8,273.4,,,,"BASELINE,667,929,262,661.4,934.8,273.4"
baseline,,659,940,281,660.0,936.4,276.4,,,,"BASELINE,659,940,281,660.0,936.4,276.4"
baseline,,653,941,288,659.4,936.2,276.8,,,,"BASELINE,653,941,288,659.4,936.2,276.8"
baseline,,659,929,270,660.2,933.6,273.4,,,,"BASELINE,659,929,270,660.2,933.6,273.4"
baseline,,666,929,263,660.8,933.6,272.8,,,,"BASELINE,666,929,263,660.8,933.6,272.8"
baseline,,665,941,276,660.4,936.0,275.6,,,,"BASELINE,665,941,276,660.4,936.0,275.6"
baseline,,653,942,289,659.2,936.4,277.2,,,,"BASELINE,653,942,289,659.2,936.4,277.2"
baseline,,657,930,273,660.0,934.2,274.2,,,,"BASELINE,657,930,273,660.0,934.2,274.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,273.97"
data,0.0,667,930,263,661.8,934.6,272.8,274.0,1.2,Floor,"DATA,0.0,667,930,263,661.8,934.6,272.8,274.0,1.2,Floor"
data,0.1,654,940,286,659.6,934.4,274.8,274.0,0.8,Floor,"DATA,0.1,654,940,286,659.6,934.4,274.8,274.0,0.8,Floor"
data,0.2,658,929,271,660.6,931.8,271.2,274.0,2.8,Floor,"DATA,0.2,658,929,271,660.6,931.8,271.2,274.0,2.8,Floor"
data,0.3,666,931,265,662.4,932.0,269.6,274.0,4.4,Floor,"DATA,0.3,666,931,265,662.4,932.0,269.6,274.0,4.4,Floor"
data,0.4,653,941,288,659.6,934.2,274.6,274.0,0.6,Floor,"DATA,0.4,653,941,288,659.6,934.2,274.6,274.0,0.6,Floor"
