record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,677,952,275,675.0,951.2,276.2,,,,"BASELINE,677,952,275,675.0,951.2,276.2"
baseline,,689,941,252,677.8,949.2,271.4,,,,"BASELINE,689,941,252,677.8,949.2,271.4"
baseline,,676,952,276,678.2,949.4,271.2,,,,"BASELINE,676,952,276,678.2,949.4,271.2"
baseline,,675,951,276,678.2,949.4,271.2,,,,"BASELINE,675,951,276,678.2,949.4,271.2"
baseline,,685,937,252,680.4,946.6,266.2,,,,"BASELINE,685,937,252,680.4,946.6,266.2"
baseline,,690,937,247,683.0,943.6,260.6,,,,"BASELINE,690,937,247,683.0,943.6,260.6"
baseline,,680,950,270,681.2,945.4,264.2,,,,"BASELINE,680,950,270,681.2,945.4,264.2"
baseline,,674,951,277,680.8,945.2,264.4,,,,"BASELINE,674,951,277,680.8,945.2,264.4"
baseline,,680,938,258,681.8,942.6,260.8,,,,"BASELINE,680,938,258,681.8,942.6,260.8"
baseline,,688,937,249,682.4,942.6,260.2,,,,"BASELINE,688,937,249,682.4,942.6,260.2"
baseline,,687,951,264,681.8,945.4,263.6,,,,"BASELINE,687,951,264,681.8,945.4,263.6"
baseline,,674,951,277,680.6,945.6,265.0,,,,"BASELINE,674,951,277,680.6,945.6,265.0"
baseline,,678,939,261,681.4,943.2,261.8,,,,"BASELINE,678,939,261,681.4,943.2,261.8"
baseline,,689,937,248,683.2,943.0,259.8,,,,"BASELINE,689,937,248,683.2,943.0,259.8"
baseline,,689,945,256,683.4,944.6,261.2,,,,"BASELINE,689,945,256,683.4,944.6,261.2"
baseline,,674,950,276,680.8,944.4,263.6,,,,"BASELINE,674,950,276,680.8,944.4,263.6"
baseline,,675,944,269,681.0,943.0,262.0,,,,"BASELINE,675,944,269,681.0,943.0,262.0"
baseline,,688,936,248,683.0,942.4,259.4,,,,"BASELINE,688,936,248,683.0,942.4,259.4"
baseline,,688,941,253,682.8,943.2,260.4,,,,"BASELINE,688,941,253,682.8,943.2,260.4"
baseline,,675,951,276,680.0,944.4,264.4,,,,"BASELINE,675,951,276,680.0,944.4,264.4"
baseline,,675,951,276,680.2,944.6,264.4,,,,"BASELINE,675,951,276,680.2,944.6,264.4"
baseline,,688,937,249,682.8,943.2,260.4,,,,"BASELINE,688,937,249,682.8,943.2,260.4"
baseline,,689,938,249,683.0,943.6,260.6,,,,"BASELINE,689,938,249,683.0,943.6,260.6"
baseline,,678,951,273,681.0,945.6,264.6,,,,"BASELINE,678,951,273,681.0,945.6,264.6"
baseline,,674,950,276,680.8,945.4,264.6,,,,"BASELINE,674,950,276,680.8,945.4,264.6"
baseline,,682,938,256,682.2,942.8,260.6,,,,"BASELINE,682,938,256,682.2,942.8,260.6"
baseline,,688,937,249,682.2,942.8,260.6,,,,"BASELINE,688,937,249,682.2,942.8,260.6"
baseline,,684,951,267,681.2,945.4,264.2,,,,"BASELINE,684,951,267,681.2,945.4,264.2"
baseline,,674,952,278,680.4,945.6,265.2,,,,"BASELINE,674,952,278,680.4,945.6,265.2"
baseline,,678,938,260,681.2,943.2,262.0,,,,"BASELINE,678,938,260,681.2,943.2,262.0"
baseline,,689,937,248,682.6,943.0,260.4,,,,"BASELINE,689,937,248,682.6,943.0,260.4"
baseline,,688,948,260,682.6,945.2,262.6,,,,"BASELINE,688,948,260,682.6,945.2,262.6"
baseline,,673,950,277,680.4,945.0,264.6,,,,"BASELINE,673,950,277,680.4,945.0,264.6"
baseline,,675,941,266,680.6,942.8,262.2,,,,"BASELINE,675,941,266,680.6,942.8,262.2"
baseline,,688,937,249,682.6,942.6,260.0,,,,"BASELINE,688,937,249,682.6,942.6,260.0"
baseline,,688,943,255,682.4,943.8,261.4,,,,"BASELINE,688,943,255,682.4,943.8,261.4"
baseline,,676,952,276,680.0,944.6,264.6,,,,"BASELINE,676,952,276,680.0,944.6,264.6"
baseline,,675,949,274,680.4,944.4,264.0,,,,"BASELINE,675,949,274,680.4,944.4,264.0"
baseline,,689,936,247,683.2,943.4,260.2,,,,"BASELINE,689,936,247,683.2,943.4,260.2"
baseline,,688,940,252,683.2,944.0,260.8,,,,"BASELINE,688,940,252,683.2,944.0,260.8"
baseline,,676,951,275,680.8,945.6,264.8,,,,"BASELINE,676,951,275,680.8,945.6,264.8"
baseline,,674,950,276,680.4,945.2,264.8,,,,"BASELINE,674,950,276,680.4,945.2,264.8"
baseline,,683,936,253,682.0,942.6,260.6,,,,"BASELINE,683,936,253,682.0,942.6,260.6"
baseline,,687,938,251,681.6,943.0,261.4,,,,"BASELINE,687,938,251,681.6,943.0,261.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,263.35"
data,0.0,676,951,275,680.0,945.2,265.2,263.3,1.9,Floor,"DATA,0.0,676,951,275,680.0,945.2,265.2,263.3,1.9,Floor"
data,0.1,678,938,260,680.8,942.8,262.0,263.3,1.3,Floor,"DATA,0.1,678,938,260,680.8,942.8,262.0,263.3,1.3,Floor"
data,0.2,689,938,249,682.0,943.2,261.2,263.3,2.1,Floor,"DATA,0.2,689,938,249,682.0,943.2,261.2,263.3,2.1,Floor"
data,0.3,676,950,274,679.8,945.6,265.8,263.3,2.5,Floor,"DATA,0.3,676,950,274,679.8,945.6,265.8,263.3,2.5,Floor"
data,0.4,678,938,260,679.4,943.0,263.6,263.3,0.3,Floor,"DATA,0.4,678,938,260,679.4,943.0,263.6,263.3,0.3,Floor"
