record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,747,1023,276,748.0,1023.0,275.0,,,,"BASELINE,747,1023,276,748.0,1023.0,275.0"
baseline,,748,1023,275,748.0,1023.0,275.0,,,,"BASELINE,748,1023,275,748.0,1023.0,275.0"
baseline,,747,1023,276,747.6,1023.0,275.4,,,,"BASELINE,747,1023,276,747.6,1023.0,275.4"
baseline,,748,1023,275,747.6,1023.0,275.4,,,,"BASELINE,748,1023,275,747.6,1023.0,275.4"
baseline,,748,1023,275,747.6,1023.0,275.4,,,,"BASELINE,748,1023,275,747.6,1023.0,275.4"
baseline,,748,1023,275,747.8,1023.0,275.2,,,,"BASELINE,748,1023,275,747.8,1023.0,275.2"
baseline,,747,1023,276,747.6,1023.0,275.4,,,,"BASELINE,747,1023,276,747.6,1023.0,275.4"
baseline,,747,1023,276,747.6,1023.0,275.4,,,,"BASELINE,747,1023,276,747.6,1023.0,275.4"
baseline,,747,1023,276,747.4,1023.0,275.6,,,,"BASELINE,747,1023,276,747.4,1023.0,275.6"
baseline,,747,1023,276,747.2,1023.0,275.8,,,,"BASELINE,747,1023,276,747.2,1023.0,275.8"
baseline,,747,1023,276,747.0,1023.0,276.0,,,,"BASELINE,747,1023,276,747.0,1023.0,276.0"
baseline,,748,1023,275,747.2,1023.0,275.8,,,,"BASELINE,748,1023,275,747.2,1023.0,275.8"
baseline,,749,1023,274,747.6,1023.0,275.4,,,,"BASELINE,749,1023,274,747.6,1023.0,275.4"
baseline,,748,1023,275,747.8,1023.0,275.2,,,,"BASELINE,748,1023,275,747.8,1023.0,275.2"
baseline,,748,1023,275,748.0,1023.0,275.0,,,,"BASELINE,748,1023,275,748.0,1023.0,275.0"
baseline,,748,1023,275,748.2,1023.0,274.8,,,,"BASELINE,748,1023,275,748.2,1023.0,274.8"
baseline,,747,1023,276,748.0,1023.0,275.0,,,,"BASELINE,747,1023,276,748.0,1023.0,275.0"
baseline,,747,1023,276,747.6,1023.0,275.4,,,,"BASELINE,747,1023,276,747.6,1023.0,275.4"
baseline,,747,1023,276,747.4,1023.0,275.6,,,,"BASELINE,747,1023,276,747.4,1023.0,275.6"
baseline,,748,1023,275,747.4,1023.0,275.6,,,,"BASELINE,748,1023,275,747.4,1023.0,275.6"
baseline,,748,1023,275,747.4,1023.0,275.6,,,,"BASELINE,748,1023,275,747.4,1023.0,275.6"
baseline,,749,1023,274,747.8,1023.0,275.2,,,,"BASELINE,749,1023,274,747.8,1023.0,275.2"
baseline,,747,1023,276,747.8,1023.0,275.2,,,,"BASELINE,747,1023,276,747.8,1023.0,275.2"
baseline,,747,1023,276,747.8,1023.0,275.2,,,,"BASELINE,747,1023,276,747.8,1023.0,275.2"
baseline,,747,1023,276,747.6,1023.0,275.4,,,,"BASELINE,747,1023,276,747.6,1023.0,275.4"
baseline,,747,1023,276,747.4,1023.0,275.6,,,,"BASELINE,747,1023,276,747.4,1023.0,275.6"
baseline,,747,1023,276,747.0,1023.0,276.0,,,,"BASELINE,747,1023,276,747.0,1023.0,276.0"
baseline,,747,1023,276,747.0,1023.0,276.0,,,,"BASELINE,747,1023,276,747.0,1023.0,276.0"
baseline,,748,1023,275,747.2,1023.0,275.8,,,,"BASELINE,748,1023,275,747.2,1023.0,275.8"
baseline,,748,1023,275,747.4,1023.0,275.6,,,,"BASELINE,748,1023,275,747.4,1023.0,275.6"
baseline,,747,1023,276,747.4,1023.0,275.6,,,,"BASELINE,747,1023,276,747.4,1023.0,275.6"
baseline,,748,1023,275,747.6,1023.0,275.4,,,,"BASELINE,748,1023,275,747.6,1023.0,275.4"
baseline,,747,1023,276,747.6,1023.0,275.4,,,,"BASELINE,747,1023,276,747.6,1023.0,275.4"
baseline,,747,1023,276,747.4,1023.0,275.6,,,,"BASELINE,747,1023,276,747.4,1023.0,275.6"
baseline,,747,1023,276,747.2,1023.0,275.8,,,,"BASELINE,747,1023,276,747.2,1023.0,275.8"
baseline,,748,1023,275,747.4,1023.0,275.6,,,,"BASELINE,748,1023,275,747.4,1023.0,275.6"
baseline,,749,1023,274,747.6,1023.0,275.4,,,,"BASELINE,749,1023,274,747.6,1023.0,275.4"
baseline,,748,1023,275,747.8,1023.0,275.2,,,,"BASELINE,748,1023,275,747.8,1023.0,275.2"
baseline,,748,1023,275,748.0,1023.0,275.0,,,,"BASELINE,748,1023,275,748.0,1023.0,275.0"
baseline,,747,1023,276,748.0,1023.0,275.0,,,,"BASELINE,747,1023,276,748.0,1023.0,275.0"
baseline,,747,1023,276,747.8,1023.0,275.2,,,,"BASELINE,747,1023,276,747.8,1023.0,275.2"
baseline,,747,1023,276,747.4,1023.0,275.6,,,,"BASELINE,747,1023,276,747.4,1023.0,275.6"
baseline,,747,1023,276,747.2,1023.0,275.8,,,,"BASELINE,747,1023,276,747.2,1023.0,275.8"
baseline,,747,1023,276,747.0,1023.0,276.0,,,,"BASELINE,747,1023,276,747.0,1023.0,276.0"
info,,,,,,,,,,,,"SYSTEM,Baseline done,275.45"
data,0.0,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,0.0,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,0.1,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,0.1,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,0.2,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,0.2,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
