record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,669,927,258,667.8,929.2,261.4,,,,"BASELINE,669,927,258,667.8,929.2,261.4"
baseline,,664,928,264,667.0,929.0,262.0,,,,"BASELINE,664,928,264,667.0,929.0,262.0"
baseline,,668,927,259,667.0,928.8,261.8,,,,"BASELINE,668,927,259,667.0,928.8,261.8"
baseline,,667,938,271,667.0,930.4,263.4,,,,"BASELINE,667,938,271,667.0,930.4,263.4"
baseline,,655,938,283,664.6,931.6,267.0,,,,"BASELINE,655,938,283,664.6,931.6,267.0"
baseline,,658,928,270,662.4,931.8,269.4,,,,"BASELINE,658,928,270,662.4,931.8,269.4"
baseline,,668,927,259,663.2,931.6,268.4,,,,"BASELINE,668,927,259,663.2,931.6,268.4"
baseline,,668,938,270,663.2,933.8,270.6,,,,"BASELINE,668,938,270,663.2,933.8,270.6"
baseline,,656,939,283,661.0,934.0,273.0,,,,"BASELINE,656,939,283,661.0,934.0,273.0"
baseline,,660,929,269,662.0,932.2,270.2,,,,"BASELINE,660,929,269,662.0,932.2,270.2"
baseline,,669,928,259,664.2,932.2,268.0,,,,"BASELINE,669,928,259,664.2,932.2,268.0"
baseline,,669,935,266,664.4,933.8,269.4,,,,"BASELINE,669,935,266,664.4,933.8,269.4"
baseline,,656,938,282,662.0,933.8,271.8,,,,"BASELINE,656,938,282,662.0,933.8,271.8"
baseline,,657,930,273,662.2,932.0,269.8,,,,"BASELINE,657,930,273,662.2,932.0,269.8"
baseline,,668,927,259,663.8,931.6,267.8,,,,"BASELINE,668,927,259,663.8,931.6,267.8"
baseline,,668,933,265,663.6,932.6,269.0,,,,"BASELINE,668,933,265,663.6,932.6,269.0"
baseline,,656,939,283,661.0,933.4,272.4,,,,"BASELINE,656,939,283,661.0,933.4,272.4"
baseline,,658,934,276,661.4,932.6,271.2,,,,"BASELINE,658,934,276,661.4,932.6,271.2"
baseline,,669,926,257,663.8,931.8,268.0,,,,"BASELINE,669,926,257,663.8,931.8,268.0"
baseline,,669,931,262,664.0,932.6,268.6,,,,"BASELINE,669,931,262,664.0,932.6,268.6"
baseline,,659,938,279,662.2,933.6,271.4,,,,"BASELINE,659,938,279,662.2,933.6,271.4"
baseline,,658,936,278,662.6,933.0,270.4,,,,"BASELINE,658,936,278,662.6,933.0,270.4"
baseline,,668,927,259,664.6,931.6,267.0,,,,"BASELINE,668,927,259,664.6,931.6,267.0"
baseline,,668,931,263,664.4,932.6,268.2,,,,"BASELINE,668,931,263,664.4,932.6,268.2"
baseline,,658,939,281,662.2,934.2,272.0,,,,"BASELINE,658,939,281,662.2,934.2,272.0"
baseline,,658,938,280,662.0,934.2,272.2,,,,"BASELINE,658,938,280,662.0,934.2,272.2"
baseline,,669,926,257,664.2,932.2,268.0,,,,"BASELINE,669,926,257,664.2,932.2,268.0"
baseline,,669,929,260,664.4,932.6,268.2,,,,"BASELINE,669,929,260,664.4,932.6,268.2"
baseline,,658,939,281,662.4,934.2,271.8,,,,"BASELINE,658,939,281,662.4,934.2,271.8"
baseline,,657,938,281,662.2,934.0,271.8,,,,"BASELINE,657,938,281,662.2,934.0,271.8"
baseline,,666,926,260,663.8,931.6,267.8,,,,"BASELINE,666,926,260,663.8,931.6,267.8"
baseline,,668,928,260,663.6,932.0,268.4,,,,"BASELINE,668,928,260,663.6,932.0,268.4"
baseline,,658,939,281,661.4,934.0,272.6,,,,"BASELINE,658,939,281,661.4,934.0,272.6"
baseline,,657,939,282,661.2,934.0,272.8,,,,"BASELINE,657,939,282,661.2,934.0,272.8"
baseline,,665,927,262,662.8,931.8,269.0,,,,"BASELINE,665,927,262,662.8,931.8,269.0"
baseline,,668,927,259,663.2,932.0,268.8,,,,"BASELINE,668,927,259,663.2,932.0,268.8"
baseline,,661,938,277,661.8,934.0,272.2,,,,"BASELINE,661,938,277,661.8,934.0,272.2"
baseline,,657,938,281,661.6,933.8,272.2,,,,"BASELINE,657,938,281,661.6,933.8,272.2"
baseline,,662,928,266,662.6,931.6,269.0,,,,"BASELINE,662,928,266,662.6,931.6,269.0"
baseline,,668,927,259,663.2,931.6,268.4,,,,"BASELINE,668,927,259,663.2,931.6,268.4"
baseline,,664,939,275,662.4,934.0,271.6,,,,"BASELINE,664,939,275,662.4,934.0,271.6"
baseline,,656,939,283,661.4,934.2,272.8,,,,"BASELINE,656,939,283,661.4,934.2,272.8"
baseline,,661,928,267,662.2,932.2,270.0,,,,"BASELINE,661,928,267,662.2,932.2,270.0"
baseline,,668,927,259,663.4,932.0,268.6,,,,"BASELINE,668,927,259,663.4,932.0,268.6"
info,,,,,,,,,,,,"SYSTEM,Baseline done,269.28"
data,0.0,658,938,280,662.0,934.0,272.0,269.3,2.7,Floor,"DATA,0.0,658,938,280,662.0,934.0,272.0,269.3,2.7,Floor"
data,0.1,659,929,270,662.6,932.0,269.4,269.3,0.1,Floor,"DATA,0.1,659,929,270,662.6,932.0,269.4,269.3,0.1,Floor"
data,0.2,668,928,260,664.0,932.0,268.0,269.3,1.3,Floor,"DATA,0.2,668,928,260,664.0,932.0,268.0,269.3,1.3,Floor"
data,0.3,658,939,281,662.0,934.4,272.4,269.3,3.1,Floor,"DATA,0.3,658,939,281,662.0,934.4,272.4,269.3,3.1,Floor"
data,0.4,660,927,267,660.6,932.2,271.6,269.3,2.3,Floor,"DATA,0.4,660,927,267,660.6,932.2,271.6,269.3,2.3,Floor"
