record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,421,929,508,422.4,929.2,506.8,,,,"BASELINE,421,929,508,422.4,929.2,506.8"
baseline,,421,928,507,421.8,929.0,507.2,,,,"BASELINE,421,928,507,421.8,929.0,507.2"
baseline,,421,930,509,421.2,929.0,507.8,,,,"BASELINE,421,930,509,421.2,929.0,507.8"
baseline,,421,929,508,421.0,929.0,508.0,,,,"BASELINE,421,929,508,421.0,929.0,508.0"
baseline,,421,930,509,421.0,929.2,508.2,,,,"BASELINE,421,930,509,421.0,929.2,508.2"
baseline,,420,929,509,420.8,929.2,508.4,,,,"BASELINE,420,929,509,420.8,929.2,508.4"
baseline,,420,930,510,420.6,929.6,509.0,,,,"BASELINE,420,930,510,420.6,929.6,509.0"
baseline,,420,930,510,420.4,929.6,509.2,,,,"BASELINE,420,930,510,420.4,929.6,509.2"
baseline,,419,929,510,420.0,929.6,509.6,,,,"BASELINE,419,929,510,420.0,929.6,509.6"
baseline,,419,930,511,419.6,929.6,510.0,,,,"BASELINE,419,930,511,419.6,929.6,510.0"
baseline,,419,929,510,419.4,929.6,510.2,,,,"BASELINE,419,929,510,419.4,929.6,510.2"
baseline,,420,930,510,419.4,929.6,510.2,,,,"BASELINE,420,930,510,419.4,929.6,510.2"
baseline,,419,929,510,419.2,929.4,510.2,,,,"BASELINE,419,929,510,419.2,929.4,510.2"
baseline,,420,930,510,419.4,929.6,510.2,,,,"BASELINE,420,930,510,419.4,929.6,510.2"
baseline,,419,930,511,419.4,929.6,510.2,,,,"BASELINE,419,930,511,419.4,929.6,510.2"
baseline,,419,929,510,419.4,929.6,510.2,,,,"BASELINE,419,929,510,419.4,929.6,510.2"
baseline,,418,929,511,419.0,929.4,510.4,,,,"BASELINE,418,929,511,419.0,929.4,510.4"
baseline,,418,929,511,418.8,929.4,510.6,,,,"BASELINE,418,929,511,418.8,929.4,510.6"
baseline,,419,930,511,418.6,929.4,510.8,,,,"BASELINE,419,930,511,418.6,929.4,510.8"
baseline,,418,929,511,418.4,929.2,510.8,,,,"BASELINE,418,929,511,418.4,929.2,510.8"
baseline,,419,930,511,418.4,929.4,511.0,,,,"BASELINE,419,930,511,418.4,929.4,511.0"
baseline,,418,930,512,418.4,929.6,511.2,,,,"BASELINE,418,930,512,418.4,929.6,511.2"
baseline,,418,929,511,418.4,929.6,511.2,,,,"BASELINE,418,929,511,418.4,929.6,511.2"
baseline,,418,929,511,418.2,929.4,511.2,,,,"BASELINE,418,929,511,418.2,929.4,511.2"
baseline,,418,930,512,418.2,929.6,511.4,,,,"BASELINE,418,930,512,418.2,929.6,511.4"
baseline,,420,930,510,418.4,929.6,511.2,,,,"BASELINE,420,930,510,418.4,929.6,511.2"
baseline,,418,929,511,418.4,929.4,511.0,,,,"BASELINE,418,929,511,418.4,929.4,511.0"
baseline,,418,930,512,418.4,929.6,511.2,,,,"BASELINE,418,930,512,418.4,929.6,511.2"
baseline,,418,929,511,418.4,929.6,511.2,,,,"BASELINE,418,929,511,418.4,929.6,511.2"
baseline,,418,929,511,418.4,929.4,511.0,,,,"BASELINE,418,929,511,418.4,929.4,511.0"
baseline,,418,929,511,418.0,929.2,511.2,,,,"BASELINE,418,929,511,418.0,929.2,511.2"
baseline,,418,929,511,418.0,929.2,511.2,,,,"BASELINE,418,929,511,418.0,929.2,511.2"
baseline,,418,930,512,418.0,929.2,511.2,,,,"BASELINE,418,930,512,418.0,929.2,511.2"
baseline,,417,929,512,417.8,929.2,511.4,,,,"BASELINE,417,929,512,417.8,929.2,511.4"
baseline,,418,930,512,417.8,929.4,511.6,,,,"BASELINE,418,930,512,417.8,929.4,511.6"
baseline,,417,929,512,417.6,929.4,511.8,,,,"BASELINE,417,929,512,417.6,929.4,511.8"
baseline,,418,929,511,417.6,929.4,511.8,,,,"BASELINE,418,929,511,417.6,929.4,511.8"
baseline,,417,929,512,417.4,929.2,511.8,,,,"BASELINE,417,929,512,417.4,929.2,511.8"
baseline,,417,929,512,417.4,929.2,511.8,,,,"BASELINE,417,929,512,417.4,929.2,511.8"
baseline,,418,930,512,417.4,929.2,511.8,,,,"BASELINE,418,930,512,417.4,929.2,511.8"
baseline,,417,929,512,417.4,929.2,511.8,,,,"BASELINE,417,929,512,417.4,929.2,511.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,510.41"
data,0.1,418,930,512,417.6,929.6,512.0,510.4,1.6,Floor,"DATA,0.1,418,930,512,417.6,929.6,512.0,510.4,1.6,Floor"
data,0.2,417,930,513,417.6,929.8,512.2,510.4,1.8,Floor,"DATA,0.2,417,930,513,417.6,929.8,512.2,510.4,1.8,Floor"
data,0.3,416,930,514,417.2,929.8,512.6,510.4,2.2,Floor,"DATA,0.3,416,930,514,417.2,929.8,512.6,510.4,2.2,Floor"
data,0.4,416,929,513,417.0,929.8,512.8,510.4,2.4,Floor,"DATA,0.4,416,929,513,417.0,929.8,512.8,510.4,2.4,Floor"
data,0.5,416,930,514,416.6,929.8,513.2,510.4,2.8,Floor,"DATA,0.5,416,930,514,416.6,929.8,513.2,510.4,2.8,Floor"
data,0.6,417,929,512,416.4,929.6,513.2,510.4,2.8,Floor,"DATA,0.6,417,929,512,416.4,929.6,513.2,510.4,2.8,Floor"
data,0.8,417,929,512,416.4,929.4,513.0,510.4,2.6,Floor,"DATA,0.8,417,929,512,416.4,929.4,513.0,510.4,2.6,Floor"
