record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,741,922,181,742.2,922.2,180.0,,,,"BASELINE,741,922,181,742.2,922.2,180.0"
baseline,,741,921,180,741.8,922.0,180.2,,,,"BASELINE,741,921,180,741.8,922.0,180.2"
baseline,,742,922,180,741.6,921.8,180.2,,,,"BASELINE,742,922,180,741.6,921.8,180.2"
baseline,,742,922,180,741.6,921.8,180.2,,,,"BASELINE,742,922,180,741.6,921.8,180.2"
baseline,,741,922,181,741.4,921.8,180.4,,,,"BASELINE,741,922,181,741.4,921.8,180.4"
baseline,,741,922,181,741.4,921.8,180.4,,,,"BASELINE,741,922,181,741.4,921.8,180.4"
baseline,,742,923,181,741.6,922.2,180.6,,,,"BASELINE,742,923,181,741.6,922.2,180.6"
baseline,,741,922,181,741.4,922.2,180.8,,,,"BASELINE,741,922,181,741.4,922.2,180.8"
baseline,,740,921,181,741.0,922.0,181.0,,,,"BASELINE,740,921,181,741.0,922.0,181.0"
baseline,,741,922,181,741.0,922.0,181.0,,,,"BASELINE,741,922,181,741.0,922.0,181.0"
baseline,,741,922,181,741.0,922.0,181.0,,,,"BASELINE,741,922,181,741.0,922.0,181.0"
baseline,,741,922,181,740.8,921.8,181.0,,,,"BASELINE,741,922,181,740.8,921.8,181.0"
baseline,,740,922,182,740.6,921.8,181.2,,,,"BASELINE,740,922,182,740.6,921.8,181.2"
baseline,,741,922,181,740.8,922.0,181.2,,,,"BASELINE,741,922,181,740.8,922.0,181.2"
baseline,,740,922,182,740.6,922.0,181.4,,,,"BASELINE,740,922,182,740.6,922.0,181.4"
baseline,,739,922,183,740.2,922.0,181.8,,,,"BASELINE,739,922,183,740.2,922.0,181.8"
baseline,,740,922,182,740.0,922.0,182.0,,,,"BASELINE,740,922,182,740.0,922.0,182.0"
baseline,,740,922,182,740.0,922.0,182.0,,,,"BASELINE,740,922,182,740.0,922.0,182.0"
baseline,,740,922,182,739.8,922.0,182.2,,,,"BASELINE,740,922,182,739.8,922.0,182.2"
baseline,,740,923,183,739.8,922.2,182.4,,,,"BASELINE,740,923,183,739.8,922.2,182.4"
baseline,,741,923,182,740.2,922.4,182.2,,,,"BASELINE,741,923,182,740.2,922.4,182.2"
baseline,,740,922,182,740.2,922.4,182.2,,,,"BASELINE,740,922,182,740.2,922.4,182.2"
baseline,,739,922,183,740.0,922.4,182.4,,,,"BASELINE,739,922,183,740.0,922.4,182.4"
baseline,,740,922,182,740.0,922.4,182.4,,,,"BASELINE,740,922,182,740.0,922.4,182.4"
baseline,,740,922,182,740.0,922.2,182.2,,,,"BASELINE,740,922,182,740.0,922.2,182.2"
baseline,,740,923,183,739.8,922.2,182.4,,,,"BASELINE,740,923,183,739.8,922.2,182.4"
baseline,,740,922,182,739.8,922.2,182.4,,,,"BASELINE,740,922,182,739.8,922.2,182.4"
baseline,,741,923,182,740.2,922.4,182.2,,,,"BASELINE,741,923,182,740.2,922.4,182.2"
baseline,,740,922,182,740.2,922.4,182.2,,,,"BASELINE,740,922,182,740.2,922.4,182.2"
baseline,,739,922,183,740.0,922.4,182.4,,,,"BASELINE,739,922,183,740.0,922.4,182.4"
baseline,,740,922,182,740.0,922.2,182.2,,,,"BASELINE,740,922,182,740.0,922.2,182.2"
baseline,,739,922,183,739.8,922.2,182.4,,,,"BASELINE,739,922,183,739.8,922.2,182.4"
baseline,,740,922,182,739.6,922.0,182.4,,,,"BASELINE,740,922,182,739.6,922.0,182.4"
baseline,,739,922,183,739.4,922.0,182.6,,,,"BASELINE,739,922,183,739.4,922.0,182.6"
baseline,,741,923,182,739.8,922.2,182.4,,,,"BASELINE,741,923,182,739.8,922.2,182.4"
baseline,,740,922,182,739.8,922.2,182.4,,,,"BASELINE,740,922,182,739.8,922.2,182.4"
baseline,,739,922,183,739.8,922.2,182.4,,,,"BASELINE,739,922,183,739.8,922.2,182.4"
baseline,,739,922,183,739.6,922.2,182.6,,,,"BASELINE,739,922,183,739.6,922.2,182.6"
baseline,,739,922,183,739.6,922.2,182.6,,,,"BASELINE,739,922,183,739.6,922.2,182.6"
baseline,,740,923,183,739.4,922.2,182.8,,,,"BASELINE,740,923,183,739.4,922.2,182.8"
baseline,,740,922,182,739.4,922.2,182.8,,,,"BASELINE,740,922,182,739.4,922.2,182.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,181.75"
data,0.1,739,922,183,739.6,922.4,182.8,181.7,1.1,Floor,"DATA,0.1,739,922,183,739.6,922.4,182.8,181.7,1.1,Floor"
data,0.2,738,922,184,739.4,922.4,183.0,181.7,1.3,Floor,"DATA,0.2,738,922,184,739.4,922.4,183.0,181.7,1.3,Floor"
data,0.3,739,922,183,739.2,922.2,183.0,181.7,1.3,Floor,"DATA,0.3,739,922,183,739.2,922.2,183.0,181.7,1.3,Floor"
data,0.4,738,922,184,738.8,922.2,183.4,181.7,1.7,Floor,"DATA,0.4,738,922,184,738.8,922.2,183.4,181.7,1.7,Floor"
data,0.5,738,922,184,738.4,922.0,183.6,181.7,1.9,Floor,"DATA,0.5,738,922,184,738.4,922.0,183.6,181.7,1.9,Floor"
data,0.6,738,921,183,738.2,921.8,183.6,181.7,1.9,Floor,"DATA,0.6,738,921,183,738.2,921.8,183.6,181.7,1.9,Floor"
data,0.8,739,922,183,738.4,921.8,183.4,181.7,1.7,Floor,"DATA,0.8,739,922,183,738.4,921.8,183.4,181.7,1.7,Floor"
