record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,772,1023,251,773.2,1023.0,249.8,,,,"BASELINE,772,1023,251,773.2,1023.0,249.8"
baseline,,770,1023,253,772.2,1023.0,250.8,,,,"BASELINE,770,1023,253,772.2,1023.0,250.8"
baseline,,770,1023,253,771.4,1023.0,251.6,,,,"BASELINE,770,1023,253,771.4,1023.0,251.6"
baseline,,770,1023,253,770.8,1023.0,252.2,,,,"BASELINE,770,1023,253,770.8,1023.0,252.2"
baseline,,769,1023,254,770.2,1023.0,252.8,,,,"BASELINE,769,1023,254,770.2,1023.0,252.8"
baseline,,770,1023,253,769.8,1023.0,253.2,,,,"BASELINE,770,1023,253,769.8,1023.0,253.2"
baseline,,768,1023,255,769.4,1023.0,253.6,,,,"BASELINE,768,1023,255,769.4,1023.0,253.6"
baseline,,768,1023,255,769.0,1023.0,254.0,,,,"BASELINE,768,1023,255,769.0,1023.0,254.0"
baseline,,768,1023,255,768.6,1023.0,254.4,,,,"BASELINE,768,1023,255,768.6,1023.0,254.4"
baseline,,767,1023,256,768.2,1023.0,254.8,,,,"BASELINE,767,1023,256,768.2,1023.0,254.8"
baseline,,767,1023,256,767.6,1023.0,255.4,,,,"BASELINE,767,1023,256,767.6,1023.0,255.4"
baseline,,767,1023,256,767.4,1023.0,255.6,,,,"BASELINE,767,1023,256,767.4,1023.0,255.6"
baseline,,767,1023,256,767.2,1023.0,255.8,,,,"BASELINE,767,1023,256,767.2,1023.0,255.8"
baseline,,768,1023,255,767.2,1023.0,255.8,,,,"BASELINE,768,1023,255,767.2,1023.0,255.8"
baseline,,767,1023,256,767.2,1023.0,255.8,,,,"BASELINE,767,1023,256,767.2,1023.0,255.8"
baseline,,767,1023,256,767.2,1023.0,255.8,,,,"BASELINE,767,1023,256,767.2,1023.0,255.8"
baseline,,767,1023,256,767.2,1023.0,255.8,,,,"BASELINE,767,1023,256,767.2,1023.0,255.8"
baseline,,766,1023,257,767.0,1023.0,256.0,,,,"BASELINE,766,1023,257,767.0,1023.0,256.0"
baseline,,767,1022,255,766.8,1022.8,256.0,,,,"BASELINE,767,1022,255,766.8,1022.8,256.0"
baseline,,767,1023,256,766.8,1022.8,256.0,,,,"BASELINE,767,1023,256,766.8,1022.8,256.0"
baseline,,767,1023,256,766.8,1022.8,256.0,,,,"BASELINE,767,1023,256,766.8,1022.8,256.0"
baseline,,767,1023,256,766.8,1022.8,256.0,,,,"BASELINE,767,1023,256,766.8,1022.8,256.0"
baseline,,767,1023,256,767.0,1022.8,255.8,,,,"BASELINE,767,1023,256,767.0,1022.8,255.8"
baseline,,767,1023,256,767.0,1023.0,256.0,,,,"BASELINE,767,1023,256,767.0,1023.0,256.0"
baseline,,766,1023,257,766.8,1023.0,256.2,,,,"BASELINE,766,1023,257,766.8,1023.0,256.2"
baseline,,766,1023,257,766.6,1023.0,256.4,,,,"BASELINE,766,1023,257,766.6,1023.0,256.4"
baseline,,766,1023,257,766.4,1023.0,256.6,,,,"BASELINE,766,1023,257,766.4,1023.0,256.6"
baseline,,766,1023,257,766.2,1023.0,256.8,,,,"BASELINE,766,1023,257,766.2,1023.0,256.8"
baseline,,766,1023,257,766.0,1023.0,257.0,,,,"BASELINE,766,1023,257,766.0,1023.0,257.0"
baseline,,767,1023,256,766.2,1023.0,256.8,,,,"BASELINE,767,1023,256,766.2,1023.0,256.8"
baseline,,767,1023,256,766.4,1023.0,256.6,,,,"BASELINE,767,1023,256,766.4,1023.0,256.6"
baseline,,766,1023,257,766.4,1023.0,256.6,,,,"BASELINE,766,1023,257,766.4,1023.0,256.6"
baseline,,766,1023,257,766.4,1023.0,256.6,,,,"BASELINE,766,1023,257,766.4,1023.0,256.6"
baseline,,765,1023,258,766.2,1023.0,256.8,,,,"BASELINE,765,1023,258,766.2,1023.0,256.8"
baseline,,765,1023,258,765.8,1023.0,257.2,,,,"BASELINE,765,1023,258,765.8,1023.0,257.2"
baseline,,765,1023,258,765.4,1023.0,257.6,,,,"BASELINE,765,1023,258,765.4,1023.0,257.6"
baseline,,765,1023,258,765.2,1023.0,257.8,,,,"BASELINE,765,1023,258,765.2,1023.0,257.8"
baseline,,765,1023,258,765.0,1023.0,258.0,,,,"BASELINE,765,1023,258,765.0,1023.0,258.0"
baseline,,765,1023,258,765.0,1023.0,258.0,,,,"BASELINE,765,1023,258,765.0,1023.0,258.0"
baseline,,765,1023,258,765.0,1023.0,258.0,,,,"BASELINE,765,1023,258,765.0,1023.0,258.0"
baseline,,766,1023,257,765.2,1023.0,257.8,,,,"BASELINE,766,1023,257,765.2,1023.0,257.8"
baseline,,767,1023,256,765.6,1023.0,257.4,,,,"BASELINE,767,1023,256,765.6,1023.0,257.4"
baseline,,765,1023,258,765.6,1023.0,257.4,,,,"BASELINE,765,1023,258,765.6,1023.0,257.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,255.69"
data,0.0,766,1023,257,766.0,1023.0,257.0,255.7,1.3,Floor,"DATA,0.0,766,1023,257,766.0,1023.0,257.0,255.7,1.3,Floor"
data,0.1,767,1023,256,766.2,1023.0,256.8,255.7,1.1,Floor,"DATA,0.1,767,1023,256,766.2,1023.0,256.8,255.7,1.1,Floor"
data,0.2,767,1023,256,766.2,1023.0,256.8,255.7,1.1,Floor,"DATA,0.2,767,1023,256,766.2,1023.0,256.8,255.7,1.1,Floor"
