record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,671,924,253,671.8,924.4,252.6,,,,"BASELINE,671,924,253,671.8,924.4,252.6"
baseline,,671,925,254,671.4,924.4,253.0,,,,"BASELINE,671,925,254,671.4,924.4,253.0"
baseline,,671,925,254,671.4,924.6,253.2,,,,"BASELINE,671,925,254,671.4,924.6,253.2"
baseline,,672,925,253,671.4,924.8,253.4,,,,"BASELINE,672,925,253,671.4,924.8,253.4"
baseline,,670,924,254,671.0,924.6,253.6,,,,"BASELINE,670,924,254,671.0,924.6,253.6"
baseline,,671,924,253,671.0,924.6,253.6,,,,"BASELINE,671,924,253,671.0,924.6,253.6"
baseline,,671,926,255,671.0,924.8,253.8,,,,"BASELINE,671,926,255,671.0,924.8,253.8"
baseline,,671,924,253,671.0,924.6,253.6,,,,"BASELINE,671,924,253,671.0,924.6,253.6"
baseline,,671,925,254,670.8,924.6,253.8,,,,"BASELINE,671,925,254,670.8,924.6,253.8"
baseline,,670,925,255,670.8,924.8,254.0,,,,"BASELINE,670,925,255,670.8,924.8,254.0"
baseline,,671,925,254,670.8,925.0,254.2,,,,"BASELINE,671,925,254,670.8,925.0,254.2"
baseline,,670,924,254,670.6,924.6,254.0,,,,"BASELINE,670,924,254,670.6,924.6,254.0"
baseline,,670,924,254,670.4,924.6,254.2,,,,"BASELINE,670,924,254,670.4,924.6,254.2"
baseline,,671,925,254,670.4,924.6,254.2,,,,"BASELINE,671,925,254,670.4,924.6,254.2"
baseline,,671,924,253,670.6,924.4,253.8,,,,"BASELINE,671,924,253,670.6,924.4,253.8"
baseline,,670,925,255,670.4,924.4,254.0,,,,"BASELINE,670,925,255,670.4,924.4,254.0"
baseline,,670,925,255,670.4,924.6,254.2,,,,"BASELINE,670,925,255,670.4,924.6,254.2"
baseline,,671,925,254,670.6,924.8,254.2,,,,"BASELINE,671,925,254,670.6,924.8,254.2"
baseline,,669,924,255,670.2,924.6,254.4,,,,"BASELINE,669,924,255,670.2,924.6,254.4"
baseline,,669,924,255,669.8,924.6,254.8,,,,"BASELINE,669,924,255,669.8,924.6,254.8"
baseline,,670,924,254,669.8,924.4,254.6,,,,"BASELINE,670,924,254,669.8,924.4,254.6"
baseline,,670,924,254,669.8,924.2,254.4,,,,"BASELINE,670,924,254,669.8,924.2,254.4"
baseline,,670,925,255,669.6,924.2,254.6,,,,"BASELINE,670,925,255,669.6,924.2,254.6"
baseline,,670,925,255,669.8,924.4,254.6,,,,"BASELINE,670,925,255,669.8,924.4,254.6"
baseline,,671,925,254,670.2,924.6,254.4,,,,"BASELINE,671,925,254,670.2,924.6,254.4"
baseline,,669,924,255,670.0,924.6,254.6,,,,"BASELINE,669,924,255,670.0,924.6,254.6"
baseline,,669,924,255,669.8,924.6,254.8,,,,"BASELINE,669,924,255,669.8,924.6,254.8"
baseline,,670,925,255,669.8,924.6,254.8,,,,"BASELINE,670,925,255,669.8,924.6,254.8"
baseline,,669,924,255,669.6,924.4,254.8,,,,"BASELINE,669,924,255,669.6,924.4,254.8"
baseline,,670,925,255,669.4,924.4,255.0,,,,"BASELINE,670,925,255,669.4,924.4,255.0"
baseline,,670,924,254,669.6,924.4,254.8,,,,"BASELINE,670,924,254,669.6,924.4,254.8"
baseline,,670,925,255,669.8,924.6,254.8,,,,"BASELINE,670,925,255,669.8,924.6,254.8"
baseline,,669,924,255,669.6,924.4,254.8,,,,"BASELINE,669,924,255,669.6,924.4,254.8"
baseline,,669,924,255,669.6,924.4,254.8,,,,"BASELINE,669,924,255,669.6,924.4,254.8"
baseline,,670,925,255,669.6,924.4,254.8,,,,"BASELINE,670,925,255,669.6,924.4,254.8"
baseline,,669,924,255,669.4,924.4,255.0,,,,"BASELINE,669,924,255,669.4,924.4,255.0"
baseline,,671,926,255,669.6,924.6,255.0,,,,"BASELINE,671,926,255,669.6,924.6,255.0"
baseline,,672,927,255,670.2,925.2,255.0,,,,"BASELINE,672,927,255,670.2,925.2,255.0"
baseline,,673,928,255,671.0,926.0,255.0,,,,"BASELINE,673,928,255,671.0,926.0,255.0"
baseline,,672,928,256,671.4,926.6,255.2,,,,"BASELINE,672,928,256,671.4,926.6,255.2"
baseline,,673,929,256,672.2,927.6,255.4,,,,"BASELINE,673,929,256,672.2,927.6,255.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,254.34"
data,0.1,674,929,255,673.2,928.6,255.4,254.3,1.1,Floor,"DATA,0.1,674,929,255,673.2,928.6,255.4,254.3,1.1,Floor"
data,0.2,674,931,257,673.4,929.2,255.8,254.3,1.5,Floor,"DATA,0.2,674,931,257,673.4,929.2,255.8,254.3,1.5,Floor"
data,0.3,673,929,256,673.6,929.4,255.8,254.3,1.5,Floor,"DATA,0.3,673,929,256,673.6,929.4,255.8,254.3,1.5,Floor"
data,0.4,672,929,257,673.4,929.4,256.0,254.3,1.7,Floor,"DATA,0.4,672,929,257,673.4,929.4,256.0,254.3,1.7,Floor"
data,0.5,671,928,257,672.8,929.2,256.4,254.3,2.1,Floor,"DATA,0.5,671,928,257,672.8,929.2,256.4,254.3,2.1,Floor"
data,0.6,673,928,255,672.6,929.0,256.4,254.3,2.1,Floor,"DATA,0.6,673,928,255,672.6,929.0,256.4,254.3,2.1,Floor"
data,0.8,672,928,256,672.2,928.4,256.2,254.3,1.9,Floor,"DATA,0.8,672,928,256,672.2,928.4,256.2,254.3,1.9,Floor"
