record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.40,,,,760.40,Collecting baseline... RawAvg=760.40
baseline,760.20,,,,760.20,Collecting baseline... RawAvg=760.20
baseline,760.00,,,,760.00,Collecting baseline... RawAvg=760.00
baseline,760.00,,,,760.00,Collecting baseline... RawAvg=760.00
baseline,760.00,,,,760.00,Collecting baseline... RawAvg=760.00
baseline,760.00,,,,760.00,Collecting baseline... RawAvg=760.00
baseline,760.00,,,,760.00,Collecting baseline... RawAvg=760.00
baseline,760.20,,,,760.20,Collecting baseline... RawAvg=760.20
baseline,760.40,,,,760.40,Collecting baseline... RawAvg=760.40
baseline,760.60,,,,760.60,Collecting baseline... RawAvg=760.60
baseline,760.80,,,,760.80,Collecting baseline... RawAvg=760.80
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
info,,,,,,Baseline collection complete! Starting detection.
final_base,,760.73,,,760.73,Final Base Raw Average = 760.73
info,,,,,,--------------------------------------------------------------------------
data,,760.7,760.6,0.1,760.6,Time=0.1s | BaseRaw=760.7 | CurrentRaw=760.6 | Change=0.1 => Floor
data,,760.7,760.2,0.5,760.2,Time=0.2s | BaseRaw=760.7 | CurrentRaw=760.2 | Change=0.5 => Floor
data,,760.7,759.8,0.9,759.8,Time=0.3s | BaseRaw=760.7 | CurrentRaw=759.8 | Change=0.9 => Floor
data,,760.7,759.6,1.1,759.6,Time=0.4s | BaseRaw=760.7 | CurrentRaw=759.6 | Change=1.1 => Floor
data,,760.7,759.6,1.1,759.6,Time=0.5s | BaseRaw=760.7 | CurrentRaw=759.6 | Change=1.1 => Floor
data,,760.7,759.6,1.1,759.6,Time=0.6s | BaseRaw=760.7 | CurrentRaw=759.6 | Change=1.1 => Floor
data,,760.7,759.4,1.3,759.4,Time=0.7s | BaseRaw=760.7 | CurrentRaw=759.4 | Change=1.3 => Floor
data,,760.7,759.4,1.3,759.4,Time=0.8s | BaseRaw=760.7 | CurrentRaw=759.4 | Change=1.3 => Floor
data,,760.7,758.8,1.9,758.8,Time=0.9s | BaseRaw=760.7 | CurrentRaw=758.8 | Change=1.9 => Floor
data,,760.7,758.8,1.9,758.8,Time=1.0s | BaseRaw=760.7 | CurrentRaw=758.8 | Change=1.9 => Floor
data,,760.7,758.8,1.9,758.8,Time=1.1s | BaseRaw=760.7 | CurrentRaw=758.8 | Change=1.9 => Floor
data,,760.7,759.2,1.5,759.2,Time=1.2s | BaseRaw=760.7 | CurrentRaw=759.2 | Change=1.5 => Floor
data,,760.7,759.2,1.5,759.2,Time=1.3s | BaseRaw=760.7 | CurrentRaw=759.2 | Change=1.5 => Floor
data,,760.7,759.4,1.3,759.4,Time=1.4s | BaseRaw=760.7 | CurrentRaw=759.4 | Change=1.3 => Floor
data,,760.7,759.2,1.5,759.2,Time=1.5s | BaseRaw=760.7 | CurrentRaw=759.2 | Change=1.5 => Floor
data,,760.7,758.4,2.3,758.4,Time=1.6s | BaseRaw=760.7 | CurrentRaw=758.4 | Change=2.3 => Floor
data,,760.7,757.8,2.9,757.8,Time=1.7s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,757.6,3.1,757.6,Time=1.8s | BaseRaw=760.7 | CurrentRaw=757.6 | Change=3.1 => Floor
data,,760.7,757.6,3.1,757.6,Time=1.9s | BaseRaw=760.7 | CurrentRaw=757.6 | Change=3.1 => Floor
data,,760.7,757.6,3.1,757.6,Time=2.0s | BaseRaw=760.7 | CurrentRaw=757.6 | Change=3.1 => Floor
data,,760.7,758.0,2.7,758.0,Time=2.1s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=2.2s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,757.8,2.9,757.8,Time=2.3s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,757.6,3.1,757.6,Time=2.4s | BaseRaw=760.7 | CurrentRaw=757.6 | Change=3.1 => Floor
data,,760.7,757.2,3.5,757.2,Time=2.5s | BaseRaw=760.7 | CurrentRaw=757.2 | Change=3.5 => Floor
data,,760.7,756.8,3.9,756.8,Time=2.6s | BaseRaw=760.7 | CurrentRaw=756.8 | Change=3.9 => Floor
data,,760.7,756.6,4.1,756.6,Time=2.7s | BaseRaw=760.7 | CurrentRaw=756.6 | Change=4.1 => Floor
data,,760.7,756.4,4.3,756.4,Time=2.8s | BaseRaw=760.7 | CurrentRaw=756.4 | Change=4.3 => Floor
data,,760.7,756.2,4.5,756.2,Time=2.9s | BaseRaw=760.7 | CurrentRaw=756.2 | Change=4.5 => Floor
data,,760.7,756.0,4.7,756.0,Time=3.0s | BaseRaw=760.7 | CurrentRaw=756.0 | Change=4.7 => Floor
data,,760.7,755.8,4.9,755.8,Time=3.1s | BaseRaw=760.7 | CurrentRaw=755.8 | Change=4.9 => Floor
data,,760.7,755.6,5.1,755.6,Time=3.2s | BaseRaw=760.7 | CurrentRaw=755.6 | Change=5.1 => Floor
data,,760.7,755.2,5.5,755.2,Time=3.3s | BaseRaw=760.7 | CurrentRaw=755.2 | Change=5.5 => Floor
data,,760.7,755.0,5.7,755.0,Time=3.4s | BaseRaw=760.7 | CurrentRaw=755.0 | Change=5.7 => Floor
data,,760.7,754.8,5.9,754.8,Time=3.5s | BaseRaw=760.7 | CurrentRaw=754.8 | Change=5.9 => Floor
data,,760.7,754.6,6.1,754.6,Time=3.6s | BaseRaw=760.7 | CurrentRaw=754.6 | Change=6.1 => Floor
data,,760.7,754.6,6.1,754.6,Time=3.7s | BaseRaw=760.7 | CurrentRaw=754.6 | Change=6.1 => Floor
data,,760.7,754.8,5.9,754.8,Time=3.8s | BaseRaw=760.7 | CurrentRaw=754.8 | Change=5.9 => Floor
data,,760.7,754.6,6.1,754.6,Time=3.9s | BaseRaw=760.7 | CurrentRaw=754.6 | Change=6.1 => Floor
data,,760.7,754.4,6.3,754.4,Time=4.0s | BaseRaw=760.7 | CurrentRaw=754.4 | Change=6.3 => Floor
data,,760.7,754.4,6.3,754.4,Time=4.1s | BaseRaw=760.7 | CurrentRaw=754.4 | Change=6.3 => Floor
data,,760.7,754.0,6.7,754.0,Time=4.2s | BaseRaw=760.7 | CurrentRaw=754.0 | Change=6.7 => Floor
data,,760.7,753.6,7.1,753.6,Time=4.3s | BaseRaw=760.7 | CurrentRaw=753.6 | Change=7.1 => Floor
data,,760.7,753.4,7.3,753.4,Time=4.4s | BaseRaw=760.7 | CurrentRaw=753.4 | Change=7.3 => Floor
data,,760.7,753.0,7.7,753.0,Time=4.5s | BaseRaw=760.7 | CurrentRaw=753.0 | Change=7.7 => Floor
data,,760.7,752.8,7.9,752.8,Time=4.6s | BaseRaw=760.7 | CurrentRaw=752.8 | Change=7.9 => Floor
data,,760.7,752.8,7.9,752.8,Time=4.7s | BaseRaw=760.7 | CurrentRaw=752.8 | Change=7.9 => Floor
data,,760.7,752.8,7.9,752.8,Time=4.8s | BaseRaw=760.7 | CurrentRaw=752.8 | Change=7.9 => Floor
data,,760.7,752.8,7.9,752.8,Time=4.9s | BaseRaw=760.7 | CurrentRaw=752.8 | Change=7.9 => Floor
data,,760.7,752.6,8.1,752.6,Time=5.0s | BaseRaw=760.7 | CurrentRaw=752.6 | Change=8.1 => Floor
data,,760.7,752.4,8.3,752.4,Time=5.1s | BaseRaw=760.7 | CurrentRaw=752.4 | Change=8.3 => Floor
data,,760.7,752.0,8.7,752.0,Time=5.2s | BaseRaw=760.7 | CurrentRaw=752.0 | Change=8.7 => Floor
data,,760.7,751.6,9.1,751.6,Time=5.3s | BaseRaw=760.7 | CurrentRaw=751.6 | Change=9.1 => Floor
data,,760.7,751.0,9.7,751.0,Time=5.4s | BaseRaw=760.7 | CurrentRaw=751.0 | Change=9.7 => Floor
data,,760.7,750.8,9.9,750.8,Time=5.5s | BaseRaw=760.7 | CurrentRaw=750.8 | Change=9.9 => Floor
data,,760.7,750.2,10.5,750.2,Time=5.6s | BaseRaw=760.7 | CurrentRaw=750.2 | Change=10.5 => Liquid
data,,760.7,750.2,10.5,750.2,Time=5.7s | BaseRaw=760.7 | CurrentRaw=750.2 | Change=10.5 => Liquid
data,,760.7,750.2,10.5,750.2,Time=5.8s | BaseRaw=760.7 | CurrentRaw=750.2 | Change=10.5 => Liquid
data,,760.7,750.2,10.5,750.2,Time=5.9s | BaseRaw=760.7 | CurrentRaw=750.2 | Change=10.5 => Liquid
data,,760.7,750.6,10.1,750.6,Time=6.0s | BaseRaw=760.7 | CurrentRaw=750.6 | Change=10.1 => Liquid
data,,760.7,751.0,9.7,751.0,Time=6.1s | BaseRaw=760.7 | CurrentRaw=751.0 | Change=9.7 => Floor
data,,760.7,751.0,9.7,751.0,Time=6.2s | BaseRaw=760.7 | CurrentRaw=751.0 | Change=9.7 => Floor
data,,760.7,751.2,9.5,751.2,Time=6.3s | BaseRaw=760.7 | CurrentRaw=751.2 | Change=9.5 => Floor
data,,760.7,751.6,9.1,751.6,Time=6.4s | BaseRaw=760.7 | CurrentRaw=751.6 | Change=9.1 => Floor
data,,760.7,751.8,8.9,751.8,Time=6.5s | BaseRaw=760.7 | CurrentRaw=751.8 | Change=8.9 => Floor
