record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,763.00,,,,763.00,Collecting baseline... RawAvg=763.00
baseline,763.00,,,,763.00,Collecting baseline... RawAvg=763.00
baseline,763.00,,,,763.00,Collecting baseline... RawAvg=763.00
baseline,763.00,,,,763.00,Collecting baseline... RawAvg=763.00
baseline,762.80,,,,762.80,Collecting baseline... RawAvg=762.80
baseline,763.20,,,,763.20,Collecting baseline... RawAvg=763.20
baseline,763.20,,,,763.20,Collecting baseline... RawAvg=763.20
baseline,763.00,,,,763.00,Collecting baseline... RawAvg=763.00
baseline,762.80,,,,762.80,Collecting baseline... RawAvg=762.80
baseline,762.60,,,,762.60,Collecting baseline... RawAvg=762.60
baseline,762.40,,,,762.40,Collecting baseline... RawAvg=762.40
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.40,,,,762.40,Collecting baseline... RawAvg=762.40
baseline,762.60,,,,762.60,Collecting baseline... RawAvg=762.60
baseline,762.80,,,,762.80,Collecting baseline... RawAvg=762.80
baseline,762.80,,,,762.80,Collecting baseline... RawAvg=762.80
baseline,762.80,,,,762.80,Collecting baseline... RawAvg=762.80
baseline,762.80,,,,762.80,Collecting baseline... RawAvg=762.80
baseline,762.80,,,,762.80,Collecting baseline... RawAvg=762.80
baseline,762.60,,,,762.60,Collecting baseline... RawAvg=762.60
baseline,762.60,,,,762.60,Collecting baseline... RawAvg=762.60
baseline,762.40,,,,762.40,Collecting baseline... RawAvg=762.40
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.40,,,,762.40,Collecting baseline... RawAvg=762.40
baseline,762.40,,,,762.40,Collecting baseline... RawAvg=762.40
baseline,762.40,,,,762.40,Collecting baseline... RawAvg=762.40
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.20,,,,762.20,Collecting baseline... RawAvg=762.20
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,762.00,,,,762.00,Collecting baseline... RawAvg=762.00
baseline,761.80,,,,761.80,Collecting baseline... RawAvg=761.80
baseline,761.60,,,,761.60,Collecting baseline... RawAvg=761.60
baseline,761.40,,,,761.40,Collecting baseline... RawAvg=761.40
baseline,761.20,,,,761.20,Collecting baseline... RawAvg=761.20
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
baseline,761.00,,,,761.00,Collecting baseline... RawAvg=761.00
info,,,,,,Baseline collection complete! Starting detection.
final_base,,762.30,,,762.30,Final Base Raw Average = 762.30
info,,,,,,--------------------------------------------------------------------------
data,,762.3,761.0,1.3,761.0,Time=0.1s | BaseRaw=762.3 | CurrentRaw=761.0 | Change=1.3 => Floor
data,,762.3,761.0,1.3,761.0,Time=0.2s | BaseRaw=762.3 | CurrentRaw=761.0 | Change=1.3 => Floor
data,,762.3,761.2,1.1,761.2,Time=0.3s | BaseRaw=762.3 | CurrentRaw=761.2 | Change=1.1 => Floor
data,,762.3,761.2,1.1,761.2,Time=0.4s | BaseRaw=762.3 | CurrentRaw=761.2 | Change=1.1 => Floor
data,,762.3,761.2,1.1,761.2,Time=0.5s | BaseRaw=762.3 | CurrentRaw=761.2 | Change=1.1 => Floor
data,,762.3,761.2,1.1,761.2,Time=0.6s | BaseRaw=762.3 | CurrentRaw=761.2 | Change=1.1 => Floor
data,,762.3,761.2,1.1,761.2,Time=0.7s | BaseRaw=762.3 | CurrentRaw=761.2 | Change=1.1 => Floor
data,,762.3,761.2,1.1,761.2,Time=0.8s | BaseRaw=762.3 | CurrentRaw=761.2 | Change=1.1 => Floor
data,,762.3,761.0,1.3,761.0,Time=0.9s | BaseRaw=762.3 | CurrentRaw=761.0 | Change=1.3 => Floor
data,,762.3,761.0,1.3,761.0,Time=1.0s | BaseRaw=762.3 | CurrentRaw=761.0 | Change=1.3 => Floor
data,,762.3,760.8,1.5,760.8,Time=1.1s | BaseRaw=762.3 | CurrentRaw=760.8 | Change=1.5 => Floor
data,,762.3,760.6,1.7,760.6,Time=1.2s | BaseRaw=762.3 | CurrentRaw=760.6 | Change=1.7 => Floor
data,,762.3,759.8,2.5,759.8,Time=1.3s | BaseRaw=762.3 | CurrentRaw=759.8 | Change=2.5 => Floor
data,,762.3,759.6,2.7,759.6,Time=1.4s | BaseRaw=762.3 | CurrentRaw=759.6 | Change=2.7 => Floor
data,,762.3,759.2,3.1,759.2,Time=1.5s | BaseRaw=762.3 | CurrentRaw=759.2 | Change=3.1 => Floor
data,,762.3,759.0,3.3,759.0,Time=1.6s | BaseRaw=762.3 | CurrentRaw=759.0 | Change=3.3 => Floor
data,,762.3,758.6,3.7,758.6,Time=1.7s | BaseRaw=762.3 | CurrentRaw=758.6 | Change=3.7 => Floor
data,,762.3,758.6,3.7,758.6,Time=1.8s | BaseRaw=762.3 | CurrentRaw=758.6 | Change=3.7 => Floor
data,,762.3,758.0,4.3,758.0,Time=1.9s | BaseRaw=762.3 | CurrentRaw=758.0 | Change=4.3 => Floor
data,,762.3,757.6,4.7,757.6,Time=2.0s | BaseRaw=762.3 | CurrentRaw=757.6 | Change=4.7 => Floor
data,,762.3,757.0,5.3,757.0,Time=2.1s | BaseRaw=762.3 | CurrentRaw=757.0 | Change=5.3 => Floor
data,,762.3,756.8,5.5,756.8,Time=2.2s | BaseRaw=762.3 | CurrentRaw=756.8 | Change=5.5 => Floor
data,,762.3,756.2,6.1,756.2,Time=2.3s | BaseRaw=762.3 | CurrentRaw=756.2 | Change=6.1 => Floor
data,,762.3,756.0,6.3,756.0,Time=2.4s | BaseRaw=762.3 | CurrentRaw=756.0 | Change=6.3 => Floor
data,,762.3,755.8,6.5,755.8,Time=2.5s | BaseRaw=762.3 | CurrentRaw=755.8 | Change=6.5 => Floor
data,,762.3,755.8,6.5,755.8,Time=2.6s | BaseRaw=762.3 | CurrentRaw=755.8 | Change=6.5 => Floor
data,,762.3,755.6,6.7,755.6,Time=2.7s | BaseRaw=762.3 | CurrentRaw=755.6 | Change=6.7 => Floor
data,,762.3,755.6,6.7,755.6,Time=2.8s | BaseRaw=762.3 | CurrentRaw=755.6 | Change=6.7 => Floor
data,,762.3,755.4,6.9,755.4,Time=2.9s | BaseRaw=762.3 | CurrentRaw=755.4 | Change=6.9 => Floor
data,,762.3,755.2,7.1,755.2,Time=3.0s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.0,7.3,755.0,Time=3.1s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
data,,762.3,754.6,7.7,754.6,Time=3.2s | BaseRaw=762.3 | CurrentRaw=754.6 | Change=7.7 => Floor
data,,762.3,754.2,8.1,754.2,Time=3.3s | BaseRaw=762.3 | CurrentRaw=754.2 | Change=8.1 => Floor
data,,762.3,754.0,8.3,754.0,Time=3.4s | BaseRaw=762.3 | CurrentRaw=754.0 | Change=8.3 => Floor
data,,762.3,753.6,8.7,753.6,Time=3.5s | BaseRaw=762.3 | CurrentRaw=753.6 | Change=8.7 => Floor
data,,762.3,753.4,8.9,753.4,Time=3.6s | BaseRaw=762.3 | CurrentRaw=753.4 | Change=8.9 => Floor
data,,762.3,753.4,8.9,753.4,Time=3.7s | BaseRaw=762.3 | CurrentRaw=753.4 | Change=8.9 => Floor
data,,762.3,753.4,8.9,753.4,Time=3.8s | BaseRaw=762.3 | CurrentRaw=753.4 | Change=8.9 => Floor
data,,762.3,753.6,8.7,753.6,Time=3.9s | BaseRaw=762.3 | CurrentRaw=753.6 | Change=8.7 => Floor
data,,762.3,753.8,8.5,753.8,Time=4.0s | BaseRaw=762.3 | CurrentRaw=753.8 | Change=8.5 => Floor
data,,762.3,753.8,8.5,753.8,Time=4.1s | BaseRaw=762.3 | CurrentRaw=753.8 | Change=8.5 => Floor
data,,762.3,753.6,8.7,753.6,Time=4.2s | BaseRaw=762.3 | CurrentRaw=753.6 | Change=8.7 => Floor
data,,762.3,753.4,8.9,753.4,Time=4.3s | BaseRaw=762.3 | CurrentRaw=753.4 | Change=8.9 => Floor
data,,762.3,753.2,9.1,753.2,Time=4.4s | BaseRaw=762.3 | CurrentRaw=753.2 | Change=9.1 => Floor
data,,762.3,753.0,9.3,753.0,Time=4.5s | BaseRaw=762.3 | CurrentRaw=753.0 | Change=9.3 => Floor
data,,762.3,753.0,9.3,753.0,Time=4.6s | BaseRaw=762.3 | CurrentRaw=753.0 | Change=9.3 => Floor
data,,762.3,752.8,9.5,752.8,Time=4.7s | BaseRaw=762.3 | CurrentRaw=752.8 | Change=9.5 => Floor
data,,762.3,752.6,9.7,752.6,Time=4.8s | BaseRaw=762.3 | CurrentRaw=752.6 | Change=9.7 => Floor
data,,762.3,752.4,9.9,752.4,Time=4.9s | BaseRaw=762.3 | CurrentRaw=752.4 | Change=9.9 => Floor
data,,762.3,752.2,10.1,752.2,Time=5.0s | BaseRaw=762.3 | CurrentRaw=752.2 | Change=10.1 => Liquid
data,,762.3,751.6,10.7,751.6,Time=5.1s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.4,10.9,751.4,Time=5.2s | BaseRaw=762.3 | CurrentRaw=751.4 | Change=10.9 => Liquid
data,,762.3,751.6,10.7,751.6,Time=5.3s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.4,10.9,751.4,Time=5.4s | BaseRaw=762.3 | CurrentRaw=751.4 | Change=10.9 => Liquid
data,,762.3,751.6,10.7,751.6,Time=5.5s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.8,10.5,751.8,Time=5.6s | BaseRaw=762.3 | CurrentRaw=751.8 | Change=10.5 => Liquid
data,,762.3,751.8,10.5,751.8,Time=5.7s | BaseRaw=762.3 | CurrentRaw=751.8 | Change=10.5 => Liquid
data,,762.3,751.6,10.7,751.6,Time=5.8s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.6,10.7,751.6,Time=5.9s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.0,11.3,751.0,Time=6.0s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,750.4,11.9,750.4,Time=6.1s | BaseRaw=762.3 | CurrentRaw=750.4 | Change=11.9 => Liquid
data,,762.3,750.2,12.1,750.2,Time=6.2s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,749.8,12.5,749.8,Time=6.3s | BaseRaw=762.3 | CurrentRaw=749.8 | Change=12.5 => Liquid
data,,762.3,749.2,13.1,749.2,Time=6.4s | BaseRaw=762.3 | CurrentRaw=749.2 | Change=13.1 => Liquid
data,,762.3,749.0,13.3,749.0,Time=6.5s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
