record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,664,926,262,664.0,925.4,261.4,,,,"BASELINE,664,926,262,664.0,925.4,261.4"
baseline,,663,927,264,663.6,925.8,262.2,,,,"BASELINE,663,927,264,663.6,925.8,262.2"
baseline,,663,926,263,663.4,926.0,262.6,,,,"BASELINE,663,926,263,663.4,926.0,262.6"
baseline,,662,925,263,663.0,925.8,262.8,,,,"BASELINE,662,925,263,663.0,925.8,262.8"
baseline,,662,926,264,662.8,926.0,263.2,,,,"BASELINE,662,926,264,662.8,926.0,263.2"
baseline,,662,925,263,662.4,925.8,263.4,,,,"BASELINE,662,925,263,662.4,925.8,263.4"
baseline,,662,925,263,662.2,925.4,263.2,,,,"BASELINE,662,925,263,662.2,925.4,263.2"
baseline,,661,925,264,661.8,925.2,263.4,,,,"BASELINE,661,925,264,661.8,925.2,263.4"
baseline,,662,925,263,661.8,925.2,263.4,,,,"BASELINE,662,925,263,661.8,925.2,263.4"
baseline,,662,926,264,661.8,925.2,263.4,,,,"BASELINE,662,926,264,661.8,925.2,263.4"
baseline,,662,925,263,661.8,925.2,263.4,,,,"BASELINE,662,925,263,661.8,925.2,263.4"
baseline,,662,925,263,661.8,925.2,263.4,,,,"BASELINE,662,925,263,661.8,925.2,263.4"
baseline,,661,925,264,661.8,925.2,263.4,,,,"BASELINE,661,925,264,661.8,925.2,263.4"
baseline,,662,925,263,661.8,925.2,263.4,,,,"BASELINE,662,925,263,661.8,925.2,263.4"
baseline,,661,924,263,661.6,924.8,263.2,,,,"BASELINE,661,924,263,661.6,924.8,263.2"
baseline,,661,924,263,661.4,924.6,263.2,,,,"BASELINE,661,924,263,661.4,924.6,263.2"
baseline,,661,924,263,661.2,924.4,263.2,,,,"BASELINE,661,924,263,661.2,924.4,263.2"
baseline,,662,926,264,661.4,924.6,263.2,,,,"BASELINE,662,926,264,661.4,924.6,263.2"
baseline,,662,926,264,661.4,924.8,263.4,,,,"BASELINE,662,926,264,661.4,924.8,263.4"
baseline,,662,926,264,661.6,925.2,263.6,,,,"BASELINE,662,926,264,661.6,925.2,263.6"
baseline,,661,925,264,661.6,925.4,263.8,,,,"BASELINE,661,925,264,661.6,925.4,263.8"
baseline,,661,926,265,661.6,925.8,264.2,,,,"BASELINE,661,926,265,661.6,925.8,264.2"
baseline,,662,925,263,661.6,925.6,264.0,,,,"BASELINE,662,925,263,661.6,925.6,264.0"
baseline,,662,925,263,661.6,925.4,263.8,,,,"BASELINE,662,925,263,661.6,925.4,263.8"
baseline,,661,925,264,661.4,925.2,263.8,,,,"BASELINE,661,925,264,661.4,925.2,263.8"
baseline,,663,926,263,661.8,925.4,263.6,,,,"BASELINE,663,926,263,661.8,925.4,263.6"
baseline,,662,927,265,662.0,925.6,263.6,,,,"BASELINE,662,927,265,662.0,925.6,263.6"
baseline,,662,926,264,662.0,925.8,263.8,,,,"BASELINE,662,926,264,662.0,925.8,263.8"
baseline,,661,926,265,661.8,926.0,264.2,,,,"BASELINE,661,926,265,661.8,926.0,264.2"
baseline,,662,926,264,662.0,926.2,264.2,,,,"BASELINE,662,926,264,662.0,926.2,264.2"
baseline,,661,925,264,661.6,926.0,264.4,,,,"BASELINE,661,925,264,661.6,926.0,264.4"
baseline,,661,925,264,661.4,925.6,264.2,,,,"BASELINE,661,925,264,661.4,925.6,264.2"
baseline,,661,925,264,661.2,925.4,264.2,,,,"BASELINE,661,925,264,661.2,925.4,264.2"
baseline,,662,927,265,661.4,925.6,264.2,,,,"BASELINE,662,927,265,661.4,925.6,264.2"
baseline,,662,927,265,661.4,925.8,264.4,,,,"BASELINE,662,927,265,661.4,925.8,264.4"
baseline,,662,928,266,661.6,926.4,264.8,,,,"BASELINE,662,928,266,661.6,926.4,264.8"
baseline,,662,927,265,661.8,926.8,265.0,,,,"BASELINE,662,927,265,661.8,926.8,265.0"
baseline,,663,929,266,662.2,927.6,265.4,,,,"BASELINE,663,929,266,662.2,927.6,265.4"
baseline,,662,928,266,662.2,927.8,265.6,,,,"BASELINE,662,928,266,662.2,927.8,265.6"
baseline,,662,928,266,662.2,928.0,265.8,,,,"BASELINE,662,928,266,662.2,928.0,265.8"
baseline,,662,928,266,662.2,928.0,265.8,,,,"BASELINE,662,928,266,662.2,928.0,265.8"
baseline,,663,928,265,662.4,928.2,265.8,,,,"BASELINE,663,928,265,662.4,928.2,265.8"
baseline,,664,928,264,662.6,928.0,265.4,,,,"BASELINE,664,928,264,662.6,928.0,265.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,263.87"
data,0.0,663,928,265,663.0,928.0,265.0,263.9,1.1,Floor,"DATA,0.0,663,928,265,663.0,928.0,265.0,263.9,1.1,Floor"
data,0.1,662,928,266,663.0,928.0,265.0,263.9,1.1,Floor,"DATA,0.1,662,928,266,663.0,928.0,265.0,263.9,1.1,Floor"
data,0.2,663,927,264,663.0,927.8,264.8,263.9,0.9,Floor,"DATA,0.2,663,927,264,663.0,927.8,264.8,263.9,0.9,Floor"
data,0.3,662,927,265,662.6,927.6,265.0,263.9,1.1,Floor,"DATA,0.3,662,927,265,662.6,927.6,265.0,263.9,1.1,Floor"
data,0.4,663,928,265,662.6,927.6,265.0,263.9,1.1,Floor,"DATA,0.4,663,928,265,662.6,927.6,265.0,263.9,1.1,Floor"
data,0.5,663,928,265,662.6,927.6,265.0,263.9,1.1,Floor,"DATA,0.5,663,928,265,662.6,927.6,265.0,263.9,1.1,Floor"
