record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,662,926,264,662.2,926.0,263.8,,,,"BASELINE,662,926,264,662.2,926.0,263.8"
baseline,,661,926,265,661.8,926.2,264.4,,,,"BASELINE,661,926,265,661.8,926.2,264.4"
baseline,,661,926,265,661.6,926.2,264.6,,,,"BASELINE,661,926,265,661.6,926.2,264.6"
baseline,,661,926,265,661.4,926.2,264.8,,,,"BASELINE,661,926,265,661.4,926.2,264.8"
baseline,,661,926,265,661.2,926.0,264.8,,,,"BASELINE,661,926,265,661.2,926.0,264.8"
baseline,,661,927,266,661.0,926.2,265.2,,,,"BASELINE,661,927,266,661.0,926.2,265.2"
baseline,,661,927,266,661.0,926.4,265.4,,,,"BASELINE,661,927,266,661.0,926.4,265.4"
baseline,,661,928,267,661.0,926.8,265.8,,,,"BASELINE,661,928,267,661.0,926.8,265.8"
baseline,,661,926,265,661.0,926.8,265.8,,,,"BASELINE,661,926,265,661.0,926.8,265.8"
baseline,,661,926,265,661.0,926.8,265.8,,,,"BASELINE,661,926,265,661.0,926.8,265.8"
baseline,,660,926,266,660.8,926.6,265.8,,,,"BASELINE,660,926,266,660.8,926.6,265.8"
baseline,,660,926,266,660.6,926.4,265.8,,,,"BASELINE,660,926,266,660.6,926.4,265.8"
baseline,,660,925,265,660.4,925.8,265.4,,,,"BASELINE,660,925,265,660.4,925.8,265.4"
baseline,,659,926,267,660.0,925.8,265.8,,,,"BASELINE,659,926,267,660.0,925.8,265.8"
baseline,,661,927,266,660.0,926.0,266.0,,,,"BASELINE,661,927,266,660.0,926.0,266.0"
baseline,,660,927,267,660.0,926.2,266.2,,,,"BASELINE,660,927,267,660.0,926.2,266.2"
baseline,,661,927,266,660.2,926.4,266.2,,,,"BASELINE,661,927,266,660.2,926.4,266.2"
baseline,,659,926,267,660.0,926.6,266.6,,,,"BASELINE,659,926,267,660.0,926.6,266.6"
baseline,,659,927,268,660.0,926.8,266.8,,,,"BASELINE,659,927,268,660.0,926.8,266.8"
baseline,,659,926,267,659.6,926.6,267.0,,,,"BASELINE,659,926,267,659.6,926.6,267.0"
baseline,,659,926,267,659.4,926.4,267.0,,,,"BASELINE,659,926,267,659.4,926.4,267.0"
baseline,,660,927,267,659.2,926.4,267.2,,,,"BASELINE,660,927,267,659.2,926.4,267.2"
baseline,,660,927,267,659.4,926.6,267.2,,,,"BASELINE,660,927,267,659.4,926.6,267.2"
baseline,,660,928,268,659.6,926.8,267.2,,,,"BASELINE,660,928,268,659.6,926.8,267.2"
baseline,,660,927,267,659.8,927.0,267.2,,,,"BASELINE,660,927,267,659.8,927.0,267.2"
baseline,,660,927,267,660.0,927.2,267.2,,,,"BASELINE,660,927,267,660.0,927.2,267.2"
baseline,,660,927,267,660.0,927.2,267.2,,,,"BASELINE,660,927,267,660.0,927.2,267.2"
baseline,,659,926,267,659.8,927.0,267.2,,,,"BASELINE,659,926,267,659.8,927.0,267.2"
baseline,,660,927,267,659.8,926.8,267.0,,,,"BASELINE,660,927,267,659.8,926.8,267.0"
baseline,,660,928,268,659.8,927.0,267.2,,,,"BASELINE,660,928,268,659.8,927.0,267.2"
baseline,,663,931,268,660.4,927.8,267.4,,,,"BASELINE,663,931,268,660.4,927.8,267.4"
baseline,,662,931,269,660.8,928.6,267.8,,,,"BASELINE,662,931,269,660.8,928.6,267.8"
baseline,,662,930,268,661.4,929.4,268.0,,,,"BASELINE,662,930,268,661.4,929.4,268.0"
baseline,,661,929,268,661.6,929.8,268.2,,,,"BASELINE,661,929,268,661.6,929.8,268.2"
baseline,,662,929,267,662.0,930.0,268.0,,,,"BASELINE,662,929,267,662.0,930.0,268.0"
baseline,,661,929,268,661.6,929.6,268.0,,,,"BASELINE,661,929,268,661.6,929.6,268.0"
baseline,,661,928,267,661.4,929.0,267.6,,,,"BASELINE,661,928,267,661.4,929.0,267.6"
baseline,,661,928,267,661.2,928.6,267.4,,,,"BASELINE,661,928,267,661.2,928.6,267.4"
baseline,,662,929,267,661.4,928.6,267.2,,,,"BASELINE,662,929,267,661.4,928.6,267.2"
baseline,,662,929,267,661.4,928.6,267.2,,,,"BASELINE,662,929,267,661.4,928.6,267.2"
baseline,,661,928,267,661.4,928.4,267.0,,,,"BASELINE,661,928,267,661.4,928.4,267.0"
baseline,,660,928,268,661.2,928.4,267.2,,,,"BASELINE,660,928,268,661.2,928.4,267.2"
baseline,,660,928,268,661.0,928.4,267.4,,,,"BASELINE,660,928,268,661.0,928.4,267.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,266.56"
data,0.0,659,928,269,660.2,928.2,268.0,266.6,1.4,Floor,"DATA,0.0,659,928,269,660.2,928.2,268.0,266.6,1.4,Floor"
data,0.1,660,928,268,660.0,928.2,268.2,266.6,1.6,Floor,"DATA,0.1,660,928,268,660.0,928.2,268.2,266.6,1.6,Floor"
data,0.2,661,929,268,660.2,928.4,268.2,266.6,1.6,Floor,"DATA,0.2,661,929,268,660.2,928.4,268.2,266.6,1.6,Floor"
data,0.3,661,929,268,660.4,928.6,268.2,266.6,1.6,Floor,"DATA,0.3,661,929,268,660.4,928.6,268.2,266.6,1.6,Floor"
data,0.4,661,928,267,660.4,928.4,268.0,266.6,1.4,Floor,"DATA,0.4,661,928,267,660.4,928.4,268.0,266.6,1.4,Floor"
data,0.5,660,929,269,660.6,928.6,268.0,266.6,1.4,Floor,"DATA,0.5,660,929,269,660.6,928.6,268.0,266.6,1.4,Floor"
