record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.00,,,,755.00,Collecting baseline... RawAvg=755.00
baseline,755.00,,,,755.00,Collecting baseline... RawAvg=755.00
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.40,,,,755.40,Collecting baseline... RawAvg=755.40
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,754.40,,,,754.40,Collecting baseline... RawAvg=754.40
baseline,754.20,,,,754.20,Collecting baseline... RawAvg=754.20
baseline,754.20,,,,754.20,Collecting baseline... RawAvg=754.20
baseline,754.20,,,,754.20,Collecting baseline... RawAvg=754.20
baseline,754.40,,,,754.40,Collecting baseline... RawAvg=754.40
baseline,754.60,,,,754.60,Collecting baseline... RawAvg=754.60
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.40,,,,755.40,Collecting baseline... RawAvg=755.40
baseline,755.60,,,,755.60,Collecting baseline... RawAvg=755.60
baseline,755.80,,,,755.80,Collecting baseline... RawAvg=755.80
baseline,755.80,,,,755.80,Collecting baseline... RawAvg=755.80
baseline,755.40,,,,755.40,Collecting baseline... RawAvg=755.40
baseline,755.60,,,,755.60,Collecting baseline... RawAvg=755.60
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,754.60,,,,754.60,Collecting baseline... RawAvg=754.60
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,754.60,,,,754.60,Collecting baseline... RawAvg=754.60
baseline,754.60,,,,754.60,Collecting baseline... RawAvg=754.60
baseline,754.60,,,,754.60,Collecting baseline... RawAvg=754.60
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,754.80,,,,754.80,Collecting baseline... RawAvg=754.80
baseline,755.00,,,,755.00,Collecting baseline... RawAvg=755.00
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.40,,,,755.40,Collecting baseline... RawAvg=755.40
baseline,755.40,,,,755.40,Collecting baseline... RawAvg=755.40
baseline,755.20,,,,755.20,Collecting baseline... RawAvg=755.20
baseline,755.00,,,,755.00,Collecting baseline... RawAvg=755.00
baseline,754.60,,,,754.60,Collecting baseline... RawAvg=754.60
baseline,754.40,,,,754.40,Collecting baseline... RawAvg=754.40
baseline,754.20,,,,754.20,Collecting baseline... RawAvg=754.20
baseline,754.00,,,,754.00,Collecting baseline... RawAvg=754.00
baseline,754.20,,,,754.20,Collecting baseline... RawAvg=754.20
baseline,754.20,,,,754.20,Collecting baseline... RawAvg=754.20
info,,,,,,Baseline collection complete! Starting detection.
final_base,,754.90,,,754.90,Final Base Raw Average = 754.90
info,,,,,,--------------------------------------------------------------------------
data,,754.9,754.2,0.7,754.2,Time=0.1s | BaseRaw=754.9 | CurrentRaw=754.2 | Change=0.7 => Floor
data,,754.9,754.4,0.5,754.4,Time=0.2s | BaseRaw=754.9 | CurrentRaw=754.4 | Change=0.5 => Floor
data,,754.9,754.4,0.5,754.4,Time=0.3s | BaseRaw=754.9 | CurrentRaw=754.4 | Change=0.5 => Floor
data,,754.9,754.4,0.5,754.4,Time=0.4s | BaseRaw=754.9 | CurrentRaw=754.4 | Change=0.5 => Floor
data,,754.9,754.4,0.5,754.4,Time=0.5s | BaseRaw=754.9 | CurrentRaw=754.4 | Change=0.5 => Floor
data,,754.9,754.6,0.3,754.6,Time=0.6s | BaseRaw=754.9 | CurrentRaw=754.6 | Change=0.3 => Floor
data,,754.9,754.6,0.3,754.6,Time=0.7s | BaseRaw=754.9 | CurrentRaw=754.6 | Change=0.3 => Floor
data,,754.9,754.2,0.7,754.2,Time=0.8s | BaseRaw=754.9 | CurrentRaw=754.2 | Change=0.7 => Floor
data,,754.9,754.2,0.7,754.2,Time=0.9s | BaseRaw=754.9 | CurrentRaw=754.2 | Change=0.7 => Floor
data,,754.9,754.0,0.9,754.0,Time=1.0s | BaseRaw=754.9 | CurrentRaw=754.0 | Change=0.9 => Floor
data,,754.9,753.4,1.5,753.4,Time=1.1s | BaseRaw=754.9 | CurrentRaw=753.4 | Change=1.5 => Floor
data,,754.9,752.8,2.1,752.8,Time=1.2s | BaseRaw=754.9 | CurrentRaw=752.8 | Change=2.1 => Floor
data,,754.9,752.2,2.7,752.2,Time=1.3s | BaseRaw=754.9 | CurrentRaw=752.2 | Change=2.7 => Floor
data,,754.9,751.6,3.3,751.6,Time=1.4s | BaseRaw=754.9 | CurrentRaw=751.6 | Change=3.3 => Floor
data,,754.9,751.2,3.7,751.2,Time=1.5s | BaseRaw=754.9 | CurrentRaw=751.2 | Change=3.7 => Floor
data,,754.9,751.2,3.7,751.2,Time=1.6s | BaseRaw=754.9 | CurrentRaw=751.2 | Change=3.7 => Floor
data,,754.9,751.4,3.5,751.4,Time=1.7s | BaseRaw=754.9 | CurrentRaw=751.4 | Change=3.5 => Floor
data,,754.9,751.6,3.3,751.6,Time=1.8s | BaseRaw=754.9 | CurrentRaw=751.6 | Change=3.3 => Floor
data,,754.9,751.8,3.1,751.8,Time=1.9s | BaseRaw=754.9 | CurrentRaw=751.8 | Change=3.1 => Floor
data,,754.9,752.0,2.9,752.0,Time=2.0s | BaseRaw=754.9 | CurrentRaw=752.0 | Change=2.9 => Floor
data,,754.9,752.0,2.9,752.0,Time=2.1s | BaseRaw=754.9 | CurrentRaw=752.0 | Change=2.9 => Floor
data,,754.9,751.6,3.3,751.6,Time=2.2s | BaseRaw=754.9 | CurrentRaw=751.6 | Change=3.3 => Floor
data,,754.9,751.4,3.5,751.4,Time=2.3s | BaseRaw=754.9 | CurrentRaw=751.4 | Change=3.5 => Floor
data,,754.9,751.0,3.9,751.0,Time=2.4s | BaseRaw=754.9 | CurrentRaw=751.0 | Change=3.9 => Floor
data,,754.9,750.6,4.3,750.6,Time=2.5s | BaseRaw=754.9 | CurrentRaw=750.6 | Change=4.3 => Floor
data,,754.9,750.4,4.5,750.4,Time=2.6s | BaseRaw=754.9 | CurrentRaw=750.4 | Change=4.5 => Floor
data,,754.9,750.2,4.7,750.2,Time=2.7s | BaseRaw=754.9 | CurrentRaw=750.2 | Change=4.7 => Floor
data,,754.9,750.4,4.5,750.4,Time=2.8s | BaseRaw=754.9 | CurrentRaw=750.4 | Change=4.5 => Floor
data,,754.9,750.4,4.5,750.4,Time=2.9s | BaseRaw=754.9 | CurrentRaw=750.4 | Change=4.5 => Floor
data,,754.9,750.4,4.5,750.4,Time=3.0s | BaseRaw=754.9 | CurrentRaw=750.4 | Change=4.5 => Floor
data,,754.9,750.6,4.3,750.6,Time=3.1s | BaseRaw=754.9 | CurrentRaw=750.6 | Change=4.3 => Floor
data,,754.9,750.6,4.3,750.6,Time=3.2s | BaseRaw=754.9 | CurrentRaw=750.6 | Change=4.3 => Floor
data,,754.9,750.2,4.7,750.2,Time=3.3s | BaseRaw=754.9 | CurrentRaw=750.2 | Change=4.7 => Floor
data,,754.9,750.0,4.9,750.0,Time=3.4s | BaseRaw=754.9 | CurrentRaw=750.0 | Change=4.9 => Floor
data,,754.9,750.0,4.9,750.0,Time=3.5s | BaseRaw=754.9 | CurrentRaw=750.0 | Change=4.9 => Floor
data,,754.9,749.4,5.5,749.4,Time=3.6s | BaseRaw=754.9 | CurrentRaw=749.4 | Change=5.5 => Floor
data,,754.9,749.4,5.5,749.4,Time=3.7s | BaseRaw=754.9 | CurrentRaw=749.4 | Change=5.5 => Floor
data,,754.9,749.4,5.5,749.4,Time=3.8s | BaseRaw=754.9 | CurrentRaw=749.4 | Change=5.5 => Floor
data,,754.9,749.4,5.5,749.4,Time=3.9s | BaseRaw=754.9 | CurrentRaw=749.4 | Change=5.5 => Floor
data,,754.9,749.2,5.7,749.2,Time=4.0s | BaseRaw=754.9 | CurrentRaw=749.2 | Change=5.7 => Floor
data,,754.9,749.2,5.7,749.2,Time=4.1s | BaseRaw=754.9 | CurrentRaw=749.2 | Change=5.7 => Floor
data,,754.9,748.6,6.3,748.6,Time=4.2s | BaseRaw=754.9 | CurrentRaw=748.6 | Change=6.3 => Floor
data,,754.9,748.4,6.5,748.4,Time=4.3s | BaseRaw=754.9 | CurrentRaw=748.4 | Change=6.5 => Floor
data,,754.9,748.0,6.9,748.0,Time=4.4s | BaseRaw=754.9 | CurrentRaw=748.0 | Change=6.9 => Floor
data,,754.9,748.0,6.9,748.0,Time=4.5s | BaseRaw=754.9 | CurrentRaw=748.0 | Change=6.9 => Floor
data,,754.9,747.4,7.5,747.4,Time=4.6s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=4.7s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=4.8s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.8,7.1,747.8,Time=4.9s | BaseRaw=754.9 | CurrentRaw=747.8 | Change=7.1 => Floor
data,,754.9,747.8,7.1,747.8,Time=5.0s | BaseRaw=754.9 | CurrentRaw=747.8 | Change=7.1 => Floor
data,,754.9,748.2,6.7,748.2,Time=5.1s | BaseRaw=754.9 | CurrentRaw=748.2 | Change=6.7 => Floor
data,,754.9,748.2,6.7,748.2,Time=5.2s | BaseRaw=754.9 | CurrentRaw=748.2 | Change=6.7 => Floor
data,,754.9,748.0,6.9,748.0,Time=5.3s | BaseRaw=754.9 | CurrentRaw=748.0 | Change=6.9 => Floor
data,,754.9,747.6,7.3,747.6,Time=5.4s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,746.8,8.1,746.8,Time=5.5s | BaseRaw=754.9 | CurrentRaw=746.8 | Change=8.1 => Floor
data,,754.9,746.2,8.7,746.2,Time=5.6s | BaseRaw=754.9 | CurrentRaw=746.2 | Change=8.7 => Floor
data,,754.9,746.0,8.9,746.0,Time=5.7s | BaseRaw=754.9 | CurrentRaw=746.0 | Change=8.9 => Floor
data,,754.9,745.6,9.3,745.6,Time=5.8s | BaseRaw=754.9 | CurrentRaw=745.6 | Change=9.3 => Floor
data,,754.9,745.2,9.7,745.2,Time=5.9s | BaseRaw=754.9 | CurrentRaw=745.2 | Change=9.7 => Floor
data,,754.9,744.8,10.1,744.8,Time=6.0s | BaseRaw=754.9 | CurrentRaw=744.8 | Change=10.1 => Liquid
data,,754.9,744.8,10.1,744.8,Time=6.1s | BaseRaw=754.9 | CurrentRaw=744.8 | Change=10.1 => Liquid
data,,754.9,744.8,10.1,744.8,Time=6.2s | BaseRaw=754.9 | CurrentRaw=744.8 | Change=10.1 => Liquid
data,,754.9,744.8,10.1,744.8,Time=6.3s | BaseRaw=754.9 | CurrentRaw=744.8 | Change=10.1 => Liquid
data,,754.9,745.0,9.9,745.0,Time=6.4s | BaseRaw=754.9 | CurrentRaw=745.0 | Change=9.9 => Floor
data,,754.9,745.4,9.5,745.4,Time=6.5s | BaseRaw=754.9 | CurrentRaw=745.4 | Change=9.5 => Floor
