record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.60,,,,756.60,Collecting baseline... RawAvg=756.60
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.40,,,,757.40,Collecting baseline... RawAvg=757.40
baseline,757.60,,,,757.60,Collecting baseline... RawAvg=757.60
baseline,757.80,,,,757.80,Collecting baseline... RawAvg=757.80
baseline,757.60,,,,757.60,Collecting baseline... RawAvg=757.60
baseline,757.60,,,,757.60,Collecting baseline... RawAvg=757.60
baseline,757.60,,,,757.60,Collecting baseline... RawAvg=757.60
baseline,757.40,,,,757.40,Collecting baseline... RawAvg=757.40
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.60,,,,756.60,Collecting baseline... RawAvg=756.60
baseline,756.60,,,,756.60,Collecting baseline... RawAvg=756.60
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
baseline,756.80,,,,756.80,Collecting baseline... RawAvg=756.80
info,,,,,,Baseline collection complete! Starting detection.
final_base,,757.05,,,757.05,Final Base Raw Average = 757.05
info,,,,,,--------------------------------------------------------------------------
data,,757.0,756.8,0.2,756.8,Time=0.1s | BaseRaw=757.0 | CurrentRaw=756.8 | Change=0.2 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.2s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.3s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.4s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.5s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.6s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.7s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.8s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,757.0,0.0,757.0,Time=0.9s | BaseRaw=757.0 | CurrentRaw=757.0 | Change=0.0 => Floor
data,,757.0,756.8,0.2,756.8,Time=1.0s | BaseRaw=757.0 | CurrentRaw=756.8 | Change=0.2 => Floor
data,,757.0,756.6,0.4,756.6,Time=1.1s | BaseRaw=757.0 | CurrentRaw=756.6 | Change=0.4 => Floor
data,,757.0,756.4,0.6,756.4,Time=1.2s | BaseRaw=757.0 | CurrentRaw=756.4 | Change=0.6 => Floor
data,,757.0,756.4,0.6,756.4,Time=1.3s | BaseRaw=757.0 | CurrentRaw=756.4 | Change=0.6 => Floor
data,,757.0,756.0,1.0,756.0,Time=1.4s | BaseRaw=757.0 | CurrentRaw=756.0 | Change=1.0 => Floor
data,,757.0,755.6,1.4,755.6,Time=1.5s | BaseRaw=757.0 | CurrentRaw=755.6 | Change=1.4 => Floor
data,,757.0,755.2,1.8,755.2,Time=1.6s | BaseRaw=757.0 | CurrentRaw=755.2 | Change=1.8 => Floor
data,,757.0,754.8,2.2,754.8,Time=1.7s | BaseRaw=757.0 | CurrentRaw=754.8 | Change=2.2 => Floor
data,,757.0,754.0,3.0,754.0,Time=1.8s | BaseRaw=757.0 | CurrentRaw=754.0 | Change=3.0 => Floor
data,,757.0,753.4,3.6,753.4,Time=1.9s | BaseRaw=757.0 | CurrentRaw=753.4 | Change=3.6 => Floor
data,,757.0,752.8,4.2,752.8,Time=2.0s | BaseRaw=757.0 | CurrentRaw=752.8 | Change=4.2 => Floor
data,,757.0,752.0,5.0,752.0,Time=2.1s | BaseRaw=757.0 | CurrentRaw=752.0 | Change=5.0 => Floor
data,,757.0,751.4,5.6,751.4,Time=2.2s | BaseRaw=757.0 | CurrentRaw=751.4 | Change=5.6 => Floor
data,,757.0,751.0,6.0,751.0,Time=2.3s | BaseRaw=757.0 | CurrentRaw=751.0 | Change=6.0 => Floor
data,,757.0,750.6,6.4,750.6,Time=2.4s | BaseRaw=757.0 | CurrentRaw=750.6 | Change=6.4 => Floor
data,,757.0,750.6,6.4,750.6,Time=2.5s | BaseRaw=757.0 | CurrentRaw=750.6 | Change=6.4 => Floor
data,,757.0,750.8,6.2,750.8,Time=2.6s | BaseRaw=757.0 | CurrentRaw=750.8 | Change=6.2 => Floor
data,,757.0,750.8,6.2,750.8,Time=2.7s | BaseRaw=757.0 | CurrentRaw=750.8 | Change=6.2 => Floor
data,,757.0,750.6,6.4,750.6,Time=2.8s | BaseRaw=757.0 | CurrentRaw=750.6 | Change=6.4 => Floor
data,,757.0,750.4,6.6,750.4,Time=2.9s | BaseRaw=757.0 | CurrentRaw=750.4 | Change=6.6 => Floor
data,,757.0,750.0,7.0,750.0,Time=3.0s | BaseRaw=757.0 | CurrentRaw=750.0 | Change=7.0 => Floor
data,,757.0,749.6,7.4,749.6,Time=3.1s | BaseRaw=757.0 | CurrentRaw=749.6 | Change=7.4 => Floor
data,,757.0,749.2,7.8,749.2,Time=3.2s | BaseRaw=757.0 | CurrentRaw=749.2 | Change=7.8 => Floor
data,,757.0,749.0,8.0,749.0,Time=3.3s | BaseRaw=757.0 | CurrentRaw=749.0 | Change=8.0 => Floor
data,,757.0,749.0,8.0,749.0,Time=3.4s | BaseRaw=757.0 | CurrentRaw=749.0 | Change=8.0 => Floor
data,,757.0,749.0,8.0,749.0,Time=3.5s | BaseRaw=757.0 | CurrentRaw=749.0 | Change=8.0 => Floor
data,,757.0,748.8,8.2,748.8,Time=3.6s | BaseRaw=757.0 | CurrentRaw=748.8 | Change=8.2 => Floor
data,,757.0,748.8,8.2,748.8,Time=3.7s | BaseRaw=757.0 | CurrentRaw=748.8 | Change=8.2 => Floor
data,,757.0,748.8,8.2,748.8,Time=3.8s | BaseRaw=757.0 | CurrentRaw=748.8 | Change=8.2 => Floor
data,,757.0,748.6,8.4,748.6,Time=3.9s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.6,8.4,748.6,Time=4.0s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.6,8.4,748.6,Time=4.1s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.6,8.4,748.6,Time=4.2s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.6,8.4,748.6,Time=4.3s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.4,8.6,748.4,Time=4.4s | BaseRaw=757.0 | CurrentRaw=748.4 | Change=8.6 => Floor
data,,757.0,748.2,8.8,748.2,Time=4.5s | BaseRaw=757.0 | CurrentRaw=748.2 | Change=8.8 => Floor
data,,757.0,748.2,8.8,748.2,Time=4.6s | BaseRaw=757.0 | CurrentRaw=748.2 | Change=8.8 => Floor
data,,757.0,748.0,9.0,748.0,Time=4.7s | BaseRaw=757.0 | CurrentRaw=748.0 | Change=9.0 => Floor
data,,757.0,747.8,9.2,747.8,Time=4.8s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,747.8,9.2,747.8,Time=4.9s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,747.8,9.2,747.8,Time=5.0s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,747.6,9.4,747.6,Time=5.1s | BaseRaw=757.0 | CurrentRaw=747.6 | Change=9.4 => Floor
data,,757.0,747.6,9.4,747.6,Time=5.2s | BaseRaw=757.0 | CurrentRaw=747.6 | Change=9.4 => Floor
data,,757.0,747.2,9.8,747.2,Time=5.3s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.0,10.0,747.0,Time=5.4s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,746.6,10.4,746.6,Time=5.5s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=5.6s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.4,10.6,746.4,Time=5.7s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.6,10.4,746.6,Time=5.8s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.8,10.2,746.8,Time=5.9s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,747.0,10.0,747.0,Time=6.0s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.0,10.0,747.0,Time=6.1s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.2,9.8,747.2,Time=6.2s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.0,10.0,747.0,Time=6.3s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,746.8,10.2,746.8,Time=6.4s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,746.8,10.2,746.8,Time=6.5s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
