record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,663.80,,,,663.80,Collecting baseline... RawAvg=663.80
baseline,663.60,,,,663.60,Collecting baseline... RawAvg=663.60
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.60,,,,663.60,Collecting baseline... RawAvg=663.60
baseline,663.60,,,,663.60,Collecting baseline... RawAvg=663.60
baseline,663.80,,,,663.80,Collecting baseline... RawAvg=663.80
baseline,663.80,,,,663.80,Collecting baseline... RawAvg=663.80
baseline,663.60,,,,663.60,Collecting baseline... RawAvg=663.60
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.60,,,,663.60,Collecting baseline... RawAvg=663.60
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.60,,,,663.60,Collecting baseline... RawAvg=663.60
baseline,663.80,,,,663.80,Collecting baseline... RawAvg=663.80
baseline,664.00,,,,664.00,Collecting baseline... RawAvg=664.00
baseline,664.00,,,,664.00,Collecting baseline... RawAvg=664.00
baseline,663.80,,,,663.80,Collecting baseline... RawAvg=663.80
baseline,663.60,,,,663.60,Collecting baseline... RawAvg=663.60
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.00,,,,663.00,Collecting baseline... RawAvg=663.00
baseline,662.80,,,,662.80,Collecting baseline... RawAvg=662.80
baseline,662.60,,,,662.60,Collecting baseline... RawAvg=662.60
baseline,662.60,,,,662.60,Collecting baseline... RawAvg=662.60
baseline,662.80,,,,662.80,Collecting baseline... RawAvg=662.80
baseline,663.00,,,,663.00,Collecting baseline... RawAvg=663.00
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,664.00,,,,664.00,Collecting baseline... RawAvg=664.00
baseline,664.80,,,,664.80,Collecting baseline... RawAvg=664.80
baseline,665.60,,,,665.60,Collecting baseline... RawAvg=665.60
baseline,666.40,,,,666.40,Collecting baseline... RawAvg=666.40
baseline,667.20,,,,667.20,Collecting baseline... RawAvg=667.20
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,668.20,,,,668.20,Collecting baseline... RawAvg=668.20
baseline,668.60,,,,668.60,Collecting baseline... RawAvg=668.60
baseline,668.80,,,,668.80,Collecting baseline... RawAvg=668.80
baseline,669.00,,,,669.00,Collecting baseline... RawAvg=669.00
baseline,669.40,,,,669.40,Collecting baseline... RawAvg=669.40
baseline,669.80,,,,669.80,Collecting baseline... RawAvg=669.80
baseline,670.00,,,,670.00,Collecting baseline... RawAvg=670.00
info,,,,,,Baseline collection complete! Starting detection.
final_base,,664.53,,,664.53,Final Base Raw Average = 664.53
info,,,,,,--------------------------------------------------------------------------
data,,664.5,670.0,5.5,670.0,Time=0.1s | BaseRaw=664.5 | CurrentRaw=670.0 | Change=5.5 => Floor
data,,664.5,669.6,5.1,669.6,Time=0.2s | BaseRaw=664.5 | CurrentRaw=669.6 | Change=5.1 => Floor
data,,664.5,669.6,5.1,669.6,Time=0.3s | BaseRaw=664.5 | CurrentRaw=669.6 | Change=5.1 => Floor
data,,664.5,669.6,5.1,669.6,Time=0.4s | BaseRaw=664.5 | CurrentRaw=669.6 | Change=5.1 => Floor
data,,664.5,669.4,4.9,669.4,Time=0.5s | BaseRaw=664.5 | CurrentRaw=669.4 | Change=4.9 => Floor
data,,664.5,668.8,4.3,668.8,Time=0.6s | BaseRaw=664.5 | CurrentRaw=668.8 | Change=4.3 => Floor
data,,664.5,668.6,4.1,668.6,Time=0.7s | BaseRaw=664.5 | CurrentRaw=668.6 | Change=4.1 => Floor
data,,664.5,667.8,3.3,667.8,Time=0.8s | BaseRaw=664.5 | CurrentRaw=667.8 | Change=3.3 => Floor
data,,664.5,667.0,2.5,667.0,Time=0.9s | BaseRaw=664.5 | CurrentRaw=667.0 | Change=2.5 => Floor
data,,664.5,666.4,1.9,666.4,Time=1.0s | BaseRaw=664.5 | CurrentRaw=666.4 | Change=1.9 => Floor
data,,664.5,665.8,1.3,665.8,Time=1.1s | BaseRaw=664.5 | CurrentRaw=665.8 | Change=1.3 => Floor
data,,664.5,664.8,0.3,664.8,Time=1.2s | BaseRaw=664.5 | CurrentRaw=664.8 | Change=0.3 => Floor
data,,664.5,663.8,0.7,663.8,Time=1.3s | BaseRaw=664.5 | CurrentRaw=663.8 | Change=0.7 => Floor
data,,664.5,662.8,1.7,662.8,Time=1.4s | BaseRaw=664.5 | CurrentRaw=662.8 | Change=1.7 => Floor
data,,664.5,662.0,2.5,662.0,Time=1.5s | BaseRaw=664.5 | CurrentRaw=662.0 | Change=2.5 => Floor
data,,664.5,661.8,2.7,661.8,Time=1.6s | BaseRaw=664.5 | CurrentRaw=661.8 | Change=2.7 => Floor
data,,664.5,662.0,2.5,662.0,Time=1.7s | BaseRaw=664.5 | CurrentRaw=662.0 | Change=2.5 => Floor
data,,664.5,662.0,2.5,662.0,Time=1.8s | BaseRaw=664.5 | CurrentRaw=662.0 | Change=2.5 => Floor
data,,664.5,662.2,2.3,662.2,Time=1.9s | BaseRaw=664.5 | CurrentRaw=662.2 | Change=2.3 => Floor
data,,664.5,662.4,2.1,662.4,Time=2.0s | BaseRaw=664.5 | CurrentRaw=662.4 | Change=2.1 => Floor
data,,664.5,662.2,2.3,662.2,Time=2.1s | BaseRaw=664.5 | CurrentRaw=662.2 | Change=2.3 => Floor
data,,664.5,662.0,2.5,662.0,Time=2.2s | BaseRaw=664.5 | CurrentRaw=662.0 | Change=2.5 => Floor
data,,664.5,662.0,2.5,662.0,Time=2.3s | BaseRaw=664.5 | CurrentRaw=662.0 | Change=2.5 => Floor
data,,664.5,661.8,2.7,661.8,Time=2.4s | BaseRaw=664.5 | CurrentRaw=661.8 | Change=2.7 => Floor
data,,664.5,661.6,2.9,661.6,Time=2.5s | BaseRaw=664.5 | CurrentRaw=661.6 | Change=2.9 => Floor
data,,664.5,661.6,2.9,661.6,Time=2.6s | BaseRaw=664.5 | CurrentRaw=661.6 | Change=2.9 => Floor
data,,664.5,661.2,3.3,661.2,Time=2.7s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,660.8,3.7,660.8,Time=2.8s | BaseRaw=664.5 | CurrentRaw=660.8 | Change=3.7 => Floor
data,,664.5,660.8,3.7,660.8,Time=2.9s | BaseRaw=664.5 | CurrentRaw=660.8 | Change=3.7 => Floor
data,,664.5,660.6,3.9,660.6,Time=3.0s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.8,3.7,660.8,Time=3.1s | BaseRaw=664.5 | CurrentRaw=660.8 | Change=3.7 => Floor
data,,664.5,661.0,3.5,661.0,Time=3.2s | BaseRaw=664.5 | CurrentRaw=661.0 | Change=3.5 => Floor
data,,664.5,661.2,3.3,661.2,Time=3.3s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,661.2,3.3,661.2,Time=3.4s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,661.4,3.1,661.4,Time=3.5s | BaseRaw=664.5 | CurrentRaw=661.4 | Change=3.1 => Floor
data,,664.5,661.4,3.1,661.4,Time=3.6s | BaseRaw=664.5 | CurrentRaw=661.4 | Change=3.1 => Floor
data,,664.5,661.4,3.1,661.4,Time=3.7s | BaseRaw=664.5 | CurrentRaw=661.4 | Change=3.1 => Floor
data,,664.5,661.4,3.1,661.4,Time=3.8s | BaseRaw=664.5 | CurrentRaw=661.4 | Change=3.1 => Floor
data,,664.5,661.2,3.3,661.2,Time=3.9s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,661.0,3.5,661.0,Time=4.0s | BaseRaw=664.5 | CurrentRaw=661.0 | Change=3.5 => Floor
data,,664.5,660.6,3.9,660.6,Time=4.1s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.4,4.1,660.4,Time=4.2s | BaseRaw=664.5 | CurrentRaw=660.4 | Change=4.1 => Floor
data,,664.5,660.2,4.3,660.2,Time=4.3s | BaseRaw=664.5 | CurrentRaw=660.2 | Change=4.3 => Floor
data,,664.5,660.0,4.5,660.0,Time=4.4s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,659.8,4.7,659.8,Time=4.5s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.8,4.7,659.8,Time=4.6s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.4,5.1,659.4,Time=4.7s | BaseRaw=664.5 | CurrentRaw=659.4 | Change=5.1 => Floor
data,,664.5,659.4,5.1,659.4,Time=4.8s | BaseRaw=664.5 | CurrentRaw=659.4 | Change=5.1 => Floor
data,,664.5,659.6,4.9,659.6,Time=4.9s | BaseRaw=664.5 | CurrentRaw=659.6 | Change=4.9 => Floor
data,,664.5,659.8,4.7,659.8,Time=5.0s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.8,4.7,659.8,Time=5.1s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.8,4.7,659.8,Time=5.2s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.4,5.1,659.4,Time=5.3s | BaseRaw=664.5 | CurrentRaw=659.4 | Change=5.1 => Floor
data,,664.5,659.0,5.5,659.0,Time=5.4s | BaseRaw=664.5 | CurrentRaw=659.0 | Change=5.5 => Floor
data,,664.5,658.8,5.7,658.8,Time=5.5s | BaseRaw=664.5 | CurrentRaw=658.8 | Change=5.7 => Floor
data,,664.5,658.2,6.3,658.2,Time=5.6s | BaseRaw=664.5 | CurrentRaw=658.2 | Change=6.3 => Floor
data,,664.5,657.6,6.9,657.6,Time=5.7s | BaseRaw=664.5 | CurrentRaw=657.6 | Change=6.9 => Floor
data,,664.5,657.2,7.3,657.2,Time=5.8s | BaseRaw=664.5 | CurrentRaw=657.2 | Change=7.3 => Floor
data,,664.5,656.8,7.7,656.8,Time=5.9s | BaseRaw=664.5 | CurrentRaw=656.8 | Change=7.7 => Floor
data,,664.5,656.6,7.9,656.6,Time=6.0s | BaseRaw=664.5 | CurrentRaw=656.6 | Change=7.9 => Floor
data,,664.5,656.6,7.9,656.6,Time=6.1s | BaseRaw=664.5 | CurrentRaw=656.6 | Change=7.9 => Floor
data,,664.5,657.0,7.5,657.0,Time=6.2s | BaseRaw=664.5 | CurrentRaw=657.0 | Change=7.5 => Floor
data,,664.5,657.2,7.3,657.2,Time=6.3s | BaseRaw=664.5 | CurrentRaw=657.2 | Change=7.3 => Floor
data,,664.5,657.4,7.1,657.4,Time=6.4s | BaseRaw=664.5 | CurrentRaw=657.4 | Change=7.1 => Floor
data,,664.5,657.6,6.9,657.6,Time=6.5s | BaseRaw=664.5 | CurrentRaw=657.6 | Change=6.9 => Floor
