record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,450,929,479,452.0,928.0,476.0,,,,"BASELINE,450,929,479,452.0,928.0,476.0"
baseline,,450,927,477,451.4,928.0,476.6,,,,"BASELINE,450,927,477,451.4,928.0,476.6"
baseline,,450,928,478,450.8,928.0,477.2,,,,"BASELINE,450,928,478,450.8,928.0,477.2"
baseline,,449,927,478,450.2,927.8,477.6,,,,"BASELINE,449,927,478,450.2,927.8,477.6"
baseline,,450,929,479,449.8,928.0,478.2,,,,"BASELINE,450,929,479,449.8,928.0,478.2"
baseline,,449,929,480,449.6,928.0,478.4,,,,"BASELINE,449,929,480,449.6,928.0,478.4"
baseline,,449,928,479,449.4,928.2,478.8,,,,"BASELINE,449,928,479,449.4,928.2,478.8"
baseline,,449,928,479,449.2,928.2,479.0,,,,"BASELINE,449,928,479,449.2,928.2,479.0"
baseline,,448,927,479,449.0,928.2,479.2,,,,"BASELINE,448,927,479,449.0,928.2,479.2"
baseline,,448,928,480,448.6,928.0,479.4,,,,"BASELINE,448,928,480,448.6,928.0,479.4"
baseline,,447,928,481,448.2,927.8,479.6,,,,"BASELINE,447,928,481,448.2,927.8,479.6"
baseline,,448,929,481,448.0,928.0,480.0,,,,"BASELINE,448,929,481,448.0,928.0,480.0"
baseline,,448,927,479,447.8,927.8,480.0,,,,"BASELINE,448,927,479,447.8,927.8,480.0"
baseline,,449,928,479,448.0,928.0,480.0,,,,"BASELINE,449,928,479,448.0,928.0,480.0"
baseline,,447,928,481,447.8,928.0,480.2,,,,"BASELINE,447,928,481,447.8,928.0,480.2"
baseline,,448,928,480,448.0,928.0,480.0,,,,"BASELINE,448,928,480,448.0,928.0,480.0"
baseline,,447,928,481,447.8,927.8,480.0,,,,"BASELINE,447,928,481,447.8,927.8,480.0"
baseline,,447,927,480,447.6,927.8,480.2,,,,"BASELINE,447,927,480,447.6,927.8,480.2"
baseline,,448,928,480,447.4,927.8,480.4,,,,"BASELINE,448,928,480,447.4,927.8,480.4"
baseline,,447,928,481,447.4,927.8,480.4,,,,"BASELINE,447,928,481,447.4,927.8,480.4"
baseline,,449,928,479,447.6,927.8,480.2,,,,"BASELINE,449,928,479,447.6,927.8,480.2"
baseline,,449,928,479,448.0,927.8,479.8,,,,"BASELINE,449,928,479,448.0,927.8,479.8"
baseline,,449,928,479,448.4,928.0,479.6,,,,"BASELINE,449,928,479,448.4,928.0,479.6"
baseline,,447,928,481,448.2,928.0,479.8,,,,"BASELINE,447,928,481,448.2,928.0,479.8"
baseline,,447,928,481,448.2,928.0,479.8,,,,"BASELINE,447,928,481,448.2,928.0,479.8"
baseline,,447,928,481,447.8,928.0,480.2,,,,"BASELINE,447,928,481,447.8,928.0,480.2"
baseline,,447,928,481,447.4,928.0,480.6,,,,"BASELINE,447,928,481,447.4,928.0,480.6"
baseline,,448,928,480,447.2,928.0,480.8,,,,"BASELINE,448,928,480,447.2,928.0,480.8"
baseline,,447,928,481,447.2,928.0,480.8,,,,"BASELINE,447,928,481,447.2,928.0,480.8"
baseline,,448,929,481,447.4,928.2,480.8,,,,"BASELINE,448,929,481,447.4,928.2,480.8"
baseline,,447,928,481,447.4,928.2,480.8,,,,"BASELINE,447,928,481,447.4,928.2,480.8"
baseline,,447,927,480,447.4,928.0,480.6,,,,"BASELINE,447,927,480,447.4,928.0,480.6"
baseline,,447,928,481,447.2,928.0,480.8,,,,"BASELINE,447,928,481,447.2,928.0,480.8"
baseline,,447,928,481,447.2,928.0,480.8,,,,"BASELINE,447,928,481,447.2,928.0,480.8"
baseline,,447,929,482,447.0,928.0,481.0,,,,"BASELINE,447,929,482,447.0,928.0,481.0"
baseline,,447,928,481,447.0,928.0,481.0,,,,"BASELINE,447,928,481,447.0,928.0,481.0"
baseline,,447,929,482,447.0,928.4,481.4,,,,"BASELINE,447,929,482,447.0,928.4,481.4"
baseline,,446,929,483,446.8,928.6,481.8,,,,"BASELINE,446,929,483,446.8,928.6,481.8"
baseline,,446,928,482,446.6,928.6,482.0,,,,"BASELINE,446,928,482,446.6,928.6,482.0"
baseline,,446,928,482,446.4,928.4,482.0,,,,"BASELINE,446,928,482,446.4,928.4,482.0"
baseline,,446,928,482,446.2,928.4,482.2,,,,"BASELINE,446,928,482,446.2,928.4,482.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,479.95"
data,0.1,446,928,482,446.2,928.2,482.0,480.0,2.0,Floor,"DATA,0.1,446,928,482,446.2,928.2,482.0,480.0,2.0,Floor"
data,0.2,446,929,483,446.2,928.4,482.2,480.0,2.2,Floor,"DATA,0.2,446,929,483,446.2,928.4,482.2,480.0,2.2,Floor"
data,0.3,445,928,483,446.0,928.4,482.4,480.0,2.4,Floor,"DATA,0.3,445,928,483,446.0,928.4,482.4,480.0,2.4,Floor"
data,0.4,446,929,483,446.0,928.6,482.6,480.0,2.6,Floor,"DATA,0.4,446,929,483,446.0,928.6,482.6,480.0,2.6,Floor"
data,0.5,446,928,482,445.8,928.4,482.6,480.0,2.6,Floor,"DATA,0.5,446,928,482,445.8,928.4,482.6,480.0,2.6,Floor"
data,0.6,445,928,483,445.6,928.4,482.8,480.0,2.8,Floor,"DATA,0.6,445,928,483,445.6,928.4,482.8,480.0,2.8,Floor"
data,0.8,445,928,483,445.4,928.2,482.8,480.0,2.8,Floor,"DATA,0.8,445,928,483,445.4,928.2,482.8,480.0,2.8,Floor"
