record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,671,925,254,671.6,924.8,253.2,,,,"BASELINE,671,925,254,671.6,924.8,253.2"
baseline,,670,924,254,671.2,924.6,253.4,,,,"BASELINE,670,924,254,671.2,924.6,253.4"
baseline,,671,925,254,671.2,924.8,253.6,,,,"BASELINE,671,925,254,671.2,924.8,253.6"
baseline,,670,925,255,670.8,924.8,254.0,,,,"BASELINE,670,925,255,670.8,924.8,254.0"
baseline,,671,925,254,670.6,924.8,254.2,,,,"BASELINE,671,925,254,670.6,924.8,254.2"
baseline,,670,925,255,670.4,924.8,254.4,,,,"BASELINE,670,925,255,670.4,924.8,254.4"
baseline,,670,924,254,670.4,924.8,254.4,,,,"BASELINE,670,924,254,670.4,924.8,254.4"
baseline,,670,925,255,670.2,924.8,254.6,,,,"BASELINE,670,925,255,670.2,924.8,254.6"
baseline,,670,925,255,670.2,924.8,254.6,,,,"BASELINE,670,925,255,670.2,924.8,254.6"
baseline,,671,926,255,670.2,925.0,254.8,,,,"BASELINE,671,926,255,670.2,925.0,254.8"
baseline,,670,925,255,670.2,925.0,254.8,,,,"BASELINE,670,925,255,670.2,925.0,254.8"
baseline,,671,926,255,670.4,925.4,255.0,,,,"BASELINE,671,926,255,670.4,925.4,255.0"
baseline,,670,925,255,670.4,925.4,255.0,,,,"BASELINE,670,925,255,670.4,925.4,255.0"
baseline,,669,924,255,670.2,925.2,255.0,,,,"BASELINE,669,924,255,670.2,925.2,255.0"
baseline,,670,925,255,670.0,925.0,255.0,,,,"BASELINE,670,925,255,670.0,925.0,255.0"
baseline,,670,925,255,670.0,925.0,255.0,,,,"BASELINE,670,925,255,670.0,925.0,255.0"
baseline,,670,926,256,669.8,925.0,255.2,,,,"BASELINE,670,926,256,669.8,925.0,255.2"
baseline,,670,925,255,669.8,925.0,255.2,,,,"BASELINE,670,925,255,669.8,925.0,255.2"
baseline,,671,926,255,670.2,925.4,255.2,,,,"BASELINE,671,926,255,670.2,925.4,255.2"
baseline,,669,925,256,670.0,925.4,255.4,,,,"BASELINE,669,925,256,670.0,925.4,255.4"
baseline,,670,925,255,670.0,925.4,255.4,,,,"BASELINE,670,925,255,670.0,925.4,255.4"
baseline,,670,925,255,670.0,925.2,255.2,,,,"BASELINE,670,925,255,670.0,925.2,255.2"
baseline,,669,924,255,669.8,925.0,255.2,,,,"BASELINE,669,924,255,669.8,925.0,255.2"
baseline,,670,926,256,669.6,925.0,255.4,,,,"BASELINE,670,926,256,669.6,925.0,255.4"
baseline,,669,926,257,669.6,925.2,255.6,,,,"BASELINE,669,926,257,669.6,925.2,255.6"
baseline,,670,926,256,669.6,925.4,255.8,,,,"BASELINE,670,926,256,669.6,925.4,255.8"
baseline,,669,925,256,669.4,925.4,256.0,,,,"BASELINE,669,925,256,669.4,925.4,256.0"
baseline,,669,925,256,669.4,925.6,256.2,,,,"BASELINE,669,925,256,669.4,925.6,256.2"
baseline,,670,926,256,669.4,925.6,256.2,,,,"BASELINE,670,926,256,669.4,925.6,256.2"
baseline,,670,927,257,669.6,925.8,256.2,,,,"BASELINE,670,927,257,669.6,925.8,256.2"
baseline,,672,928,256,670.0,926.2,256.2,,,,"BASELINE,672,928,256,670.0,926.2,256.2"
baseline,,672,928,256,670.6,926.8,256.2,,,,"BASELINE,672,928,256,670.6,926.8,256.2"
baseline,,673,929,256,671.4,927.6,256.2,,,,"BASELINE,673,929,256,671.4,927.6,256.2"
baseline,,672,929,257,671.8,928.2,256.4,,,,"BASELINE,672,929,257,671.8,928.2,256.4"
baseline,,672,929,257,672.2,928.6,256.4,,,,"BASELINE,672,929,257,672.2,928.6,256.4"
baseline,,672,929,257,672.2,928.8,256.6,,,,"BASELINE,672,929,257,672.2,928.8,256.6"
baseline,,673,928,255,672.4,928.8,256.4,,,,"BASELINE,673,928,255,672.4,928.8,256.4"
baseline,,672,929,257,672.2,928.8,256.6,,,,"BASELINE,672,929,257,672.2,928.8,256.6"
baseline,,672,929,257,672.2,928.8,256.6,,,,"BASELINE,672,929,257,672.2,928.8,256.6"
baseline,,673,930,257,672.4,929.0,256.6,,,,"BASELINE,673,930,257,672.4,929.0,256.6"
baseline,,672,929,257,672.4,929.0,256.6,,,,"BASELINE,672,929,257,672.4,929.0,256.6"
info,,,,,,,,,,,,"SYSTEM,Baseline done,255.37"
data,0.1,672,930,258,672.0,929.2,257.2,255.4,1.8,Floor,"DATA,0.1,672,930,258,672.0,929.2,257.2,255.4,1.8,Floor"
data,0.2,671,929,258,671.8,929.2,257.4,255.4,2.0,Floor,"DATA,0.2,671,929,258,671.8,929.2,257.4,255.4,2.0,Floor"
data,0.3,671,930,259,671.4,929.2,257.8,255.4,2.4,Floor,"DATA,0.3,671,930,259,671.4,929.2,257.8,255.4,2.4,Floor"
data,0.4,671,929,258,671.2,929.2,258.0,255.4,2.6,Floor,"DATA,0.4,671,929,258,671.2,929.2,258.0,255.4,2.6,Floor"
data,0.5,672,929,257,671.4,929.4,258.0,255.4,2.6,Floor,"DATA,0.5,672,929,257,671.4,929.4,258.0,255.4,2.6,Floor"
data,0.6,671,929,258,671.2,929.2,258.0,255.4,2.6,Floor,"DATA,0.6,671,929,258,671.2,929.2,258.0,255.4,2.6,Floor"
data,0.8,671,930,259,671.2,929.4,258.2,255.4,2.8,Floor,"DATA,0.8,671,930,259,671.2,929.4,258.2,255.4,2.8,Floor"
