record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,,,,,,,START received
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=479.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=478.20
info,,,,,,,,,,,,Baseline collection complete! Starting detection.
info,,,,,,,,,,,,Final Base Raw Average = 478.58
info,,,,,,,,,,,,--------------------------------------------------------------------------
info,,,,,,,,,,,,Time=0.1s | BaseRaw=478.6 | CurrentRaw=478.2 | Change=0.4 => Floor
info,,,,,,,,,,,,Time=0.2s | BaseRaw=478.6 | CurrentRaw=478.0 | Change=0.6 => Floor
info,,,,,,,,,,,,Time=0.3s | BaseRaw=478.6 | CurrentRaw=477.8 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=0.4s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=0.5s | BaseRaw=478.6 | CurrentRaw=477.4 | Change=1.2 => Floor
info,,,,,,,,,,,,Time=0.6s | BaseRaw=478.6 | CurrentRaw=477.4 | Change=1.2 => Floor
info,,,,,,,,,,,,Time=0.7s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=0.8s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=0.9s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=1.0s | BaseRaw=478.6 | CurrentRaw=477.8 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=1.1s | BaseRaw=478.6 | CurrentRaw=477.8 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=1.2s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=1.3s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=1.4s | BaseRaw=478.6 | CurrentRaw=477.8 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=1.5s | BaseRaw=478.6 | CurrentRaw=478.0 | Change=0.6 => Floor
info,,,,,,,,,,,,Time=1.6s | BaseRaw=478.6 | CurrentRaw=478.0 | Change=0.6 => Floor
info,,,,,,,,,,,,Time=1.7s | BaseRaw=478.6 | CurrentRaw=478.0 | Change=0.6 => Floor
info,,,,,,,,,,,,Time=1.8s | BaseRaw=478.6 | CurrentRaw=477.8 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=1.9s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=2.0s | BaseRaw=478.6 | CurrentRaw=477.4 | Change=1.2 => Floor
info,,,,,,,,,,,,Time=2.1s | BaseRaw=478.6 | CurrentRaw=477.4 | Change=1.2 => Floor
info,,,,,,,,,,,,Time=2.2s | BaseRaw=478.6 | CurrentRaw=477.4 | Change=1.2 => Floor
info,,,,,,,,,,,,Time=2.3s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=2.4s | BaseRaw=478.6 | CurrentRaw=477.8 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=2.5s | BaseRaw=478.6 | CurrentRaw=478.0 | Change=0.6 => Floor
info,,,,,,,,,,,,Time=2.6s | BaseRaw=478.6 | CurrentRaw=478.4 | Change=0.2 => Floor
info,,,,,,,,,,,,Time=2.7s | BaseRaw=478.6 | CurrentRaw=479.0 | Change=0.4 => Floor
info,,,,,,,,,,,,Time=2.8s | BaseRaw=478.6 | CurrentRaw=479.4 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=2.9s | BaseRaw=478.6 | CurrentRaw=480.0 | Change=1.4 => Floor
info,,,,,,,,,,,,Time=3.0s | BaseRaw=478.6 | CurrentRaw=480.6 | Change=2.0 => Floor
info,,,,,,,,,,,,Time=3.1s | BaseRaw=478.6 | CurrentRaw=481.2 | Change=2.6 => Floor
info,,,,,,,,,,,,Time=3.2s | BaseRaw=478.6 | CurrentRaw=482.0 | Change=3.4 => Floor
info,,,,,,,,,,,,Time=3.3s | BaseRaw=478.6 | CurrentRaw=482.8 | Change=4.2 => Floor
info,,,,,,,,,,,,Time=3.4s | BaseRaw=478.6 | CurrentRaw=483.6 | Change=5.0 => Floor
info,,,,,,,,,,,,Time=3.5s | BaseRaw=478.6 | CurrentRaw=484.6 | Change=6.0 => Floor
info,,,,,,,,,,,,Time=3.6s | BaseRaw=478.6 | CurrentRaw=485.0 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=3.7s | BaseRaw=478.6 | CurrentRaw=485.4 | Change=6.8 => Floor
info,,,,,,,,,,,,Time=3.8s | BaseRaw=478.6 | CurrentRaw=485.8 | Change=7.2 => Floor
info,,,,,,,,,,,,Time=3.9s | BaseRaw=478.6 | CurrentRaw=485.8 | Change=7.2 => Floor
info,,,,,,,,,,,,Time=4.0s | BaseRaw=478.6 | CurrentRaw=485.6 | Change=7.0 => Floor
info,,,,,,,,,,,,Time=4.1s | BaseRaw=478.6 | CurrentRaw=485.8 | Change=7.2 => Floor
info,,,,,,,,,,,,Time=4.2s | BaseRaw=478.6 | CurrentRaw=485.6 | Change=7.0 => Floor
info,,,,,,,,,,,,Time=4.3s | BaseRaw=478.6 | CurrentRaw=485.4 | Change=6.8 => Floor
info,,,,,,,,,,,,Time=4.4s | BaseRaw=478.6 | CurrentRaw=485.8 | Change=7.2 => Floor
info,,,,,,,,,,,,Time=4.5s | BaseRaw=478.6 | CurrentRaw=485.8 | Change=7.2 => Floor
info,,,,,,,,,,,,Time=4.6s | BaseRaw=478.6 | CurrentRaw=485.6 | Change=7.0 => Floor
info,,,,,,,,,,,,Time=4.7s | BaseRaw=478.6 | CurrentRaw=485.4 | Change=6.8 => Floor
info,,,,,,,,,,,,Time=4.8s | BaseRaw=478.6 | CurrentRaw=485.2 | Change=6.6 => Floor
info,,,,,,,,,,,,Time=4.9s | BaseRaw=478.6 | CurrentRaw=484.6 | Change=6.0 => Floor
info,,,,,,,,,,,,Time=5.0s | BaseRaw=478.6 | CurrentRaw=484.8 | Change=6.2 => Floor
info,,,,,,,,,,,,Time=5.1s | BaseRaw=478.6 | CurrentRaw=485.6 | Change=7.0 => Floor
info,,,,,,,,,,,,Time=5.2s | BaseRaw=478.6 | CurrentRaw=487.4 | Change=8.8 => Floor
info,,,,,,,,,,,,Time=5.3s | BaseRaw=478.6 | CurrentRaw=490.0 | Change=11.4 => Liquid
info,,,,,,,,,,,,Time=5.4s | BaseRaw=478.6 | CurrentRaw=493.6 | Change=15.0 => Liquid
info,,,,,,,,,,,,Time=5.5s | BaseRaw=478.6 | CurrentRaw=497.2 | Change=18.6 => Liquid
info,,,,,,,,,,,,Time=5.6s | BaseRaw=478.6 | CurrentRaw=501.4 | Change=22.8 => Liquid
info,,,,,,,,,,,,Time=5.7s | BaseRaw=478.6 | CurrentRaw=502.2 | Change=23.6 => Liquid
info,,,,,,,,,,,,Time=5.8s | BaseRaw=478.6 | CurrentRaw=501.0 | Change=22.4 => Liquid
info,,,,,,,,,,,,Time=5.9s | BaseRaw=478.6 | CurrentRaw=498.2 | Change=19.6 => Liquid
info,,,,,,,,,,,,Time=6.0s | BaseRaw=478.6 | CurrentRaw=494.4 | Change=15.8 => Liquid
info,,,,,,,,,,,,Time=6.1s | BaseRaw=478.6 | CurrentRaw=488.0 | Change=9.4 => Floor
info,,,,,,,,,,,,Time=6.2s | BaseRaw=478.6 | CurrentRaw=484.4 | Change=5.8 => Floor
info,,,,,,,,,,,,Time=6.3s | BaseRaw=478.6 | CurrentRaw=482.6 | Change=4.0 => Floor
info,,,,,,,,,,,,Time=6.4s | BaseRaw=478.6 | CurrentRaw=482.4 | Change=3.8 => Floor
info,,,,,,,,,,,,Time=6.5s | BaseRaw=478.6 | CurrentRaw=483.2 | Change=4.6 => Floor
info,,,,,,,,,,,,Time=6.6s | BaseRaw=478.6 | CurrentRaw=485.0 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=6.7s | BaseRaw=478.6 | CurrentRaw=486.8 | Change=8.2 => Floor
info,,,,,,,,,,,,Time=6.8s | BaseRaw=478.6 | CurrentRaw=488.0 | Change=9.4 => Floor
info,,,,,,,,,,,,Time=6.9s | BaseRaw=478.6 | CurrentRaw=489.0 | Change=10.4 => Liquid
info,,,,,,,,,,,,Time=7.0s | BaseRaw=478.6 | CurrentRaw=488.4 | Change=9.8 => Floor
info,,,,,,,,,,,,Time=7.1s | BaseRaw=478.6 | CurrentRaw=489.0 | Change=10.4 => Liquid
info,,,,,,,,,,,,Time=7.2s | BaseRaw=478.6 | CurrentRaw=489.2 | Change=10.6 => Liquid
info,,,,,,,,,,,,Time=7.3s | BaseRaw=478.6 | CurrentRaw=489.4 | Change=10.8 => Liquid
