record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,520,954.5,434.5,518.4,956.1,437.7,,,,"BASELINE,520,954.5,434.5,518.4,956.1,437.7"
baseline,,520,953.5,433.5,519.0,955.7,436.7,,,,"BASELINE,520,953.5,433.5,519.0,955.7,436.7"
baseline,,516,954.0,438.0,518.6,955.0,436.4,,,,"BASELINE,516,954.0,438.0,518.6,955.0,436.4"
baseline,,512,955.0,443.0,517.4,954.6,437.2,,,,"BASELINE,512,955.0,443.0,517.4,954.6,437.2"
baseline,,520,951.5,431.5,517.6,953.7,436.1,,,,"BASELINE,520,951.5,431.5,517.6,953.7,436.1"
baseline,,517,955.0,438.0,517.0,953.8,436.8,,,,"BASELINE,517,955.0,438.0,517.0,953.8,436.8"
baseline,,513,956.0,443.0,515.6,954.3,438.7,,,,"BASELINE,513,956.0,443.0,515.6,954.3,438.7"
baseline,,518,952.5,434.5,516.0,954.0,438.0,,,,"BASELINE,518,952.5,434.5,516.0,954.0,438.0"
baseline,,518,954.0,436.0,517.2,953.8,436.6,,,,"BASELINE,518,954.0,436.0,517.2,953.8,436.6"
baseline,,514,955.5,441.5,516.0,954.6,438.6,,,,"BASELINE,514,955.5,441.5,516.0,954.6,438.6"
baseline,,516,954.0,438.0,515.8,954.4,438.6,,,,"BASELINE,516,954.0,438.0,515.8,954.4,438.6"
baseline,,514,954.5,440.5,516.0,954.1,438.1,,,,"BASELINE,514,954.5,440.5,516.0,954.1,438.1"
baseline,,517,953.0,436.0,515.8,954.2,438.4,,,,"BASELINE,517,953.0,436.0,515.8,954.2,438.4"
baseline,,520,951.0,431.0,516.2,953.6,437.4,,,,"BASELINE,520,951.0,431.0,516.2,953.6,437.4"
baseline,,517,952.5,435.5,516.8,953.0,436.2,,,,"BASELINE,517,952.5,435.5,516.8,953.0,436.2"
baseline,,513,953.5,440.5,516.2,952.9,436.7,,,,"BASELINE,513,953.5,440.5,516.2,952.9,436.7"
baseline,,514,955.0,441.0,516.2,953.0,436.8,,,,"BASELINE,514,955.0,441.0,516.2,953.0,436.8"
baseline,,520,952.0,432.0,516.8,952.8,436.0,,,,"BASELINE,520,952.0,432.0,516.8,952.8,436.0"
baseline,,516,953.0,437.0,516.0,953.2,437.2,,,,"BASELINE,516,953.0,437.0,516.0,953.2,437.2"
baseline,,511,954.5,443.5,514.8,953.6,438.8,,,,"BASELINE,511,954.5,443.5,514.8,953.6,438.8"
baseline,,515,954.5,439.5,515.2,953.8,438.6,,,,"BASELINE,515,954.5,439.5,515.2,953.8,438.6"
baseline,,513,954.5,441.5,515.0,953.7,438.7,,,,"BASELINE,513,954.5,441.5,515.0,953.7,438.7"
baseline,,514,953.5,439.5,513.8,954.0,440.2,,,,"BASELINE,514,953.5,439.5,513.8,954.0,440.2"
baseline,,521,950.0,429.0,514.8,953.4,438.6,,,,"BASELINE,521,950.0,429.0,514.8,953.4,438.6"
baseline,,513,956.5,443.5,515.2,953.8,438.6,,,,"BASELINE,513,956.5,443.5,515.2,953.8,438.6"
baseline,,512,957.5,445.5,514.6,954.4,439.8,,,,"BASELINE,512,957.5,445.5,514.6,954.4,439.8"
baseline,,514,954.0,440.0,514.8,954.3,439.5,,,,"BASELINE,514,954.0,440.0,514.8,954.3,439.5"
baseline,,509,956.5,447.5,513.8,954.9,441.1,,,,"BASELINE,509,956.5,447.5,513.8,954.9,441.1"
baseline,,512,957.5,445.5,512.0,956.4,444.4,,,,"BASELINE,512,957.5,445.5,512.0,956.4,444.4"
baseline,,513,955.0,442.0,512.0,956.1,444.1,,,,"BASELINE,513,955.0,442.0,512.0,956.1,444.1"
baseline,,516,952.0,436.0,512.8,955.0,442.2,,,,"BASELINE,516,952.0,436.0,512.8,955.0,442.2"
baseline,,514,955.0,441.0,512.8,955.2,442.4,,,,"BASELINE,514,955.0,441.0,512.8,955.2,442.4"
baseline,,514,955.0,441.0,513.8,954.9,441.1,,,,"BASELINE,514,955.0,441.0,513.8,954.9,441.1"
baseline,,515,954.5,439.5,514.4,954.3,439.9,,,,"BASELINE,515,954.5,439.5,514.4,954.3,439.9"
baseline,,510,953.5,443.5,513.8,954.0,440.2,,,,"BASELINE,510,953.5,443.5,513.8,954.0,440.2"
baseline,,518,952.0,434.0,514.2,954.0,439.8,,,,"BASELINE,518,952.0,434.0,514.2,954.0,439.8"
baseline,,516,956.0,440.0,514.6,954.2,439.6,,,,"BASELINE,516,956.0,440.0,514.6,954.2,439.6"
baseline,,514,957.0,443.0,514.6,954.6,440.0,,,,"BASELINE,514,957.0,443.0,514.6,954.6,440.0"
baseline,,518,950.0,432.0,515.2,953.7,438.5,,,,"BASELINE,518,950.0,432.0,515.2,953.7,438.5"
baseline,,518,955.5,437.5,516.8,954.1,437.3,,,,"BASELINE,518,955.5,437.5,516.8,954.1,437.3"
baseline,,515,954.0,439.0,516.2,954.5,438.3,,,,"BASELINE,515,954.0,439.0,516.2,954.5,438.3"
info,,,,,,,,,,,,"SYSTEM,Baseline done,438.78"
data,0.0,510,957.0,447.0,515.2,953.8,438.6,438.8,0.2,Floor,"DATA,0.0,510,957.0,447.0,515.2,953.8,438.6,438.8,0.2,Floor"
data,0.1,514,955.5,441.5,514.4,954.9,440.5,438.8,1.7,Floor,"DATA,0.1,514,955.5,441.5,514.4,954.9,440.5,438.8,1.7,Floor"
