record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,490,962.0,472.0,494.8,959.8,465.0,,,,"BASELINE,490,962.0,472.0,494.8,959.8,465.0"
baseline,,494,958.5,464.5,494.4,959.6,465.2,,,,"BASELINE,494,958.5,464.5,494.4,959.6,465.2"
baseline,,492,962.0,470.0,493.8,959.9,466.1,,,,"BASELINE,492,962.0,470.0,493.8,959.9,466.1"
baseline,,492,961.5,469.5,492.6,960.6,468.0,,,,"BASELINE,492,961.5,469.5,492.6,960.6,468.0"
baseline,,493,960.5,467.5,492.2,960.9,468.7,,,,"BASELINE,493,960.5,467.5,492.2,960.9,468.7"
baseline,,493,963.0,470.0,492.8,961.1,468.3,,,,"BASELINE,493,963.0,470.0,492.8,961.1,468.3"
baseline,,496,959.5,463.5,493.2,961.3,468.1,,,,"BASELINE,496,959.5,463.5,493.2,961.3,468.1"
baseline,,495,959.5,464.5,493.8,960.8,467.0,,,,"BASELINE,495,959.5,464.5,493.8,960.8,467.0"
baseline,,495,960.0,465.0,494.4,960.5,466.1,,,,"BASELINE,495,960.0,465.0,494.4,960.5,466.1"
baseline,,493,961.0,468.0,494.4,960.6,466.2,,,,"BASELINE,493,961.0,468.0,494.4,960.6,466.2"
baseline,,495,958.5,463.5,494.8,959.7,464.9,,,,"BASELINE,495,958.5,463.5,494.8,959.7,464.9"
baseline,,497,959.5,462.5,495.0,959.7,464.7,,,,"BASELINE,497,959.5,462.5,495.0,959.7,464.7"
baseline,,495,964.5,469.5,495.0,960.7,465.7,,,,"BASELINE,495,964.5,469.5,495.0,960.7,465.7"
baseline,,492,965.5,473.5,494.4,961.8,467.4,,,,"BASELINE,492,965.5,473.5,494.4,961.8,467.4"
baseline,,493,967.5,474.5,494.4,963.1,468.7,,,,"BASELINE,493,967.5,474.5,494.4,963.1,468.7"
baseline,,493,965.5,472.5,494.0,964.5,470.5,,,,"BASELINE,493,965.5,472.5,494.0,964.5,470.5"
baseline,,494,968.0,474.0,493.4,966.2,472.8,,,,"BASELINE,494,968.0,474.0,493.4,966.2,472.8"
baseline,,498,965.5,467.5,494.0,966.4,472.4,,,,"BASELINE,498,965.5,467.5,494.0,966.4,472.4"
baseline,,496,966.5,470.5,494.8,966.6,471.8,,,,"BASELINE,496,966.5,470.5,494.8,966.6,471.8"
baseline,,495,966.0,471.0,495.2,966.3,471.1,,,,"BASELINE,495,966.0,471.0,495.2,966.3,471.1"
baseline,,495,963.5,468.5,495.6,965.9,470.3,,,,"BASELINE,495,963.5,468.5,495.6,965.9,470.3"
baseline,,496,963.0,467.0,496.0,964.9,468.9,,,,"BASELINE,496,963.0,467.0,496.0,964.9,468.9"
baseline,,489,965.5,476.5,494.2,964.9,470.7,,,,"BASELINE,489,965.5,476.5,494.2,964.9,470.7"
baseline,,490,963.0,473.0,493.0,964.2,471.2,,,,"BASELINE,490,963.0,473.0,493.0,964.2,471.2"
baseline,,490,963.5,473.5,492.0,963.7,471.7,,,,"BASELINE,490,963.5,473.5,492.0,963.7,471.7"
baseline,,490,962.5,472.5,491.0,963.5,472.5,,,,"BASELINE,490,962.5,472.5,491.0,963.5,472.5"
baseline,,490,961.5,471.5,489.8,963.2,473.4,,,,"BASELINE,490,961.5,471.5,489.8,963.2,473.4"
baseline,,489,962.5,473.5,489.8,962.6,472.8,,,,"BASELINE,489,962.5,473.5,489.8,962.6,472.8"
baseline,,491,962.0,471.0,490.0,962.4,472.4,,,,"BASELINE,491,962.0,471.0,490.0,962.4,472.4"
baseline,,491,963.0,472.0,490.2,962.3,472.1,,,,"BASELINE,491,963.0,472.0,490.2,962.3,472.1"
baseline,,490,961.5,471.5,490.2,962.1,471.9,,,,"BASELINE,490,961.5,471.5,490.2,962.1,471.9"
baseline,,493,960.5,467.5,490.8,961.9,471.1,,,,"BASELINE,493,960.5,467.5,490.8,961.9,471.1"
baseline,,495,959.5,464.5,492.0,961.3,469.3,,,,"BASELINE,495,959.5,464.5,492.0,961.3,469.3"
baseline,,491,961.5,470.5,492.0,961.2,469.2,,,,"BASELINE,491,961.5,470.5,492.0,961.2,469.2"
baseline,,491,961.0,470.0,492.0,960.8,468.8,,,,"BASELINE,491,961.0,470.0,492.0,960.8,468.8"
baseline,,489,962.5,473.5,491.8,961.0,469.2,,,,"BASELINE,489,962.5,473.5,491.8,961.0,469.2"
baseline,,489,964.5,475.5,491.0,961.8,470.8,,,,"BASELINE,489,964.5,475.5,491.0,961.8,470.8"
baseline,,489,962.5,473.5,489.8,962.4,472.6,,,,"BASELINE,489,962.5,473.5,489.8,962.4,472.6"
baseline,,487,961.5,474.5,489.0,962.4,473.4,,,,"BASELINE,487,961.5,474.5,489.0,962.4,473.4"
baseline,,487,961.5,474.5,488.2,962.5,474.3,,,,"BASELINE,487,961.5,474.5,488.2,962.5,474.3"
baseline,,490,962.0,472.0,488.4,962.4,474.0,,,,"BASELINE,490,962.0,472.0,488.4,962.4,474.0"
info,,,,,,,,,,,,"SYSTEM,Baseline done,469.74"
data,0.0,489,962.5,473.5,489.2,961.8,472.6,469.7,2.9,Floor,"DATA,0.0,489,962.5,473.5,489.2,961.8,472.6,469.7,2.9,Floor"
data,0.1,489,962.0,473.0,489.6,961.9,472.3,469.7,2.6,Floor,"DATA,0.1,489,962.0,473.0,489.6,961.9,472.3,469.7,2.6,Floor"
