record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,554,,,,554,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=554.00"
baseline,,553,,,,553,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.00"
baseline,,551.4,,,,551.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.40"
baseline,,551.6,,,,551.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.60"
baseline,,551.2,,,,551.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.20"
baseline,,551.8,,,,551.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.80"
baseline,,553,,,,553,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.00"
baseline,,553.8,,,,553.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.80"
baseline,,554,,,,554,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=554.00"
baseline,,553.8,,,,553.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.80"
baseline,,553.8,,,,553.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.80"
baseline,,553.2,,,,553.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.20"
baseline,,553.6,,,,553.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.60"
baseline,,554,,,,554,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=554.00"
baseline,,555,,,,555,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.00"
baseline,,555,,,,555,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.00"
baseline,,555,,,,555,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.00"
baseline,,554.2,,,,554.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=554.20"
baseline,,553.8,,,,553.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.80"
baseline,,552.2,,,,552.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=552.20"
baseline,,552.2,,,,552.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=552.20"
baseline,,552.4,,,,552.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=552.40"
baseline,,553.8,,,,553.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.80"
baseline,,553.8,,,,553.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.80"
baseline,,554.2,,,,554.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=554.20"
baseline,,553.2,,,,553.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.20"
baseline,,552.8,,,,552.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=552.80"
baseline,,551.4,,,,551.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.40"
baseline,,550.6,,,,550.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=550.60"
baseline,,550.8,,,,550.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=550.80"
baseline,,551,,,,551,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.00"
baseline,,550.6,,,,550.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=550.60"
baseline,,550.8,,,,550.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=550.80"
baseline,,550.8,,,,550.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=550.80"
baseline,,550.6,,,,550.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=550.60"
baseline,,550.6,,,,550.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=550.60"
baseline,,551,,,,551,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.00"
baseline,,551.6,,,,551.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=551.60"
baseline,,552.8,,,,552.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=552.80"
baseline,,553.8,,,,553.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=553.80"
