record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,561.4,,,,561.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.40"
baseline,,561,,,,561,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.00"
baseline,,561.4,,,,561.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.40"
baseline,,562.4,,,,562.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.40"
baseline,,562.6,,,,562.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.60"
baseline,,562.6,,,,562.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.60"
baseline,,562.2,,,,562.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.20"
baseline,,562,,,,562,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.00"
baseline,,561.4,,,,561.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.40"
baseline,,561.8,,,,561.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.80"
baseline,,562.4,,,,562.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.40"
baseline,,564.2,,,,564.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.20"
baseline,,564.8,,,,564.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.80"
baseline,,564.4,,,,564.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.40"
baseline,,564.6,,,,564.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.60"
baseline,,564.4,,,,564.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.40"
baseline,,564,,,,564,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.00"
baseline,,563.6,,,,563.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.60"
baseline,,563.2,,,,563.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.20"
baseline,,563.2,,,,563.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.20"
baseline,,564.2,,,,564.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.20"
baseline,,563.6,,,,563.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.60"
baseline,,563.4,,,,563.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.40"
baseline,,563.6,,,,563.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.60"
