record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,512.8,,,,512.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.80"
baseline,,512.2,,,,512.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.20"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,514.6,,,,514.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.60"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,514.8,,,,514.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.80"
baseline,,514.6,,,,514.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.60"
baseline,,514.4,,,,514.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.40"
baseline,,513.4,,,,513.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.40"
baseline,,513.8,,,,513.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.80"
baseline,,513.4,,,,513.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.40"
baseline,,513.8,,,,513.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.80"
baseline,,514,,,,514,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.00"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,516.2,,,,516.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.20"
baseline,,517.2,,,,517.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.20"
baseline,,516.4,,,,516.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.40"
baseline,,515.8,,,,515.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.80"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,516.2,,,,516.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.20"
baseline,,517.8,,,,517.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.80"
baseline,,519,,,,519,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.00"
baseline,,518.4,,,,518.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.40"
baseline,,518.4,,,,518.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.40"
baseline,,518,,,,518,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.00"
baseline,,517,,,,517,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.00"
baseline,,516,,,,516,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.00"
baseline,,515.6,,,,515.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.60"
baseline,,515.2,,,,515.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.20"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,514.4,,,,514.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.40"
baseline,,514,,,,514,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.00"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,512.8,,,,512.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.80"
baseline,,512.2,,,,512.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.20"
baseline,,512.4,,,,512.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.40"
baseline,,512.8,,,,512.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.80"
baseline,,514,,,,514,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.00"
baseline,,513.8,,,,513.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.80"
baseline,,514.2,,,,514.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.20"
baseline,,514,,,,514,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.00"
baseline,,513.2,,,,513.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.20"
baseline,,512,,,,512,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.00"
baseline,,512.2,,,,512.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.20"
baseline,,512.2,,,,512.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.20"
data,0.1,,514.6,513,1.6,513,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=514.6 | CurrentRaw=513.0 | Change=1.6 => Floor"
data,0.2,,514.6,513.6,1,513.6,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=514.6 | CurrentRaw=513.6 | Change=1.0 => Floor"
data,0.3,,514.6,514.6,0,514.6,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=514.6 | CurrentRaw=514.6 | Change=0.0 => Floor"
data,0.4,,514.6,515.6,1,515.6,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=514.6 | CurrentRaw=515.6 | Change=1.0 => Floor"
data,0.5,,514.6,515.6,1,515.6,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=514.6 | CurrentRaw=515.6 | Change=1.0 => Floor"
data,0.6,,514.6,516,1.4,516,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=514.6 | CurrentRaw=516.0 | Change=1.4 => Floor"
data,0.7,,514.6,516.8,2.2,516.8,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=514.6 | CurrentRaw=516.8 | Change=2.2 => Floor"
data,0.8,,514.6,515.6,1,515.6,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=514.6 | CurrentRaw=515.6 | Change=1.0 => Floor"
data,0.9,,514.6,513.6,1,513.6,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=514.6 | CurrentRaw=513.6 | Change=1.0 => Floor"
data,1,,514.6,513.4,1.2,513.4,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=514.6 | CurrentRaw=513.4 | Change=1.2 => Floor"
data,1.1,,514.6,513.4,1.2,513.4,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=514.6 | CurrentRaw=513.4 | Change=1.2 => Floor"
