record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,510.6,,,,510.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.60"
baseline,,512,,,,512,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.00"
baseline,,512.4,,,,512.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.40"
baseline,,512.6,,,,512.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.60"
baseline,,512.6,,,,512.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.60"
baseline,,512.6,,,,512.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.60"
baseline,,511.2,,,,511.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=511.20"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,509.6,,,,509.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.60"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,507.8,,,,507.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.80"
baseline,,507.6,,,,507.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.60"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,508.4,,,,508.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.40"
baseline,,508.4,,,,508.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.40"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,507.6,,,,507.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.60"
baseline,,507.6,,,,507.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.60"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,509.4,,,,509.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.40"
baseline,,510,,,,510,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.00"
baseline,,510,,,,510,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.00"
baseline,,509.4,,,,509.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.40"
baseline,,509,,,,509,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.00"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,507.8,,,,507.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.80"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,509.4,,,,509.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.40"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
