record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,560.8,,,,560.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.80"
baseline,,561.8,,,,561.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.80"
baseline,,562.8,,,,562.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.80"
baseline,,563,,,,563,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.00"
baseline,,563.4,,,,563.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.40"
baseline,,563.6,,,,563.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.60"
baseline,,562.6,,,,562.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.60"
baseline,,561.2,,,,561.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.20"
baseline,,560.6,,,,560.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.60"
baseline,,560.4,,,,560.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.40"
baseline,,560.2,,,,560.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.20"
baseline,,561.4,,,,561.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.40"
baseline,,563.2,,,,563.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.20"
baseline,,563.6,,,,563.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.60"
baseline,,563.6,,,,563.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.60"
baseline,,564.6,,,,564.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.60"
baseline,,564.6,,,,564.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.60"
baseline,,564.4,,,,564.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.40"
baseline,,564.4,,,,564.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.40"
baseline,,564.4,,,,564.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.40"
baseline,,563.2,,,,563.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.20"
baseline,,562.2,,,,562.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.20"
baseline,,561,,,,561,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.00"
baseline,,559.6,,,,559.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.60"
baseline,,559.4,,,,559.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.40"
