record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,505,,,,505,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.00"
baseline,,505.4,,,,505.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.40"
baseline,,504.4,,,,504.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.40"
baseline,,504,,,,504,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.00"
baseline,,503.6,,,,503.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=503.60"
baseline,,504.4,,,,504.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.40"
baseline,,504.8,,,,504.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.80"
baseline,,504.2,,,,504.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.20"
baseline,,503.4,,,,503.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=503.40"
baseline,,503.2,,,,503.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=503.20"
baseline,,504,,,,504,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.00"
baseline,,504.2,,,,504.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.20"
baseline,,505.8,,,,505.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.80"
baseline,,506.6,,,,506.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.60"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,510,,,,510,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.00"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,509.8,,,,509.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.80"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,507.6,,,,507.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.60"
baseline,,506.2,,,,506.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.20"
baseline,,504.6,,,,504.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.60"
