record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,584,,,,584,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.00"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,583,,,,583,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.00"
baseline,,583,,,,583,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.00"
baseline,,583.2,,,,583.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.20"
baseline,,584,,,,584,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.00"
baseline,,583.8,,,,583.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.80"
baseline,,584.6,,,,584.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.60"
baseline,,584,,,,584,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.00"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,585.2,,,,585.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.20"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,585.2,,,,585.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.20"
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,586,,,,586,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.00"
baseline,,586,,,,586,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.00"
baseline,,585.6,,,,585.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.60"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,586,,,,586,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.00"
baseline,,586.6,,,,586.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.60"
baseline,,587,,,,587,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.00"
baseline,,587,,,,587,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.00"
baseline,,587.6,,,,587.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.60"
baseline,,587.6,,,,587.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.60"
