record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,518,,,,518,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.00"
baseline,,518.2,,,,518.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.20"
baseline,,518.6,,,,518.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.60"
baseline,,517.6,,,,517.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.60"
baseline,,516.6,,,,516.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.60"
baseline,,516.2,,,,516.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.20"
baseline,,515.6,,,,515.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.60"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,515.6,,,,515.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.60"
baseline,,517.2,,,,517.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.20"
baseline,,517.8,,,,517.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.80"
baseline,,517.8,,,,517.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.80"
baseline,,519.6,,,,519.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.60"
baseline,,520.8,,,,520.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.80"
baseline,,521.2,,,,521.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.20"
baseline,,521.8,,,,521.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.80"
baseline,,523,,,,523,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.00"
baseline,,521.6,,,,521.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.60"
baseline,,520.6,,,,520.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.60"
baseline,,520.2,,,,520.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.20"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,517.8,,,,517.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.80"
baseline,,518.2,,,,518.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.20"
baseline,,518.6,,,,518.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.60"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,519.8,,,,519.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.80"
baseline,,519.4,,,,519.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.40"
baseline,,519.8,,,,519.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.80"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,518.6,,,,518.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.60"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,520.2,,,,520.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.20"
baseline,,520,,,,520,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.00"
baseline,,520.4,,,,520.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.40"
baseline,,519.6,,,,519.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.60"
baseline,,518.6,,,,518.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.60"
baseline,,518.2,,,,518.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.20"
baseline,,518.4,,,,518.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.40"
baseline,,519,,,,519,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.00"
baseline,,519.6,,,,519.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.60"
baseline,,520.8,,,,520.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.80"
baseline,,521,,,,521,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.00"
baseline,,520.4,,,,520.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.40"
baseline,,520.4,,,,520.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.40"
baseline,,521.4,,,,521.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.40"
baseline,,521.8,,,,521.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.80"
baseline,,521.8,,,,521.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.80"
baseline,,522.4,,,,522.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.40"
baseline,,522.6,,,,522.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.60"
