"csv","rows","png"
"나타 기름 밝음.csv","192","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 기름 밝음.png"
"나타 기름 어둠.csv","175","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 기름 어둠.png"
"나타 망고 밝음(1).csv","184","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 망고 밝음(1).png"
"나타 망고 어둠.csv","187","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 망고 어둠.png"
"나타 물 밝음.csv","189","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 물 밝음.png"
"나타 물 어둠.csv","180","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 물 어둠.png"
"나타 수박 밝음(1).csv","178","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 수박 밝음(1).png"
"나타 수박 어둠(1).csv","181","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 수박 어둠(1).png"
"나타 수박 어둠.csv","178","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 수박 어둠.png"
"나타 우유 밝음(1).csv","169","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 우유 밝음(1).png"
"나타 우유 밝음(2).csv","184","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 우유 밝음(2).png"
"나타 우유 밝음.csv","196","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 우유 밝음.png"
"나타 우유 어둠.csv","183","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 우유 어둠.png"
"나타 커피 밝음.csv","177","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 커피 밝음.png"
"나타 커피 어둠.csv","168","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 커피 어둠.png"
"나타 콜라 밝음(1).csv","171","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 콜라 밝음(1).png"
"나타 콜라 어둠.csv","169","C:\Users\MASL\Desktop\ir data(get)\260523 금오서가\금오서가_나타_기존방식_학습_그래프\나타 콜라 어둠.png"
